video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,5,4.6812,27,544189.50,552139,424041.74411153817,1.2833394609426738,likely,0.39212590562621313,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,7,6.6812,27,553010.63,552139,412875.76841794973,1.3394116779383944,likely,0.3826539995426525,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,14,13.6812,27,499504.90,552139,382723.6852380461,1.30513191287719,confirmed,0.3118765377811666,15,11,none,0
FXrcFeuYtq8,UCBJycsmduvYEL83R_U4JriQ,heldout,7,7.7625,29,5897589.45,5850631,3391993.9999999995,1.7386792101188409,confirmed,,15,11,none,0
FXrcFeuYtq8,UCBJycsmduvYEL83R_U4JriQ,heldout,14,13.7625,29,5992710.10,5850631,3391993.9999999995,1.7667219044695963,confirmed,0.1461955948867363,15,10,none,0
xvK48fvAj5E,UCjG94SagJZoyPggcBhUdFCA,time,14,13.4991,28,126810.43,127315,139166.64671336024,0.9112127889063684,confirmed,0.07141146203677819,15,14,none,0
r2eMRo8RwUY,UCDFwzav9y6jSFwZDr5EPHuA,heldout,14,14.9791,31,543646.46,555839,399423.03516664536,1.361079388809942,confirmed,0.2227513718146585,15,14,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,1,0.9578,27,24453.77,20242,24381.318985162077,1.0029713833940281,early,,15,9,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,2,1.9578,27,25737.49,20242,24623.999999999993,1.045219706244609,early,0.7361955369140988,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,3,3.9578,27,26385.34,20242,24623.999999999993,1.0715295314301627,likely,0.5472846650400811,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,5,4.9578,27,23650.35,20242,24623.999999999993,0.96045932753719,likely,0.4998100743484063,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,7,6.9578,27,23485.51,20242,24623.999999999993,0.9537649547227417,likely,0.42689957446621224,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,14,14.9578,27,20884.09,20242,24623.999999999993,0.8481194951106353,confirmed,0.3142093427336207,15,7,none,0
N8UbjuIMaEg,UCCZLVYAGIoGvaFUrTyyeaXA,time,5,5.0200,28,7694.83,6091,11190.756846285816,0.687605558294627,likely,,6,6,none,0
N8UbjuIMaEg,UCCZLVYAGIoGvaFUrTyyeaXA,time,7,7.0200,28,6380.54,6091,10730.155004084432,0.5946365960902336,confirmed,0.08819952701591768,6,6,none,0
N8UbjuIMaEg,UCCZLVYAGIoGvaFUrTyyeaXA,time,14,13.0200,28,6191.32,6091,9776.894845342178,0.6332601695381536,confirmed,0.06763450304004698,6,6,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,1,1.9995,27,720.11,730,785.8470106626146,0.9163509767669491,early,,13,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,2,1.9995,27,720.11,730,785.8470106626146,0.9163509767669491,early,,13,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,3,2.9995,27,507.45,730,773.5216954864977,0.6560318830031305,early,0.2016625382576528,15,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,5,4.9995,27,710.36,730,758.9659975135527,0.9359595418086507,likely,0.4140462154560346,15,11,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,7,6.9995,27,701.38,730,748.9981369388629,0.9364302695593267,likely,0.36914970201461467,15,10,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,14,14.9995,27,714.15,730,741.0253716793064,0.9637347584074079,confirmed,0.30170705163439826,15,6,none,0
l1fA8Gyb_Po,UC3-yU9goxlunhnRS8tmeeHg,time,5,4.9909,27,33.99,63,,,insufficient,,0,0,none,0
l1fA8Gyb_Po,UC3-yU9goxlunhnRS8tmeeHg,time,7,6.9909,27,53.79,63,,,insufficient,0.9637928507110132,0,0,none,0
l1fA8Gyb_Po,UC3-yU9goxlunhnRS8tmeeHg,time,14,15.9909,27,60.78,63,,,insufficient,0.6257700368052259,0,0,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,1,1.8577,27,34404.50,26951,38565.50343240109,0.8921056711885632,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,1,1.8577,27,34404.50,26951,38565.50343240109,0.8921056711885632,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,2,1.8577,27,34404.50,26951,38565.50343240109,0.8921056711885632,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,2,1.8577,27,34404.50,26951,38565.50343240109,0.8921056711885632,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,3,2.8577,27,24820.51,26951,38671.259001504426,0.6418336262190968,early,0.27163806805045,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,3,2.8577,27,24820.51,26951,38671.259001504426,0.6418336262190968,early,0.27163806805045,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,5,4.8577,27,25181.88,26951,38850.02096863405,0.6481819061753888,likely,0.25473053620243746,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,5,4.8577,27,25181.88,26951,38850.02096863405,0.6481819061753888,likely,0.25473053620243746,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,7,7.8577,27,29092.03,26951,39209.631450500165,0.7419612949768168,confirmed,0.23530873009257988,15,14,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,7,7.8577,27,29092.03,26951,39209.631450500165,0.7419612949768168,confirmed,0.23530873009257988,15,14,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,14,15.8577,27,28261.92,26951,39668.374931817074,0.7124546150824261,confirmed,0.19499417709590927,15,14,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,14,15.8577,27,28261.92,26951,39668.374931817074,0.7124546150824261,confirmed,0.19499417709590927,15,14,none,0
smwzRFwPef0,UCiDJtJKMICpb9B1qf7qjEOA,heldout,5,6.9156,30,100473.10,86738,110230.46542344382,0.911482143936849,likely,,15,15,none,0
smwzRFwPef0,UCiDJtJKMICpb9B1qf7qjEOA,heldout,7,6.9156,30,100473.10,86738,110230.46542344382,0.911482143936849,likely,,15,15,none,0
smwzRFwPef0,UCiDJtJKMICpb9B1qf7qjEOA,heldout,14,13.9156,30,85694.79,86738,107616.8479672125,0.796295259352833,confirmed,0.061115795868169225,15,15,none,0
1dM4ZdSD2Dw,UC8fQzKHIhSoZeSq3bwQx4mw,time,5,6.7962,27,251.86,223,,,insufficient,,1,1,none,0
1dM4ZdSD2Dw,UC8fQzKHIhSoZeSq3bwQx4mw,time,7,6.7962,27,251.86,223,,,insufficient,,1,1,none,0
1dM4ZdSD2Dw,UC8fQzKHIhSoZeSq3bwQx4mw,time,14,12.7963,27,219.05,223,,,insufficient,0.1020911136282714,1,1,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,1,1.1248,28,121817.53,59103,356810.0490206148,0.3414072413575397,early,1.2519868634513494,14,13,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,2,2.1248,28,94157.53,59103,303092.00000000023,0.3106566057866906,early,0.8127045772908867,15,12,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,3,3.1248,28,125215.63,59103,303092.00000000023,0.4131274730976657,likely,0.6558427195198578,15,12,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,5,5.1248,28,121301.88,59103,303092.00000000023,0.40021472263760055,likely,0.5159170506070613,15,12,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,7,7.1248,28,69271.22,59103,303092.00000000023,0.22854849238080277,confirmed,0.45079844838934424,15,11,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,14,14.1248,28,64948.36,59103,303092.00000000023,0.21428597127036045,confirmed,0.3542826778196137,15,8,none,0
2_3dynQg0gw,UCQQFz2LkJMoqSFTas-oozOw,time,14,12.8991,27,15108.54,16195,7725.205599415111,1.9557458210977252,confirmed,,15,15,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,1,0.9682,30,11822.40,29613,11122.497275817248,1.062926804496784,early,,15,14,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,2,1.9682,30,14953.32,29613,11209.370688250276,1.334001420221083,early,0.9791640330906665,15,14,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,3,3.9682,30,18683.78,29613,11135.423221666932,1.6778693109412728,likely,0.8295671035772534,15,13,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,5,4.9682,30,21896.81,29613,11068.242929968394,1.9783456438154212,likely,0.7818343958101098,15,13,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,7,6.9682,30,22950.71,29613,10943.930080510567,2.0971179663125126,likely,0.7511955271608174,15,13,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,14,13.9682,30,32111.26,29613,10737.459366331152,2.990583067518652,confirmed,0.7729595719643761,15,12,none,0
bLMOgtfs_qQ,UCXUSs6sOB2GIcdyvLKljUrg,time,14,12.7910,27,5380.77,5389,7150.978642569636,0.7524515878754414,confirmed,0.22014070245226464,15,13,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,1,1.6665,30,129968.00,283549,22321.08281974125,5.822656580046387,early,,14,14,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,2,1.6665,30,129968.00,283549,22321.08281974125,5.822656580046387,early,,14,14,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,3,2.6665,30,112553.48,283549,17947.51990864813,6.271255457294964,early,0.4439653300593665,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,5,4.6665,30,312053.83,283549,18110.119887359357,17.230908854491943,likely,1.1639004661092116,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,7,6.6665,30,334535.97,283549,18110.119887359357,18.47232241538383,likely,1.0255081867559113,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,14,13.6665,30,323622.86,283549,18441.723692024778,17.548406050590668,confirmed,0.7115660902567784,15,14,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,1,0.9158,29,120535.67,108461,66342.10702216408,1.816880404601996,early,,14,14,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,2,1.9158,29,107713.05,108461,83063.68682800641,1.2967525831323707,early,0.5129646351100225,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,3,2.9158,29,95061.35,108461,81350.35238847262,1.1685425721731542,early,0.4159242223380188,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,5,4.9158,29,108973.33,108461,78622.23005118489,1.3860370817078933,likely,0.398526984215395,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,7,6.9158,29,107247.15,108461,77244.36006589927,1.3884139622918585,likely,0.3673498410866593,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,14,13.9158,29,108948.46,108461,78232.64306065241,1.392621527430872,confirmed,0.3224933317900564,15,15,none,0
N5xhOqlvRh4,UCR-DXc1voovS8nhAvccRZhg,time,1,0.8745,27,589226.04,561157,203128.81859932712,2.900750587080845,early,,15,12,none,0
N5xhOqlvRh4,UCR-DXc1voovS8nhAvccRZhg,time,2,1.8745,27,714160.97,561157,203535.88351466716,3.508771808769484,early,0.841192699816055,15,12,none,0
N5xhOqlvRh4,UCR-DXc1voovS8nhAvccRZhg,time,3,2.8745,27,633734.93,561157,204260.22954391484,3.1025860138869428,early,0.6335818161493845,15,12,none,0
N5xhOqlvRh4,UCR-DXc1voovS8nhAvccRZhg,time,5,4.8745,27,602860.10,561157,204644.0000000001,2.9458967698340484,likely,0.5016720143864317,15,11,none,0
N5xhOqlvRh4,UCR-DXc1voovS8nhAvccRZhg,time,7,6.8745,27,546353.46,561157,204644.0000000001,2.6697751044689815,likely,0.4390180372763486,15,10,none,0
N5xhOqlvRh4,UCR-DXc1voovS8nhAvccRZhg,time,14,12.8745,27,564910.75,561157,204644.0000000001,2.7604559564009814,confirmed,0.3474444587019615,15,10,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,3,3.9997,27,103.06,78,,,insufficient,,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,5,4.9997,27,74.12,78,,,insufficient,0,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,7,6.9997,27,75.85,78,,,insufficient,0.12705535357283262,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,14,14.9997,27,76.46,78,,,insufficient,0.11148458698092781,1,1,none,0
xx0jNSWZVMg,UCUnFheTbVpASikm0YPb8pSw,time,14,12.7222,27,3758.68,3438,5568.137117786108,0.6750338397376151,confirmed,0.333607003542118,15,14,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,2,2.6874,27,6698.82,5660,8414.066974315934,0.7961455117700907,early,,14,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,3,2.6874,27,6698.82,5660,8414.066974315934,0.7961455117700907,early,,14,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,5,4.6874,27,5214.49,5660,8384.065891808366,0.621952103891602,likely,0.18265576450426982,15,14,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,7,7.6874,27,5403.23,5660,8383.375170687052,0.644517695810803,confirmed,0.17652447113743794,15,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,14,12.6874,27,5654.56,5660,8319.999999999995,0.6796342971391928,confirmed,0.15860916670505815,15,11,none,0
u6TQNollK7c,UCvJJ_dzjViJCoLf5uKUTwoA,time,7,8.8321,28,58414.33,49951,365420.84108982974,0.15985494924539553,confirmed,,14,12,none,0
u6TQNollK7c,UCvJJ_dzjViJCoLf5uKUTwoA,time,14,13.8321,28,49653.50,49951,366416.99999999977,0.1355109154829147,confirmed,0.0859239036030165,15,9,none,0
00J0Hso1lUg,UCsLt8oYvDYGpSHcGhRBBkyw,heldout,14,14.2854,28,16155.97,13366,2614.0503211912173,6.180437116741571,confirmed,0.802191777219168,15,15,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,2,2.7907,27,11491.85,9157,8591.447322423788,1.3375916700510497,early,,15,14,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,3,2.7907,27,11491.85,9157,8591.447322423788,1.3375916700510497,early,,15,14,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,5,4.7907,27,8871.36,9157,8516.221013861343,1.0417010356756198,likely,0.16717246818839723,15,13,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,7,7.7907,27,9410.31,9157,8421.763599855693,1.1173801290050185,confirmed,0.19779716741605036,15,13,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,14,15.7907,27,9749.27,9157,8357.000000000002,1.1665997722607258,confirmed,0.14315223089807316,15,9,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,1,0.8948,27,256468.07,543274,289099.7795902643,0.8871264969467442,early,,15,13,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,1,0.8948,27,256468.07,543274,289099.7795902643,0.8871264969467442,early,,15,13,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,2,1.8948,27,330106.03,543274,290422.29507707775,1.1366415041956348,early,0.9904327145359487,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,2,1.8948,27,330106.03,543274,290422.29507707775,1.1366415041956348,early,0.9904327145359487,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,3,2.8948,27,346798.29,543274,292695.0709318062,1.1848449927897464,early,0.8496629113426065,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,3,2.8948,27,346798.29,543274,292695.0709318062,1.1848449927897464,early,0.8496629113426065,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,5,4.8948,27,507481.14,543274,294475.8188847557,1.7233372091992787,likely,0.8361236794557674,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,5,4.8948,27,507481.14,543274,294475.8188847557,1.7233372091992787,likely,0.8361236794557674,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,7,6.8948,27,597670.81,543274,298014.05600453215,2.005512140547775,likely,0.8480708159735377,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,7,6.8948,27,597670.81,543274,298014.05600453215,2.005512140547775,likely,0.8480708159735377,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,14,12.8948,27,574861.33,543274,300209.00000000006,1.9148704182062088,confirmed,0.7033175882827499,15,10,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,14,12.8948,27,574861.33,543274,300209.00000000006,1.9148704182062088,confirmed,0.7033175882827499,15,10,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,0.5,0.7014,27,255199.91,216822,180266.99744931114,1.4156773668031193,early,,15,11,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,1,0.7014,27,255199.91,216822,180266.99744931114,1.4156773668031193,early,,15,11,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,2,1.7014,27,229202.17,216822,180266.99744931114,1.2714593818098263,early,0.6948708774144369,15,11,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,3,2.7014,27,239931.32,216822,180189.83186508418,1.3315474941999708,early,0.5484468481355881,15,10,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,5,4.7014,27,213768.96,216822,180189.83186508418,1.1863541869654688,likely,0.45057898427625476,15,10,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,7,6.7014,27,223994.06,216822,179871.70694304717,1.245299024347071,likely,0.40287404314562464,15,10,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,14,15.7014,27,219762.61,216822,179350.04339232642,1.2253278724848882,confirmed,0.3239736779898151,15,9,none,0
EjZPGbZDJx8,UC1KoulyXR8gBGyxv7r6pWQg,time,7,7.8957,27,66512.77,101983,20827.701162270445,3.1934765257974265,confirmed,,15,14,none,0
EjZPGbZDJx8,UC1KoulyXR8gBGyxv7r6pWQg,time,14,13.8957,27,87055.85,101983,20902.99999999998,4.164753971362222,confirmed,0.5112795028377786,15,10,none,0
v9HMCzFl-sY,UCs07L46sXZqkJbUSXTJa_0Q,time,14,13.9783,29,36559.32,41949,11506.620560605848,3.177241813799944,confirmed,,15,15,none,0
7QL71cJ83AY,UCcTiu6qN0sm433gR8wjoVCA,time,5,6.5236,29,1507.36,1334,,,insufficient,,1,1,none,0
7QL71cJ83AY,UCcTiu6qN0sm433gR8wjoVCA,time,7,6.5236,29,1507.36,1334,,,insufficient,,1,1,none,0
7QL71cJ83AY,UCcTiu6qN0sm433gR8wjoVCA,time,14,13.5236,29,1318.44,1334,,,insufficient,0.0971701752395135,1,1,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,1,1.8736,30,561.13,467,,,insufficient,,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,2,1.8736,30,561.13,467,,,insufficient,,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,3,2.8736,30,381.83,467,,,insufficient,0.0772398684164353,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,5,4.8736,30,372.87,467,,,insufficient,0.12054473213413386,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,7,6.8736,30,373.77,467,,,insufficient,0.12417595721784733,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,14,13.8736,30,375.07,467,,,insufficient,0.11594754683510207,4,4,none,0
pOWnUoNDGdo,UCnwAlhoB5rVhh6y5P96RXAw,time,1,0.9570,29,6354.09,93184,75137.78078938767,0.08456584828348371,early,,15,15,none,0
pOWnUoNDGdo,UCnwAlhoB5rVhh6y5P96RXAw,time,2,1.9570,29,4796.74,93184,79670.94938725834,0.06020692478292462,early,0.3225929981382566,15,15,none,0
pOWnUoNDGdo,UCnwAlhoB5rVhh6y5P96RXAw,time,3,2.9570,29,6201.44,93184,83979.24607878279,0.07384490194098013,early,0.5154162602380031,15,15,none,0
pOWnUoNDGdo,UCnwAlhoB5rVhh6y5P96RXAw,time,5,4.9570,29,6157.85,93184,84377.99999999994,0.0729793402306161,likely,0.4660674666141018,15,14,none,0
pOWnUoNDGdo,UCnwAlhoB5rVhh6y5P96RXAw,time,7,6.9570,29,10439.97,93184,84377.99999999994,0.12372859636037013,likely,0.5499764184657119,15,12,none,0
pOWnUoNDGdo,UCnwAlhoB5rVhh6y5P96RXAw,time,14,13.9570,29,20125.06,93184,104677.62787627341,0.1922575547680811,confirmed,0.7669114107171454,15,8,none,0
8LUcoCag4Ds,UC-No2ITxJsNt50oJQ3fLmUA,time,14,13.7406,28,135169.14,134716,90309.16639647861,1.4967377558315993,confirmed,0.18538765717818081,15,13,none,0
noyn12MBQKs,UCFs23bEpTlHJt1RVN0UWI3Q,time,7,7.8538,27,2252.86,2009,2895.789306506892,0.7779765278696865,confirmed,,15,15,none,0
noyn12MBQKs,UCFs23bEpTlHJt1RVN0UWI3Q,time,14,12.8538,27,1952.87,2009,2845.450959142748,0.686312662178991,confirmed,0.12266845025590875,15,15,none,0
Vug4adDs3yA,UCnSg7AKhnTGnac-3zGdv5Qg,time,14,13.9160,28,897.87,1014,1599.9999999999998,0.5611716546893478,confirmed,0.36199888597514596,15,13,none,0
qg1CxJhHCgk,UC7dR3zb454qbmuzTR2_ABhQ,time,5,6.9369,29,158519.72,180068,,,insufficient,,0,0,none,0
qg1CxJhHCgk,UC7dR3zb454qbmuzTR2_ABhQ,time,7,6.9369,29,158519.72,180068,,,insufficient,,0,0,none,0
qg1CxJhHCgk,UC7dR3zb454qbmuzTR2_ABhQ,time,14,13.9369,29,163315.80,180068,,,insufficient,0.23341529697977845,0,0,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,1,0.7950,29,1677.95,1201,2364.9999999999995,0.7094930846477119,early,,15,12,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,2,1.7950,29,1898.61,1201,2364.9999999999995,0.8027941686914268,early,0.8844563249859738,15,12,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,3,2.7950,29,1649.37,1201,2364.9999999999995,0.6974084352197467,early,0.6288389080672864,15,11,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,5,4.7950,29,1495.50,1201,2335.2021120998475,0.640414728175386,likely,0.4571974058459822,15,10,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,7,6.7950,29,1401.50,1201,2258.7925547682476,0.6204645597653012,likely,0.3804722944995025,15,9,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,14,13.7950,29,1248.97,1201,2154.3870376391155,0.5797356145705684,confirmed,0.2891369575374355,15,7,none,0
uh_a6XdQd_8,UCZ_ze60L9PratISNxDwFEVg,time,14,14.9570,27,1208.09,1242,738.712774515735,1.6353974009505408,confirmed,0.5584670188592723,15,13,none,0
pG39Zer2EVU,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.8756,28,12043.78,9813,4126.788386819848,2.918438066476215,confirmed,,15,15,none,0
pG39Zer2EVU,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.8756,28,10002.00,9813,3835.8922214233066,2.6074757226324268,confirmed,0.029429268829547016,15,15,none,0
EmloRnMIZdw,UCgJCa5JyZUFkw2evyuvLbJA,heldout,1,0.8370,31,6600.30,17988,11555.805733353114,0.5711670238769759,early,,14,12,none,0
EmloRnMIZdw,UCgJCa5JyZUFkw2evyuvLbJA,heldout,14,15.8370,31,18922.93,17988,11090.816250735093,1.706179911112827,confirmed,0.8095770334226832,15,13,none,0
0BsiuLBfqOY,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.2593,27,2779.86,2747,4013.0049807263376,0.6927117800170669,confirmed,,15,15,none,0
s_VVK_0dQno,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.5525,28,8971.83,8814,6791.65424410358,1.3210082961188463,confirmed,0.025015243293959582,15,15,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,1,1.8022,29,76.69,50,,,insufficient,,7,7,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,2,1.8022,29,76.69,50,,,insufficient,,7,7,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,3,2.8022,29,50.99,50,,,insufficient,0,8,8,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,5,4.8022,29,46.75,50,,,insufficient,0,8,8,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,7,6.8022,29,46.17,50,,,insufficient,0.02353261749459106,8,8,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,14,13.8022,29,46.50,50,,,insufficient,0.055931059706404766,8,8,none,0
xN7KiItharc,UC2OjGgjNiqyLr_1qkqAwsUQ,time,14,13.6661,28,3260.98,3245,10277.60303231134,0.3172900606035495,confirmed,0.06732929595310982,15,12,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,heldout,5,6.9576,30,162.45,229,,,insufficient,,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,time,5,6.9576,30,162.45,229,,,insufficient,,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,heldout,7,6.9576,30,162.45,229,,,insufficient,,0,0,none,0
