video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,14,12.8741,27,70475.20,68684,133110.8956045472,0.5294472864353824,confirmed,0.19793303014127814,15,10,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,14,12.8741,27,70475.20,68684,133110.8956045472,0.5294472864353824,confirmed,0.19793303014127814,15,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,1,1.1618,30,6977.19,4026,3685.969700596309,1.8929038574556765,early,0.09344876276025829,13,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,2,2.1618,30,4781.33,4026,3676.9625053059804,1.3003479655053194,early,0.18392773701197143,13,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,3,3.1618,30,4299.69,4026,3661.9454480836453,1.1741532695358585,likely,0.1807414870634546,13,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,5,5.1618,30,4120.96,4026,3661.9454480836453,1.1253476299121536,likely,0.16485036596928426,13,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,7,7.1618,30,4055.02,4026,3639.0557531541376,1.1143066641756925,confirmed,0.1514778270392661,13,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,14,14.1618,30,4197.71,4026,3670.0000000000023,1.1437910230838668,confirmed,0.1332066636743239,13,9,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,0.5,0.6664,28,25580.82,20060,10306.771148039348,2.481942912194405,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,0.5,0.6664,28,25580.82,20060,10306.771148039348,2.481942912194405,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,1,0.6664,28,25580.82,20060,10306.771148039348,2.481942912194405,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,1,0.6664,28,25580.82,20060,10306.771148039348,2.481942912194405,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,2,2.6664,28,19140.55,20060,10235.053813737804,1.8700977744865184,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,2,2.6664,28,19140.55,20060,10235.053813737804,1.8700977744865184,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,3,2.6664,28,19140.55,20060,10235.053813737804,1.8700977744865184,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,3,2.6664,28,19140.55,20060,10235.053813737804,1.8700977744865184,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,5,4.6664,28,19195.25,20060,10212.231952089645,1.8796330160004244,likely,0.35957262681277624,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,5,4.6664,28,19195.25,20060,10212.231952089645,1.8796330160004244,likely,0.35957262681277624,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,7,6.6664,28,23272.04,20060,10201.088439699392,2.281329588709962,likely,0.336450432066204,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,7,6.6664,28,23272.04,20060,10201.088439699392,2.281329588709962,likely,0.336450432066204,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,14,12.6664,28,19693.40,20060,10182.901405568604,1.9339678767062793,confirmed,0.28445006888393387,15,11,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,14,12.6664,28,19693.40,20060,10182.901405568604,1.9339678767062793,confirmed,0.28445006888393387,15,11,none,0
rvv9kUmROIM,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8321,28,34.66,121,,,insufficient,,2,2,none,0
rvv9kUmROIM,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8321,28,77.97,121,300.1670508636037,0.259756718395209,early,1.3802785204808734,15,15,none,0
rvv9kUmROIM,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8321,28,77.97,121,300.1670508636037,0.259756718395209,early,1.3802785204808734,15,15,none,0
rvv9kUmROIM,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8321,28,93.23,121,281.60951825184594,0.3310492163592729,likely,1.163368930986908,15,14,none,0
rvv9kUmROIM,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8321,28,105.92,121,268.3399666619043,0.3947279551248864,likely,1.1078482401108265,15,14,none,0
rvv9kUmROIM,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8321,28,125.52,121,249.81774769109037,0.5024530091502899,confirmed,0.9089745729423434,15,14,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,1,0.9998,27,19130.30,39293,21842.999999999993,0.8758091042039271,early,,15,9,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,2,1.9998,27,17807.20,39293,21842.999999999993,0.8152358763771657,early,0.6298753334968942,15,9,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,3,2.9998,27,20858.06,39293,21842.999999999993,0.9549084109878019,early,0.6201724712481499,15,8,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,5,5.9998,27,39593.59,39293,21842.999999999993,1.812644105410252,likely,0.8961109227334202,15,7,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,7,6.9998,27,42158.54,39293,21842.999999999993,1.9300707534144868,likely,0.8539990799424119,15,7,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,14,14.9998,27,44787.85,39293,21842.999999999993,2.0504438596492554,confirmed,0.7126682216400987,15,3,none,0
CEZht9HDU7o,UCc11676iKpKrJMYqNYHqNig,time,7,8.2083,28,4315.02,4383,3059.1038418814132,1.4105502646314376,confirmed,,15,14,none,0
CEZht9HDU7o,UCc11676iKpKrJMYqNYHqNig,time,14,13.2083,28,4251.06,4383,3078.327814830268,1.380965181403803,confirmed,0.236320513102774,15,13,none,0
BSECHrEhZjE,UCxkIzPnPzWLz4IeuxIROflg,heldout,1,0.8748,28,664.38,3675,1738.0936734940874,0.38224620838454576,early,,14,13,none,0
BSECHrEhZjE,UCxkIzPnPzWLz4IeuxIROflg,heldout,2,1.8748,28,1528.82,3675,1747.2484093458247,0.8749858665170746,early,1.8960416547614014,15,13,none,0
BSECHrEhZjE,UCxkIzPnPzWLz4IeuxIROflg,heldout,3,2.8748,28,1669.87,3675,1749.0657506963585,0.9547189632720274,early,1.4100197421178384,15,13,none,0
BSECHrEhZjE,UCxkIzPnPzWLz4IeuxIROflg,heldout,5,4.8748,28,1801.14,3675,1749.0657506963585,1.0297715285921931,likely,1.0936536491422084,15,13,none,0
BSECHrEhZjE,UCxkIzPnPzWLz4IeuxIROflg,heldout,7,6.8748,28,1960.36,3675,1765.0813290844826,1.1106335689579279,likely,1.0232601213128238,15,13,none,0
BSECHrEhZjE,UCxkIzPnPzWLz4IeuxIROflg,heldout,14,13.8748,28,2594.68,3675,1764.0000000000005,1.4709066739317154,confirmed,0.925626376012938,15,7,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,2,2.7395,28,8617.02,7960,11885.53670118366,0.7250002617780198,early,,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,3,2.7395,28,8617.02,7960,11885.53670118366,0.7250002617780198,early,,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,5,4.7395,28,7877.25,7960,11843.018645603457,0.6651389322577754,likely,0.2747340865297837,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,7,6.7395,28,8133.80,7960,11750.2988614284,0.6922210887740884,likely,0.2921307111196857,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,14,12.7395,28,8307.37,7960,11658.999999999993,0.7125285696415482,confirmed,0.23929932630574424,15,12,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,1,0.9160,29,14256.58,35613,94839.54279928566,0.1503231767337344,early,,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,3,3.9160,29,39990.16,35613,99775.09430981419,0.4008029885076458,likely,1.202894926262612,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,5,4.9160,29,38364.61,35613,101226.09072231255,0.3789992719461547,likely,1.1013959213878808,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,7,5.9160,29,40937.67,35613,102870.89637343942,0.39795190451525475,likely,1.0179604775346465,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,14,13.9160,29,35315.25,35613,115692.68557023702,0.3052505141028286,confirmed,0.7534736382625798,14,14,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,1,0.9578,27,24433.34,20242,24380.398356333015,1.0021716308505861,early,,15,9,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,2,1.9578,27,25744.05,20242,24623.999999999993,1.0454862030005376,early,0.7361955369140988,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,3,3.9578,27,26406.18,20242,24623.999999999993,1.072375871110071,likely,0.5472846650400811,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,5,4.9578,27,23695.82,20242,24623.999999999993,0.9623058888425864,likely,0.4998100743484063,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,7,6.9578,27,23498.31,20242,24623.999999999993,0.9542847934782505,likely,0.42689957446621224,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,14,14.9578,27,20890.54,20242,24623.999999999993,0.8483812326639482,confirmed,0.3142093427336207,15,7,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,3,3.8749,27,83288.32,90090,141790.46228575954,0.5874042634805041,likely,,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,5,4.8749,27,79914.62,90090,141790.46228575954,0.5636106619221746,likely,0.49266884863717786,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,7,7.8749,27,86169.91,90090,146687.39920947296,0.5874390431347805,confirmed,0.42841116179707583,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,14,12.8749,27,89865.28,90090,154098.80165756558,0.5831666094790703,confirmed,0.3642972336237235,15,13,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,1,1.9995,27,719.56,730,785.4641005456292,0.9160967910159232,early,,13,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,2,1.9995,27,719.56,730,785.4641005456292,0.9160967910159232,early,,13,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,3,2.9995,27,507.45,730,773.5059904674305,0.6560452028653659,early,0.2016625382576528,15,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,5,4.9995,27,711.73,730,758.6485025758484,0.9381514530883325,likely,0.4140462154560346,15,11,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,7,6.9995,27,701.62,730,748.663831218963,0.9371635763816967,likely,0.36914970201461467,15,10,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,14,14.9995,27,714.11,730,741.0127552455335,0.9636906157057353,confirmed,0.30170705163439826,15,6,none,0
0zJqU2JG6VI,UChISHLovxnSLP0w81NEQj5w,time,14,12.8663,27,46513.19,45115,17182.054421191686,2.70707994099508,confirmed,0.017228012287556625,15,15,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,1,0.9577,28,80183.68,73511,59593.421830537074,1.3455122011769232,early,,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,2,1.9577,28,73828.01,73511,60068.25732771239,1.2290686802962645,early,0.5925253600366882,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,3,2.9577,28,64800.32,73511,60500.00988623639,1.0710794451382142,early,0.46181823343783435,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,5,4.9577,28,66600.47,73511,60981.45784550898,1.0921428862821632,likely,0.3917538436605056,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,7,7.9577,28,71745.45,73511,61923.99999999998,1.1586049229217315,confirmed,0.3456211346195749,15,12,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,14,15.9577,28,78756.53,73511,61923.99999999998,1.2718255515216634,confirmed,0.31019075358462245,15,12,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,0.5,0.6979,30,1252846.93,1190116,652393.4611311996,1.9203854847471995,early,,14,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,1,0.6979,30,1252846.93,1190116,652393.4611311996,1.9203854847471995,early,,14,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,7,7.6979,30,1144318.89,1190116,718015.1463177619,1.593725274399115,confirmed,0.39900586362230234,15,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,14,13.6979,30,1272015.92,1190116,723381.9776432371,1.7584290966936462,confirmed,0.36554310213871904,15,12,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,0.5,0.5659,27,2484.61,908,797.2947009972863,3.1163056864022853,early,,14,14,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,1,0.5659,27,2484.61,908,797.2947009972863,3.1163056864022853,early,,14,14,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,2,1.5659,27,1224.31,908,790.503517755833,1.54877291833723,early,0.20140083790550742,15,15,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,3,2.5659,27,1084.56,908,779.7050880454989,1.3909880508427603,early,0.1590783097999724,15,15,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,5,4.5659,27,1003.44,908,758.2127869390868,1.3234330941225934,likely,0.11042976383163915,15,15,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,7,6.5659,27,978.57,908,744.3488267467392,1.3146677920463525,likely,0.09608128062571261,15,15,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,14,12.5659,27,867.26,908,709.0299421920952,1.2231673926294333,confirmed,0.07217388307500647,15,13,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,2,2.5339,29,318.62,729,621.1679367231485,0.512937605194337,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,2,2.5339,29,318.62,729,621.1679367231485,0.512937605194337,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,3,2.5339,29,318.62,729,621.1679367231485,0.512937605194337,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,3,2.5339,29,318.62,729,621.1679367231485,0.512937605194337,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,5,4.5339,29,351.01,729,610.4353635028033,0.5750121633851072,likely,0.5130156895234638,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,5,4.5339,29,351.01,729,610.4353635028033,0.5750121633851072,likely,0.5130156895234638,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,7,6.5339,29,399.47,729,603.279773662782,0.662156941162049,likely,0.48878544832559057,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,7,6.5339,29,399.47,729,603.279773662782,0.662156941162049,likely,0.48878544832559057,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,14,13.5339,29,748.05,729,579.1350961690854,1.2916657201354438,confirmed,0.7626896354046917,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,14,13.5339,29,748.05,729,579.1350961690854,1.2916657201354438,confirmed,0.7626896354046917,15,15,none,0
ipwaK2kBFm8,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,8.0202,27,1270.09,1036,3483.9639740894004,0.3645519986949263,confirmed,,15,15,none,0
ipwaK2kBFm8,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,13.0202,27,1060.34,1036,3227.693434969164,0.3285119616312196,confirmed,0.03788397580575466,15,15,none,0
lBUSrUegBvE,UC58njGoJSZKIthLSbQIS-1g,time,5,6.9573,30,219.02,202,,,insufficient,,0,0,none,0
lBUSrUegBvE,UC58njGoJSZKIthLSbQIS-1g,time,7,6.9573,30,219.02,202,,,insufficient,,0,0,none,0
lBUSrUegBvE,UC58njGoJSZKIthLSbQIS-1g,time,14,13.9573,30,194.29,202,,,insufficient,0.12261975459529706,0,0,none,0
GYtTNEFt49E,UCk9dtbM-wjpLk134r55OUbg,time,14,15.4893,27,8687.31,8620,11834.571643153806,0.734062347463911,confirmed,0.10860786064644944,15,11,none,0
dxu6hxfKAI8,UCVKFs0cesQUEGtn8gQmhbHw,heldout,1,1.7563,30,52776.54,45811,65934.74557221198,0.8004359245322726,early,,15,13,none,0
dxu6hxfKAI8,UCVKFs0cesQUEGtn8gQmhbHw,heldout,2,1.7563,30,52776.54,45811,65934.74557221198,0.8004359245322726,early,,15,13,none,0
dxu6hxfKAI8,UCVKFs0cesQUEGtn8gQmhbHw,heldout,3,2.7563,30,54735.43,45811,65934.74557221198,0.8301454284939701,early,0.5579039748044718,15,13,none,0
dxu6hxfKAI8,UCVKFs0cesQUEGtn8gQmhbHw,heldout,5,4.7563,30,48077.65,45811,64095.20052121799,0.7500975009689967,likely,0.37875173654777666,15,13,none,0
dxu6hxfKAI8,UCVKFs0cesQUEGtn8gQmhbHw,heldout,7,6.7563,30,47959.56,45811,63678.675256717346,0.7531495297948743,likely,0.32784712428861323,15,13,none,0
dxu6hxfKAI8,UCVKFs0cesQUEGtn8gQmhbHw,heldout,14,13.7563,30,47832.95,45811,61430.99999999996,0.7786451662773672,confirmed,0.2587155495408163,15,12,none,0
J8dR9D3pJrs,UCvJiYiBUbw4tmpRSZT2r1Hw,time,14,13.8746,29,10659.00,10480,21664.89025855871,0.49199413505743733,confirmed,0.24047162092824964,15,12,none,0
F2wvE-mrT6M,UC5alq-VmYnfQZt7YaNgdcGw,time,5,4.9687,28,2909.87,4072,,,insufficient,,1,1,none,0
F2wvE-mrT6M,UC5alq-VmYnfQZt7YaNgdcGw,time,7,6.9687,28,2781.44,4072,,,insufficient,0.24799524660060526,1,1,none,0
F2wvE-mrT6M,UC5alq-VmYnfQZt7YaNgdcGw,time,14,12.9687,28,3046.71,4072,,,insufficient,0.28291737439255454,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,3,3.9997,27,103.04,78,,,insufficient,,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,5,4.9997,27,74.12,78,,,insufficient,0,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,7,6.9997,27,75.87,78,,,insufficient,0.12705535357283262,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,14,14.9997,27,76.48,78,,,insufficient,0.11148458698092781,1,1,none,0
CMcLEHqNkLY,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2469,27,5374.02,5524,3672.6865888372567,1.463240051861186,confirmed,0.030238523350873243,15,15,none,0
Hn1o3mcpWXs,UCsP7Bpw36J666Fct5M8u-ZA,time,14,15.1041,27,294863.29,298906,476399.32275600353,0.6189414597333303,confirmed,0.125755405022871,15,14,none,0
oRHoyBsT6e8,UC8jRs1LfVO5vsrSk-YRu5ZA,time,7,8.9062,28,2287.16,1840,2918.9900770854238,0.7835456098225586,confirmed,,9,7,none,0
oRHoyBsT6e8,UC8jRs1LfVO5vsrSk-YRu5ZA,time,14,13.9062,28,1887.11,1840,2729.0173422664775,0.6914974506290711,confirmed,0.012091988172626314,15,11,none,0
tQW6i__5hbU,UCJ1RVDuSiJncq6VQYiqpzLA,heldout,14,13.9988,30,980.76,1060,1135.1472647210692,0.8639927755782545,confirmed,0.07656143989770561,15,15,none,0
f24r-FG39wA,UCcilAnkcu67nJwNlgqVKdXw,time,14,15.4522,27,6749.57,7051,9250.999999999995,0.7296038355777974,confirmed,0.10047440629776427,15,9,none,0
ToEkEqL1RAQ,UC5rR0BFgdu-oz7HDHb-f-uw,time,14,13.0126,28,2466.53,2413,2572.675160403299,0.9587405276330931,confirmed,0.34425300459933283,15,14,none,0
wwm91eNl_yw,UCBWgT48azZkWSpw-iKMlBRw,time,5,5.1536,27,2865.52,2742,,,insufficient,0.21030773425716554,2,2,none,0
wwm91eNl_yw,UCBWgT48azZkWSpw-iKMlBRw,time,7,7.1536,27,2820.26,2742,,,insufficient,0.12594161325541894,2,2,none,0
wwm91eNl_yw,UCBWgT48azZkWSpw-iKMlBRw,time,14,15.1536,27,2795.52,2742,,,insufficient,0.09709049144100701,2,2,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,1,0.9583,30,612078.48,547560,662139.5046137339,0.9243950475940861,early,,15,9,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,2,1.9583,30,622429.44,547560,670623.888756818,0.9281349072744784,early,0.6319623709301831,15,9,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,3,2.9583,30,663473.00,547560,680171.0000000005,0.9754502907367096,early,0.48463343648243307,15,8,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,5,4.9583,30,619616.80,547560,680171.0000000005,0.9109721005644289,likely,0.38813643994116287,15,8,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,7,6.9583,30,598571.09,547560,680171.0000000005,0.880030296148237,likely,0.34376646714871123,15,7,none,0
00_HlYma2Qg,UCJHA_jMfCvEnv-3kRjTCQXw,time,14,13.9583,30,593039.58,547560,680171.0000000005,0.8718977767333478,confirmed,0.285103008100027,15,5,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,heldout,1,1.1903,29,197303.99,90897,76459.00100076436,2.5805200675125692,early,1.0853687802796534,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,time,1,1.1903,29,197303.99,90897,76459.00100076436,2.5805200675125692,early,1.0853687802796534,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,heldout,2,2.1903,29,148522.44,90897,76498.49056530777,1.9415080569860517,early,0.7150452772876835,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,time,2,2.1903,29,148522.44,90897,76498.49056530777,1.9415080569860517,early,0.7150452772876835,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,heldout,3,3.1903,29,141567.43,90897,76623.05657843706,1.8475826780794549,likely,0.568593758309823,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,time,3,3.1903,29,141567.43,90897,76623.05657843706,1.8475826780794549,likely,0.568593758309823,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,heldout,5,5.1903,29,121586.04,90897,76401.46399290832,1.5914097598794381,likely,0.4398325996221456,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,time,5,5.1903,29,121586.04,90897,76401.46399290832,1.5914097598794381,likely,0.4398325996221456,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,heldout,7,7.1903,29,112417.87,90897,76434.12753687012,1.4707810965332722,confirmed,0.38168396252011394,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,time,7,7.1903,29,112417.87,90897,76434.12753687012,1.4707810965332722,confirmed,0.38168396252011394,15,15,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,heldout,14,14.1903,29,97643.13,90897,75109.00000000001,1.3000189729304923,confirmed,0.2940994207619625,15,9,none,0
BZ0qajzteqA,UCbRP3c757lWg9M-U7TyEkXA,time,14,14.1903,29,97643.13,90897,75109.00000000001,1.3000189729304923,confirmed,0.2940994207619625,15,9,none,0
STAUQ68Lui4,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,14.3850,29,2521.46,2437,3985.8888038860105,0.6325964646680181,confirmed,,15,15,none,0
EkfrE8E1rkM,UCTQuKo8v0PaPCvk5aRxc_Yg,heldout,0.5,0.5750,30,14241.87,26202,8733.964405490586,1.6306309258841445,early,,14,12,none,0
EkfrE8E1rkM,UCTQuKo8v0PaPCvk5aRxc_Yg,heldout,1,0.5750,30,14241.87,26202,8733.964405490586,1.6306309258841445,early,,14,12,none,0
EkfrE8E1rkM,UCTQuKo8v0PaPCvk5aRxc_Yg,heldout,5,4.5750,30,22158.10,26202,7861.271839109247,2.818640698132946,likely,0.7887387622508011,15,13,none,0
EkfrE8E1rkM,UCTQuKo8v0PaPCvk5aRxc_Yg,heldout,7,6.5750,30,21573.72,26202,7938.952529927702,2.7174519062083284,likely,0.7035340343566692,15,12,none,0
EkfrE8E1rkM,UCTQuKo8v0PaPCvk5aRxc_Yg,heldout,14,14.5750,30,23157.87,26202,9128.244337616014,2.536947223295096,confirmed,0.6234080664708519,15,11,none,0
RP9UUtdx6as,UCRQc4NTDrz0Qncp7zx3YM1g,time,14,14.0621,29,23716.64,25871,6791.999999999998,3.491848707211243,confirmed,0.3180870316614419,15,11,none,0
jep3NQ65vd0,UCxEQsjgRRfGWiJJu_PDygxw,time,14,13.4478,28,426943.32,423852,254046.6053251597,1.6805708551808847,confirmed,0.04724752168206766,15,13,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,1,0.9571,28,16403.22,21859,,,insufficient,,4,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,2,1.9571,28,28279.45,21859,,,insufficient,1.2642040352463793,4,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,3,2.9571,28,31619.17,21859,,,insufficient,1.07708126780176,4,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,5,4.9571,28,37719.49,21859,,,insufficient,0.9743164842114239,4,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,7,7.9571,28,33502.09,21859,,,insufficient,0.7236521994649432,4,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,14,12.9571,28,26107.47,21859,,,insufficient,0.5750561432790973,4,3,none,0
