video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
bHJnf2McbZI,UCh7mi5sI3BSzKReLzXpgimA,time,14,13.3531,28,137.42,136,54.05870012151572,2.5421276522596354,confirmed,0.05729113217633714,15,10,none,0
0HG9SDtZkts,UCk7G9VbYTKntMsLmKuy942g,heldout,14,13.2335,30,13110.81,19685,,,insufficient,0.46407412509230833,2,1,none,0
0jMSYk576Tg,UCEjIjshJ8bvvCkGNk0pkYcA,time,0.5,0.7162,27,1112572.00,1272287,3648063.999999998,0.30497601045925166,early,,15,14,none,0
0jMSYk576Tg,UCEjIjshJ8bvvCkGNk0pkYcA,time,1,0.7162,27,1112572.00,1272287,3648063.999999998,0.30497601045925166,early,,15,14,none,0
0jMSYk576Tg,UCEjIjshJ8bvvCkGNk0pkYcA,time,2,1.7162,27,1183379.14,1272287,3648063.999999998,0.324385521957981,early,0.733154929568402,15,13,none,0
0jMSYk576Tg,UCEjIjshJ8bvvCkGNk0pkYcA,time,3,2.7162,27,1075046.14,1272287,3648063.999999998,0.2946894947975774,early,0.595114583950338,15,13,none,0
0jMSYk576Tg,UCEjIjshJ8bvvCkGNk0pkYcA,time,5,4.7162,27,1048044.88,1272287,3648063.999999998,0.2872879632482304,likely,0.49700289206636233,15,13,none,0
0jMSYk576Tg,UCEjIjshJ8bvvCkGNk0pkYcA,time,7,6.7162,27,1191874.96,1272287,3648063.999999998,0.32671437729124714,likely,0.48821126180445423,15,13,none,0
0jMSYk576Tg,UCEjIjshJ8bvvCkGNk0pkYcA,time,14,12.7162,27,1327425.63,1272287,3648063.999999998,0.3638712550348451,confirmed,0.4557172224137732,15,13,none,0
xuAULcvEHN4,UC4cTmHcWEXfkRdCvFLe4KiQ,time,14,13.9686,29,6221.48,6225,3771.078612164927,1.6497890549494278,confirmed,0.15226815539016092,15,13,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,1,1.5410,27,417.10,2239,1210.2755169431873,0.344635283577559,early,,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,2,1.5410,27,417.10,2239,1210.2755169431873,0.344635283577559,early,,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,3,2.5410,27,990.69,2239,1219.1249837240043,0.8126258801859259,early,2.2014491982201747,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,5,4.5410,27,2999.51,2239,1234.513732160964,2.4297112225706727,likely,2.532431824600222,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,7,6.5410,27,3642.06,2239,1561.0607579569412,2.3330691470843057,likely,2.1187978776804743,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,14,12.5410,27,2747.97,2239,1794.3264804656483,1.5314775452008647,confirmed,1.35988348846303,15,15,none,0
uGe5GXwbcHo,UCrrG7mvA6j0Z6oGwRgLayVw,time,14,13.8519,28,10149.05,10225,13537.564722658994,0.7496953754331477,confirmed,,15,14,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,1,1.9791,30,1140467.98,1212819,,,insufficient,,3,3,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,2,1.9791,30,1140467.98,1212819,,,insufficient,,3,3,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,3,2.9791,30,1690767.62,1212819,,,insufficient,0.8956508455376436,4,4,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,5,4.9791,30,1416191.62,1212819,59007.306188711045,24.000275819613105,likely,0.5850518532625706,9,9,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,7,6.9791,30,1348254.64,1212819,59277.96694808617,22.74461679400059,likely,0.4824721469841248,15,15,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,14,13.9791,30,1250612.62,1212819,64264,19.460547484394905,confirmed,0.3484204520524728,15,14,none,0
BEbH8PlL8cc,UCWyL3FzhX0CaxgkOMTQMa0A,time,14,12.7915,27,6519.90,6558,15331.427314089566,0.4252634745823223,confirmed,0.12905574663911393,15,15,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,1,1.9998,30,332334.34,392887,214805.83600573533,1.5471383375607242,early,,14,14,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,2,1.9998,30,332334.34,392887,214805.83600573533,1.5471383375607242,early,,14,14,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,3,2.9998,30,234265.06,392887,212929.67272188855,1.1001992183914062,early,0.20275954183345804,15,14,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,5,4.9998,30,348385.91,392887,210870.06191580865,1.6521354829093011,likely,0.5017920702408103,15,14,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,7,5.9998,30,372520.20,392887,210870.06191580865,1.7665864784919532,likely,0.48954933285436436,15,14,none,0
5_hQX0gwRS8,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,14,13.9998,30,390201.43,392887,205420.40330962776,1.8995261631160671,confirmed,0.40937900575730224,15,13,none,0
Z0YTMT4yZYk,UCAv6BKSKYopVNODaEROEcqA,time,5,5.1576,27,88592.06,76350,,,insufficient,0.8357644327061353,1,1,none,0
Z0YTMT4yZYk,UCAv6BKSKYopVNODaEROEcqA,time,7,7.1576,27,71354.36,76350,,,insufficient,0.5195981632025811,1,1,none,0
Z0YTMT4yZYk,UCAv6BKSKYopVNODaEROEcqA,time,14,12.1576,27,67615.11,76350,,,insufficient,0.37046684683088493,1,1,none,0
jep3NQ65vd0,UCxEQsjgRRfGWiJJu_PDygxw,time,14,13.4478,28,426859.97,423852,254064.9882118034,1.6801211922128976,confirmed,0.04724752168206766,15,13,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,5,4.5118,27,91982.44,334589,8096.490113620948,11.360779373645915,likely,,4,4,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,7,6.5118,27,186796.26,334589,7873.477033334206,23.724748485055436,likely,1.7036921679369317,4,4,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,14,12.5118,27,272606.29,334589,7446.590611220815,36.608201940536624,confirmed,1.2910167940538402,4,4,none,0
NnbBFh66TQQ,UCLasRuEwYys3CeBhn3NXFXw,time,14,13.3075,28,10611.98,11017,288.37499062529656,36.79923507260474,confirmed,0.7860174724270109,15,15,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,1,1.9687,27,5684.21,5354,12490.107499851185,0.4550966586255873,early,,15,15,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,2,1.9687,27,5684.21,5354,12490.107499851185,0.4550966586255873,early,,15,15,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,3,3.9687,27,5272.12,5354,13115.782462436939,0.40196731705598165,likely,0.4128323125196047,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,5,4.9687,27,5126.53,5354,13460.549674333555,0.380855973473867,likely,0.3858792396036994,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,7,6.9687,27,5430.04,5354,14012.198785769986,0.387522458616514,likely,0.34679277468066294,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,14,14.9687,27,5510.60,5354,18867.165393646752,0.29207359514379405,confirmed,0.28646595843539324,15,13,none,0
yKDVB37AOic,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,1,1.9951,30,730885.29,886072,394093.5170499813,1.8545986245073713,early,,15,15,none,0
yKDVB37AOic,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,2,1.9951,30,730885.29,886072,394093.5170499813,1.8545986245073713,early,,15,15,none,0
yKDVB37AOic,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,7,7.9951,30,925093.76,886072,394805.27160131535,2.343164672583454,confirmed,0.49431654261343566,15,14,none,0
yKDVB37AOic,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,14,13.9951,30,866612.43,886072,392051.9272772834,2.21045318261032,confirmed,0.3978608550019892,15,14,none,0
TweVaQib0Z4,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,5.0428,27,2737.24,2293,3426.1693018039236,0.7989216128519349,likely,,6,6,none,0
TweVaQib0Z4,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,7.0428,27,2608.70,2293,3274.669879153646,0.7966305463936707,confirmed,0.2416566330325141,6,6,none,0
TweVaQib0Z4,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,13.0428,27,2444.50,2293,3008.7391606307756,0.812467762752089,confirmed,0.132521973685533,6,6,none,0
NglpqOIQzlg,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.6945,29,60572.84,54178,28392.531889353388,2.1334074395150244,likely,,15,15,none,0
NglpqOIQzlg,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.6945,29,55938.94,54178,27943.013901775215,2.0018936178457927,likely,0.27010480516733243,15,15,none,0
NglpqOIQzlg,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.6945,29,57092.35,54178,25148.757485074508,2.270185831429097,confirmed,0.21073862063088206,15,15,none,0
Xu4lfpvm2PA,UCbAlVnKhbGLK78GsSemQXxw,time,5,5.0132,27,1463.33,1378,11954.115478019196,0.12241196425261613,likely,0.05166586905711488,5,5,none,0
Xu4lfpvm2PA,UCbAlVnKhbGLK78GsSemQXxw,time,7,7.0132,27,1431.57,1378,11912.962514622104,0.12016935602296543,confirmed,0.05137912570080928,5,5,none,0
Xu4lfpvm2PA,UCbAlVnKhbGLK78GsSemQXxw,time,14,15.0132,27,1385.61,1378,12241.6252726309,0.11318816233534994,confirmed,0.04616371770795855,5,5,none,0
HNTPo3EoBio,UCmH99cCLXOXzaEFJKyGJXTw,time,5,5.8773,29,293.71,268,1704.6048519677772,0.17230554174530643,likely,,12,12,none,0
HNTPo3EoBio,UCmH99cCLXOXzaEFJKyGJXTw,time,7,6.8773,29,272.12,268,1444.0946454428772,0.18843483671073355,likely,0.3006954912012448,15,14,none,0
HNTPo3EoBio,UCmH99cCLXOXzaEFJKyGJXTw,time,14,13.8773,29,263.89,268,1434.6057205506243,0.18394538528951793,confirmed,0.15264613631441115,15,12,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,1,1.0214,27,7163.91,3897,4183.934745619954,1.7122415113005498,early,,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,2,2.0214,27,4714.68,3897,4133.479569518739,1.1406084828428653,early,0.21551408641596015,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,3,3.0214,27,4094.46,3897,4091.041611563722,1.0008366768476191,likely,0.14281209442429552,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,5,5.0214,27,3910.95,3897,4051.411138309134,0.9653300477151203,likely,0.12734925630283217,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,7,7.0214,27,3941.77,3897,4017.563192149176,0.9811354513266054,confirmed,0.1331295888869722,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,14,13.0214,27,3961.86,3897,3918.296895255473,1.0111166482123377,confirmed,0.12522104196285824,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,1,1.9162,30,976.36,826,1288.2453235634962,0.7578985068631662,early,,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,2,1.9162,30,976.36,826,1288.2453235634962,0.7578985068631662,early,,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,3,2.9162,30,799.44,826,1288.2453235634962,0.620567323005396,early,0.2983568775019356,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,5,4.9162,30,708.28,826,1278.5394672742455,0.5539774905131015,likely,0.2454884030665956,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,7,6.9162,30,797.00,826,1274.8955510203027,0.6251513080708024,likely,0.2333735402422511,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,14,13.9162,30,771.66,826,1277.9999999999998,0.6038027614152094,confirmed,0.20799083669202825,15,12,none,0
JKFzRL6UfCg,UCyapQzPW5tjyIVsOLSkZ6Vg,time,14,13.8330,28,161.80,159,100.79445141278356,1.6052436808250743,confirmed,,15,15,none,0
rMrvu2Ka40w,UCUccYwZMnNshyTFTtUTqijA,time,14,14.9888,27,16.62,16,21.76753665299701,0.7636717288479286,confirmed,,13,13,none,0
sWvYbdypK_Q,UC1mTmeM4xNp6FjyLTr8kGww,time,14,12.5409,27,14742.61,14732,16383.186188553202,0.8998622769062936,confirmed,0.054945511795983726,15,11,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,1,0.9582,28,79518.40,45739,32298.539621679472,2.4619814260848774,early,,15,15,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,2,1.9582,28,60968.25,45739,31591.07457943442,1.929920238075342,early,0.34014949293268454,15,15,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,3,2.9582,28,49558.94,45739,31310.499294363228,1.5828217887270268,early,0.2626210342822195,15,15,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,5,4.9582,28,47783.38,45739,30799.173978625633,1.5514499972280784,likely,0.21116069848621652,15,15,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,7,6.9582,28,47456.32,45739,30350.21127382436,1.563623916279188,likely,0.18880520803838072,15,15,none,0
55UluWQkFpk,UCnYMOamNKLGVlJgRUbamveA,time,14,15.9582,28,45831.20,45739,28965.820030615698,1.5822511393999859,confirmed,0.13892868211926415,15,13,none,0
vUTiAx74tBQ,UCQNFJVAUF-qWtK0dawxcOaQ,heldout,5,4.9570,27,9232.92,7922,8915.191882781912,1.035638755141199,likely,,15,13,none,0
vUTiAx74tBQ,UCQNFJVAUF-qWtK0dawxcOaQ,time,5,4.9570,27,9232.92,7922,8915.191882781912,1.035638755141199,likely,,15,13,none,0
vUTiAx74tBQ,UCQNFJVAUF-qWtK0dawxcOaQ,heldout,7,6.9570,27,7825.27,7922,8915.191882781912,0.8777458719993819,likely,0.16247832457591904,15,13,none,0
vUTiAx74tBQ,UCQNFJVAUF-qWtK0dawxcOaQ,time,7,6.9570,27,7825.27,7922,8915.191882781912,0.8777458719993819,likely,0.16247832457591904,15,13,none,0
vUTiAx74tBQ,UCQNFJVAUF-qWtK0dawxcOaQ,heldout,14,15.9570,27,7926.17,7922,8730.910737384482,0.9078283626506117,confirmed,0.11661780306852874,15,11,none,0
vUTiAx74tBQ,UCQNFJVAUF-qWtK0dawxcOaQ,time,14,15.9570,27,7926.17,7922,8730.910737384482,0.9078283626506117,confirmed,0.11661780306852874,15,11,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,1,1.1709,29,79.23,123,153.0940445955349,0.5174957036156642,early,1.638558147642072,15,13,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,2,1.1709,29,79.23,123,153.0940445955349,0.5174957036156642,early,1.638558147642072,15,13,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,3,3.1709,29,173.32,123,152.51409998990766,1.1364044154763966,likely,1.5031452905782867,15,12,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,5,5.1709,29,153.15,123,153.06676328062406,1.0005481596442445,likely,1.1562709359789063,15,11,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,7,7.1709,29,140.14,123,151.21938263934916,0.9267463412753892,confirmed,1.0137058147402382,15,11,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,14,14.1709,29,158.56,123,147.27380143578728,1.076664026889905,confirmed,0.80355144855465,15,9,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,1,1.5000,30,10040.03,16843,4782.238527852831,2.0994420909233282,early,,15,14,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,2,2.5000,30,11231.23,16843,4521.643842426397,2.4838825172761405,early,0.8309028273501785,15,14,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,3,3.5000,30,11510.84,16843,4672.645052510618,2.4634536659671555,likely,0.7609831716229732,15,13,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,5,5.5000,30,22907.69,16843,4991.387048004653,4.589444031132628,likely,0.9540281410971623,15,12,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,7,7.5000,30,21465.91,16843,5144.735955220129,4.1724024758568445,confirmed,0.9151792170160004,15,12,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,14,14.5000,30,19837.82,16843,4934.231286658025,4.020447964180854,confirmed,0.7038241253646164,15,9,none,0
79nQJwvCbfY,UC682ktH2UsgNdCjl83TpDWg,time,14,13.0188,28,85.11,81,76.82548683414063,1.1077808651836782,confirmed,0.24480258746288894,15,15,none,0
2Fn5cwmern8,UCLMv-CaznZ3x7LDn-1fjmVA,time,5,7.0000,27,2605.46,2787,2603.330103332657,1.0008162862584764,likely,,15,15,none,0
2Fn5cwmern8,UCLMv-CaznZ3x7LDn-1fjmVA,time,7,7.0000,27,2605.46,2787,2603.330103332657,1.0008162862584764,likely,,15,15,none,0
2Fn5cwmern8,UCLMv-CaznZ3x7LDn-1fjmVA,time,14,15.0000,27,2851.04,2787,2815.9978641523544,1.0124455275512534,confirmed,0.29929752462893916,15,13,none,0
B_G7af8LBow,UCS7BAYpqOSaYy-pZp6oO4PA,time,7,7.9572,28,10255.60,8455,14522.965416165418,0.7061640030560848,confirmed,,15,15,none,0
B_G7af8LBow,UCS7BAYpqOSaYy-pZp6oO4PA,time,14,12.9572,28,8582.29,8455,14080.849667281034,0.6095009365971217,confirmed,0.044408033516557095,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,1,0.8972,29,5507.37,2638,4472.374736816121,1.2314203702417237,early,,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,2,1.8972,29,3555.57,2638,4461.859246109538,0.7968811180829626,early,0.15925470876276343,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,3,2.8972,29,3073.34,2638,4461.695518129662,0.6888269000038656,early,0.10324860847636445,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,5,4.8972,29,2878.75,2638,4499.100759677721,0.6398501679957365,likely,0.08425069901128365,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,7,6.8972,29,2800.47,2638,4512.204832148788,0.6206441461380119,likely,0.07335929570983812,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,14,13.8972,29,2635.39,2638,4607.8755031873525,0.5719316845776854,confirmed,0.05720148520903392,15,12,none,0
TaBgZnScmY4,UC4eYXhJI4-7wSWc8UNRwD4A,time,5,5.1245,28,278095.77,311773,,,insufficient,,1,1,none,0
TaBgZnScmY4,UC4eYXhJI4-7wSWc8UNRwD4A,time,7,6.1245,28,275342.45,311773,,,insufficient,0.39261641551364845,1,1,none,0
TaBgZnScmY4,UC4eYXhJI4-7wSWc8UNRwD4A,time,14,12.1245,28,286463.90,311773,,,insufficient,0.2936415386789254,1,1,none,0
uGyvilB0BjA,UCWGijuL19i21bgv_ow2i2YA,time,14,13.6873,28,965.26,892,1248.3732784985425,0.7732117225389223,confirmed,,15,11,none,0
PaAHkIYF9rY,UCt3B6rUXb__X2eMyY7jzgIg,heldout,0.5,0.6674,31,14779.62,37702,48104.49019248397,0.3072399135158298,early,,14,14,none,0
PaAHkIYF9rY,UCt3B6rUXb__X2eMyY7jzgIg,heldout,1,0.6674,31,14779.62,37702,48104.49019248397,0.3072399135158298,early,,14,14,none,0
PaAHkIYF9rY,UCt3B6rUXb__X2eMyY7jzgIg,heldout,3,3.6674,31,41320.22,37702,8192.162560313085,5.043872410021473,likely,1.2150371139162164,15,15,none,0
PaAHkIYF9rY,UCt3B6rUXb__X2eMyY7jzgIg,heldout,5,4.6674,31,38780.74,37702,9945.195492767125,3.899444465247526,likely,1.081541206875377,15,15,none,0
PaAHkIYF9rY,UCt3B6rUXb__X2eMyY7jzgIg,heldout,7,6.6674,31,37359.25,37702,10477.213520863992,3.5657622505589734,likely,0.9322060739747879,15,15,none,0
PaAHkIYF9rY,UCt3B6rUXb__X2eMyY7jzgIg,heldout,14,13.6674,31,34787.79,37702,11401.793054358057,3.0510806022428487,confirmed,0.7372903156581654,15,15,none,0
1MXUF1ucd1s,UC0Le_ilaOlp9HftXeiMglsg,time,14,13.6388,27,9273.56,8705,7398.366418204457,1.2534602711794032,confirmed,,15,13,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,1,0.8905,28,4182.15,3404,4584.753983891807,0.9121856157954865,early,,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,2,2.8905,28,4033.27,3404,4447.413691122077,0.9068808059546362,early,0.48551125029982667,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,3,2.8905,28,4033.27,3404,4447.413691122077,0.9068808059546362,early,0.48551125029982667,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,5,4.8905,28,3429.71,3404,4291.603987447944,0.7991679132161419,likely,0.3731082256892527,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,7,6.8905,28,3567.68,3404,4245.6084221990195,0.8403223669724044,likely,0.33886437622538834,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,14,13.8905,28,3526.29,3404,4380.869467913851,0.8049296691210885,confirmed,0.2868597141701407,15,14,none,0
hqNiOsuUM4E,UC9vUu4vlIlMC0dHQCTvQPbg,time,3,3.9583,27,94919.80,93115,26154.423758540408,3.6292063092543136,likely,,3,3,none,0
hqNiOsuUM4E,UC9vUu4vlIlMC0dHQCTvQPbg,time,5,4.9583,27,81862.15,93115,25683.49113830147,3.1873452702162752,likely,0.32401638763152785,3,3,none,0
hqNiOsuUM4E,UC9vUu4vlIlMC0dHQCTvQPbg,time,7,6.9583,27,82731.05,93115,24953.620906239976,3.3153925577126055,likely,0.2818352301444638,3,3,none,0
hqNiOsuUM4E,UC9vUu4vlIlMC0dHQCTvQPbg,time,14,14.9583,27,95559.26,93115,23126.714701156085,4.13198596782684,confirmed,0.3032505276722446,3,3,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,0.5,0.5826,29,10131.81,5941,10450.000000000004,0.969551525454874,early,,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,1,0.5826,29,10131.81,5941,10450.000000000004,0.969551525454874,early,,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,2,1.5826,29,7015.51,5941,10450.000000000004,0.6713403740285602,early,0.7083290929807017,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,3,2.5826,29,7664.58,5941,10450.000000000004,0.7334529277136588,early,0.5439863403467281,15,11,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,5,4.5826,29,7584.60,5941,10450.000000000004,0.7257985809263199,likely,0.41314560150670343,15,11,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,7,6.5826,29,6809.12,5941,10450.000000000004,0.6515904380710044,likely,0.34805341820131325,15,10,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,14,13.5826,29,6038.23,5941,10450.000000000004,0.577820683682537,confirmed,0.26621972939329364,15,7,none,0
6QYxC0qd1Hw,UCLMv-CaznZ3x7LDn-1fjmVA,time,7,8.9998,29,61965.51,66077,2603.330103332657,23.80240067565048,confirmed,,15,15,none,0
6QYxC0qd1Hw,UCLMv-CaznZ3x7LDn-1fjmVA,time,14,13.9998,29,56512.45,66077,2722.619540776705,20.756645439398756,confirmed,0.138006192515894,15,13,none,0
7dcTwB-_iNA,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.9487,27,2134.72,2129,6800.071610669933,0.3139266194452889,confirmed,0.06432593819403862,15,15,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,1,1.0827,27,92516.19,54122,72546.81810173886,1.2752618557062132,early,1.0671087028626518,15,13,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,2,2.0827,27,86606.99,54122,71325.07920924664,1.2142572324315666,early,0.7641506081005934,15,12,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,3,3.0827,27,79333.49,54122,70182.60329145203,1.1303868814890823,likely,0.6441469597690266,15,12,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,5,5.0827,27,69020.48,54122,69112,0.9986757409130783,likely,0.5421701701185461,15,11,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,7,7.0827,27,63474.22,54122,69112,0.9184253829009624,confirmed,0.47713845515631514,15,10,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,14,15.0827,27,58707.92,54122,69112,0.8494605968485458,confirmed,0.374553224786271,15,7,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,1,0.9986,28,163451.83,294526,76994.58429348837,2.122900362373603,early,,15,9,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,2,1.9986,28,129176.29,294526,76571.55109629588,1.6870010562612834,early,0.5685574351355862,15,8,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,3,2.9986,28,139240.05,294526,76030.65503499091,1.8313672379395753,early,0.5056246786652104,15,8,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,5,4.9986,28,178392.09,294526,75081.25174011258,2.3759872193429032,likely,0.5141559010511653,15,8,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,7,6.9986,28,244215.00,294526,74181.22101692704,3.2921404287301255,likely,0.6115186105925348,15,7,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,14,13.9986,28,343922.90,294526,72022.52736858952,4.775212900934091,confirmed,0.666695269474657,15,5,none,0
nlGkzIPWmnk,UCUoJk48pujh29p8zLsnD5PQ,heldout,0.5,0.6627,30,5776.59,13929,13377.734479615674,0.4318061820046055,early,,15,14,none,0
