video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
wOl2MRYQZMQ,UCxiI1Gr_bfs_N0fWoDw2yAg,time,7,7.9155,27,3827.92,3635,3649.067987718506,1.0490137373206874,confirmed,,15,14,none,0
wOl2MRYQZMQ,UCxiI1Gr_bfs_N0fWoDw2yAg,time,14,12.9155,27,3748.64,3635,3630.637021540471,1.0325018563247013,confirmed,0.22811366299495608,15,12,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,1.8332,28,337.79,484,770.4139739675793,0.4384490346502374,early,,14,13,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8332,28,337.79,484,770.4139739675793,0.4384490346502374,early,,14,13,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8332,28,280.43,484,730.2521596129934,0.3840151834337642,early,0.41189981851622753,15,14,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8332,28,247.80,484,729,0.3399217070696136,likely,0.25119426616758683,15,12,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8332,28,350.15,484,729,0.4803089005798318,likely,0.4113004194506441,15,12,none,0
4N5mpIOx4Ak,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,12.8332,28,464.25,484,729,0.6368276837807866,confirmed,0.40313568914158615,15,12,none,0
jdKtPL6UmH8,UCebT5m6aSB3Yd8Adn92yeDQ,time,14,13.7071,29,24996.45,28497,19781.400239641105,1.2636337933099304,confirmed,0.6806097784874877,15,13,none,0
bHJnf2McbZI,UCh7mi5sI3BSzKReLzXpgimA,time,5,6.3531,28,161.65,136,55.142465217393585,2.9315748410208613,likely,,15,13,none,0
bHJnf2McbZI,UCh7mi5sI3BSzKReLzXpgimA,time,7,7.3531,28,141.09,136,55.142465217393585,2.5586460438891536,confirmed,0,15,13,none,0
bHJnf2McbZI,UCh7mi5sI3BSzKReLzXpgimA,time,14,13.3531,28,137.86,136,54.056373006478566,2.550276251994409,confirmed,0.05729113217633714,15,10,none,0
Vs6vJwmJL0Y,UC-ew9TfeD887qUSiWWAAj1w,heldout,14,14.5532,30,15645.96,18924,6888.25246570115,2.271397696114073,confirmed,0.32412632882635367,15,14,none,0
IhhDzzHwAOg,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,15.0571,27,11448.49,11842,6963.768553039034,1.6440078245569187,confirmed,0.0838993500736106,15,15,none,0
xuAULcvEHN4,UC4cTmHcWEXfkRdCvFLe4KiQ,time,14,13.9686,29,6235.39,6225,3772.783187628365,1.652730311196403,confirmed,0.15226815539016092,15,12,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,1,1.5410,27,416.17,2239,1213.2004689231326,0.34303385854697427,early,,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,2,1.5410,27,416.17,2239,1213.2004689231326,0.34303385854697427,early,,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,3,2.5410,27,1000.74,2239,1221.7492505098633,0.8191017943311838,early,2.2014491982201747,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,5,4.5410,27,2930.91,2239,1236.6107517606756,2.3701175336399833,likely,2.532431824600222,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,7,6.5410,27,3621.67,2239,1563.117648325256,2.316950607445583,likely,2.1187978776804743,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,14,12.5410,27,2732.20,2239,1795.781094954299,1.5214527093713566,confirmed,1.35988348846303,15,15,none,0
uGe5GXwbcHo,UCrrG7mvA6j0Z6oGwRgLayVw,time,14,13.8519,28,10161.62,10225,13536.869988328599,0.7506621875749301,confirmed,,15,14,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,1,1.9791,30,1137911.98,1212819,,,insufficient,,3,3,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,2,1.9791,30,1137911.98,1212819,,,insufficient,,3,3,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,3,2.9791,30,1707910.08,1212819,,,insufficient,0.8956508455376436,4,4,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,5,4.9791,30,1429607.29,1212819,59038.996454375694,24.214627241705728,likely,0.5850518532625706,9,9,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,7,6.9791,30,1355314.16,1212819,59304.71568522766,22.853396147057225,likely,0.4824721469841248,15,15,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,14,13.9791,30,1252656.36,1212819,64264,19.49234964137781,confirmed,0.3484204520524728,15,14,none,0
ilkOBHdBYrw,UCLI5Dd7feZbOShyDS-dHjQg,time,0.5,0.7284,27,6271.03,4499,4585.839270590398,1.3674760934399413,early,,15,12,none,0
ilkOBHdBYrw,UCLI5Dd7feZbOShyDS-dHjQg,time,1,0.7284,27,6271.03,4499,4585.839270590398,1.3674760934399413,early,,15,12,none,0
ilkOBHdBYrw,UCLI5Dd7feZbOShyDS-dHjQg,time,2,1.7284,27,4964.60,4499,4349.417771193531,1.1414407912559938,early,0.5541603048998682,15,12,none,0
ilkOBHdBYrw,UCLI5Dd7feZbOShyDS-dHjQg,time,3,2.7284,27,4016.57,4499,4252.612923615401,0.944494898684327,early,0.4276340174218347,15,11,none,0
ilkOBHdBYrw,UCLI5Dd7feZbOShyDS-dHjQg,time,5,4.7284,27,4509.90,4499,4077.7120139031726,1.1059888454208002,likely,0.3631986218167126,15,11,none,0
ilkOBHdBYrw,UCLI5Dd7feZbOShyDS-dHjQg,time,7,6.7284,27,5177.06,4499,3974.3539317327222,1.3026156849988655,likely,0.3528369144325147,15,11,none,0
ilkOBHdBYrw,UCLI5Dd7feZbOShyDS-dHjQg,time,14,12.7284,27,4648.75,4499,3783.9999999999995,1.2285271646233413,confirmed,0.293323124297636,15,10,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,0.5,0.6665,31,36817.75,23707,38764.78630022511,0.9497730257464598,early,,10,10,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,1,0.6665,31,36817.75,23707,38764.78630022511,0.9497730257464598,early,,10,10,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,3,3.6665,31,30459.94,23707,34284.72692754978,0.8884406055705355,likely,0.4456169473590545,15,15,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,5,4.6665,31,31576.83,23707,33727.43998721128,0.9362356665367303,likely,0.3955017760108893,15,15,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,7,6.6665,31,27783.09,23707,33218.42552900282,0.8363758338789453,likely,0.3253472254758605,15,15,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,14,13.6665,31,26324.28,23707,30744.664344133336,0.8562225837296884,confirmed,0.23693231277482,15,15,none,0
Z0YTMT4yZYk,UCAv6BKSKYopVNODaEROEcqA,time,5,5.1576,27,86565.95,76350,,,insufficient,0.8357644327061353,1,1,none,0
Z0YTMT4yZYk,UCAv6BKSKYopVNODaEROEcqA,time,7,7.1576,27,71727.97,76350,,,insufficient,0.5195981632025811,1,1,none,0
Z0YTMT4yZYk,UCAv6BKSKYopVNODaEROEcqA,time,14,12.1576,27,67725.61,76350,,,insufficient,0.37046684683088493,1,1,none,0
jep3NQ65vd0,UCxEQsjgRRfGWiJJu_PDygxw,time,14,13.4478,28,428209.80,423852,254046.6053251597,1.685556095756893,confirmed,0.04724752168206766,15,13,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,5,4.5118,27,91810.19,334589,8095.51128659617,11.340876630036984,likely,,4,4,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,7,6.5118,27,185750.16,334589,7894.553232418898,23.528901388794583,likely,1.7036921679369317,4,4,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,14,12.5118,27,271041.40,334589,7456.248221531956,36.350908772328324,confirmed,1.2910167940538402,4,4,none,0
NnbBFh66TQQ,UCLasRuEwYys3CeBhn3NXFXw,time,14,13.3075,28,10551.06,11017,288.46176747463835,36.57698276890369,confirmed,0.7860174724270109,15,15,none,0
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,3,3.2278,27,1424.03,1173,683.6985752933546,2.082830837135741,likely,,13,12,none,0
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,5,5.2278,27,1083.71,1173,1075.9008498451165,1.0072578377281936,likely,0.1541368411079905,15,14,none,0
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,7,7.2278,27,1108.88,1173,1068.9678263420892,1.0373367543494192,confirmed,0.17726944523989113,15,13,none,0
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,14,13.2278,27,1183.08,1173,1052.0000000000005,1.124601924275132,confirmed,0.16107935206997537,15,9,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,0.5,0.6979,30,1229544.84,1190116,652546.9991561301,1.884224182305039,early,,14,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,1,0.6979,30,1229544.84,1190116,652546.9991561301,1.884224182305039,early,,14,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,7,7.6979,30,1148379.45,1190116,718015.1463177619,1.599380537926243,confirmed,0.39900586362230234,15,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,14,13.6979,30,1272760.53,1190116,723381.9776432371,1.7594584501585417,confirmed,0.36554310213871904,15,12,none,0
b8xXe5ppOcU,UCayab18rVcu2PA685_WZXig,time,14,12.9834,28,1309.33,1280,495.78206775067974,2.640947883419712,confirmed,0.20317749626716988,15,12,none,0
2RIW9Un55aI,UCVS6ejD9NLZvjsvhcbiDzjw,time,7,7.7961,29,27510.27,24391,44839.832718943995,0.6135230756208199,confirmed,,15,14,none,0
2RIW9Un55aI,UCVS6ejD9NLZvjsvhcbiDzjw,time,14,13.7961,29,23965.64,24391,44721.59134070162,0.535885311709497,confirmed,0.11462510866107437,15,13,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,1,1.9687,27,5671.47,5354,12503.465815558207,0.45359157968816227,early,,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,2,1.9687,27,5671.47,5354,12503.465815558207,0.45359157968816227,early,,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,3,3.9687,27,5142.09,5354,13127.825737537145,0.39169398972331587,likely,0.4128323125196047,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,5,4.9687,27,5071.82,5354,13471.974995707757,0.37647155181610736,likely,0.3858792396036994,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,7,6.9687,27,5449.53,5354,14022.291955814862,0.3886334991323806,likely,0.34679277468066294,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,14,14.9687,27,5498.38,5354,18865.878220533843,0.2914455890445569,confirmed,0.28646595843539324,15,13,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,1,0.8751,29,156868.25,219831,76603.99999999994,2.047781404999968,early,,15,11,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,2,1.8751,29,198820.74,219831,76603.99999999994,2.595435479444297,early,0.9588463282836301,15,11,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,3,2.8751,29,189092.45,219831,76603.99999999994,2.4684409696056497,early,0.6954325598023908,15,10,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,5,4.8751,29,204845.73,219831,76603.99999999994,2.674086606219323,likely,0.6141084880925852,15,10,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,7,6.8751,29,196539.16,219831,76603.99999999994,2.5656514094550853,likely,0.5553157746826534,15,10,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,14,13.8751,29,199468.42,219831,76603.99999999994,2.6038903741948527,confirmed,0.46807062969505275,15,9,none,0
QgOcUQVBY2w,UCAYLryveVTTC__-iYIvAP2g,time,5,4.9577,28,44.79,42,,,insufficient,,1,1,none,0
QgOcUQVBY2w,UCAYLryveVTTC__-iYIvAP2g,time,7,6.9577,28,43.26,42,,,insufficient,0.3006039920152785,1,1,none,0
QgOcUQVBY2w,UCAYLryveVTTC__-iYIvAP2g,time,14,15.9577,28,44.62,42,,,insufficient,0.20751138652566067,1,1,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,1,1.9162,30,974.17,826,1288.8333747461222,0.7558548848519911,early,,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,2,1.9162,30,974.17,826,1288.8333747461222,0.7558548848519911,early,,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,3,2.9162,30,779.73,826,1288.8333747461222,0.6049861981527647,early,0.2983568775019356,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,5,4.9162,30,709.15,826,1278.7248486821613,0.5545761508221229,likely,0.2454884030665956,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,7,6.9162,30,791.85,826,1274.990050247905,0.6210602618991579,likely,0.2333735402422511,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,14,13.9162,30,772.75,826,1277.9999999999998,0.6046536114801669,confirmed,0.20799083669202825,15,12,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8324,28,28.78,123,728.9047630945834,0.03948139003459327,early,,4,3,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8324,28,49.71,123,333.9158046431383,0.14887776086805216,early,0.9996338163514447,15,14,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8324,28,49.71,123,333.9158046431383,0.14887776086805216,early,0.9996338163514447,15,14,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8324,28,40.55,123,297.667706458147,0.13624102606393854,likely,0.7429568188729567,15,12,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8324,28,71.30,123,302.1346438596361,0.23598427546823314,likely,0.9543216468287559,15,12,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8324,28,104.84,123,270.23551815510245,0.3879632457717088,confirmed,0.8984197624994906,15,12,none,0
cwhCl8VdYh0,UCrfKGpvbEQXcbe68dzXgJuA,time,7,7.9573,27,169969.35,142190,145233.67038139206,1.170316459303561,confirmed,,15,15,none,0
cwhCl8VdYh0,UCrfKGpvbEQXcbe68dzXgJuA,time,14,11.9573,27,142573.87,142190,144271.9999999999,0.9882296354430429,confirmed,0.05902532875307639,15,10,none,0
sWvYbdypK_Q,UC1mTmeM4xNp6FjyLTr8kGww,time,14,12.5409,27,14789.23,14732,16394.11562544743,0.9021060499463167,confirmed,0.054945511795983726,15,11,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,1,0.8125,27,38897.63,401771,1778.9999999999995,21.864882205435944,early,,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,2,1.8125,27,148939.60,401771,1778.9999999999995,83.7209691463329,early,3.3535284913142855,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,3,2.8125,27,205769.25,401771,1778.9999999999995,115.66568382100044,early,2.497053454176277,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,5,4.8125,27,374377.58,401771,1778.9999999999995,210.44270741347557,likely,2.2521654111267413,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,7,6.8125,27,460405.35,401771,1778.9999999999995,258.8000854060977,likely,2.0192588372659888,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,14,12.8125,27,491209.64,401771,1778.9999999999995,276.11559053022864,confirmed,1.5191197816272541,15,13,none,0
1dM4ZdSD2Dw,UC8fQzKHIhSoZeSq3bwQx4mw,time,5,6.7962,27,252.58,223,,,insufficient,,1,1,none,0
1dM4ZdSD2Dw,UC8fQzKHIhSoZeSq3bwQx4mw,time,7,6.7962,27,252.58,223,,,insufficient,,1,1,none,0
1dM4ZdSD2Dw,UC8fQzKHIhSoZeSq3bwQx4mw,time,14,12.7963,27,219.74,223,,,insufficient,0.1020911136282714,1,1,none,0
JGyamfRGnHs,UC1HX8DWEmVTWj5WNaLd1a_Q,time,5,6.1150,29,82.09,84,,,insufficient,,0,0,none,0
JGyamfRGnHs,UC1HX8DWEmVTWj5WNaLd1a_Q,time,7,7.1150,29,86.58,84,,,insufficient,0.3430988245976747,0,0,none,0
JGyamfRGnHs,UC1HX8DWEmVTWj5WNaLd1a_Q,time,14,13.1150,29,86.03,84,,,insufficient,0.2473144987064785,0,0,none,0
C0pFsBgpFIg,UCq33AlEZl8QBmxatFEwknew,heldout,14,14.3166,29,226.39,227,342.86453990415123,0.6602764104383385,confirmed,0.1799203544341972,15,12,none,0
jcBex0QObBs,UCdwo4k1RQHTcq_-WS7Cazqg,time,5,4.9572,27,553.75,461,,,insufficient,,1,1,none,0
jcBex0QObBs,UCdwo4k1RQHTcq_-WS7Cazqg,time,7,6.9572,27,469.57,461,,,insufficient,0.1491397103886086,1,1,none,0
jcBex0QObBs,UCdwo4k1RQHTcq_-WS7Cazqg,time,14,15.9572,27,470.59,461,,,insufficient,0.10212345877978361,1,1,none,0
2ElucWj2yR0,UCGpsgNbzdF7BECCVbB1COHw,time,7,7.9591,27,7203.72,6166,4584.159747264998,1.571436975024877,confirmed,,10,10,none,0
2ElucWj2yR0,UCGpsgNbzdF7BECCVbB1COHw,time,14,14.9591,27,6182.91,6166,6222.486911201289,0.9936397222911969,confirmed,0.07749293113042105,15,15,none,0
aWwMLpA5Gas,UCS7BAYpqOSaYy-pZp6oO4PA,time,7,7.8006,27,22968.80,18267,14025.338215438878,1.6376644367730613,confirmed,,15,15,none,0
aWwMLpA5Gas,UCS7BAYpqOSaYy-pZp6oO4PA,time,14,12.8006,27,18875.24,18267,13408.33055459429,1.407724685236738,confirmed,0.0028091963878159455,15,15,none,0
hyAzuvVa7rs,UCqg4NBVlXBMRNvMGQ63cYfg,time,14,13.8959,29,4662.32,4677,5010.999999999999,0.9304167856197388,confirmed,0.04806848609351684,15,14,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,0.5,0.6875,29,8178.23,24764,1256.8934326754643,6.506704057378937,early,,15,14,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,1,0.6875,29,8178.23,24764,1256.8934326754643,6.506704057378937,early,,15,14,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,2,1.6875,29,9166.99,24764,1256.8934326754643,7.293370639689604,early,0.7942918095501517,15,14,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,3,2.6875,29,9682.71,24764,1312.5378694517872,7.377093089700284,early,0.7285630717589601,15,13,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,5,4.6875,29,12011.95,24764,1441.1374369102034,8.335046024180679,likely,0.7420286757805977,15,13,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,7,6.6875,29,16184.88,24764,1452.9999999999995,11.138939215891702,likely,0.7660603819208838,15,12,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,14,13.6875,29,22207.95,24764,1452.9999999999995,15.28420773054855,confirmed,0.7760155882946546,15,10,none,0
fhjbxVgm208,UCso1B56GyEtnhn2OPENKXoQ,time,14,13.1738,27,102.08,94,173.47108507870823,0.5884680535347123,confirmed,,12,12,none,0
nTAQplce_-U,UC3_BakzLfadvFrsnClMFWmQ,heldout,1,0.0744,30,20813.48,859,898.4205509675229,23.16674838233572,early,,13,13,none,0
nTAQplce_-U,UC3_BakzLfadvFrsnClMFWmQ,heldout,5,5.0744,30,956.95,859,830.947318677976,1.1516412743457674,likely,0.1976895173341406,15,15,none,0
nTAQplce_-U,UC3_BakzLfadvFrsnClMFWmQ,heldout,7,6.0744,30,925.90,859,807.2566358699866,1.146975342319901,likely,0.1829689210070614,15,15,none,0
nTAQplce_-U,UC3_BakzLfadvFrsnClMFWmQ,heldout,14,14.0744,30,867.19,859,777.9999999999998,1.1146375784272133,confirmed,0.13548756350950267,15,11,none,0
1MXUF1ucd1s,UC0Le_ilaOlp9HftXeiMglsg,time,14,13.6388,27,9285.04,8705,7404.890230616435,1.2539066490817459,confirmed,,15,13,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,1,0.8905,28,4195.81,3404,4601.443489450566,0.9118457091166539,early,,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,2,2.8905,28,3989.06,3404,4441.027628607665,0.8982284999592877,early,0.48551125029982667,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,3,2.8905,28,3989.06,3404,4441.027628607665,0.8982284999592877,early,0.48551125029982667,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,5,4.8905,28,3393.11,3404,4302.524256954705,0.7886316758601755,likely,0.3731082256892527,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,7,6.8905,28,3575.32,3404,4255.531405982822,0.8401582391209378,likely,0.33886437622538834,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,14,13.8905,28,3518.47,3404,4385.603569476919,0.8022771765713289,confirmed,0.2868597141701407,15,14,none,0
CEZht9HDU7o,UCc11676iKpKrJMYqNYHqNig,time,7,8.2083,28,4329.30,4383,3063.364614430178,1.4132510473638356,confirmed,,15,15,none,0
CEZht9HDU7o,UCc11676iKpKrJMYqNYHqNig,time,14,13.2083,28,4243.62,4383,3080.7796629944237,1.377448816201083,confirmed,0.236320513102774,15,13,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,0.5,0.5826,29,9550.28,5941,10450.000000000004,0.9139020702378207,early,,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,1,0.5826,29,9550.28,5941,10450.000000000004,0.9139020702378207,early,,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,2,1.5826,29,6529.00,5941,10450.000000000004,0.6247850122250792,early,0.7083290929807017,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,3,2.5826,29,7563.08,5941,10450.000000000004,0.7237399094107123,early,0.5439863403467281,15,11,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,5,4.5826,29,7581.32,5941,10450.000000000004,0.7254853248297226,likely,0.41314560150670343,15,11,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,7,6.5826,29,6247.98,5941,10450.000000000004,0.5978928954180235,likely,0.34805341820131325,15,9,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,14,13.5826,29,6018.44,5941,10450.000000000004,0.575927741756629,confirmed,0.26621972939329364,15,7,none,0
oyEQHHlRgE0,UC9Nrmsn0jlFsbuzmeUVdIUw,time,2,2.8333,28,390.25,355,,,insufficient,,1,1,none,0
oyEQHHlRgE0,UC9Nrmsn0jlFsbuzmeUVdIUw,time,3,2.8333,28,390.25,355,,,insufficient,,1,1,none,0
oyEQHHlRgE0,UC9Nrmsn0jlFsbuzmeUVdIUw,time,5,5.8333,28,324.31,355,101.57183944159206,3.1929470471147408,likely,0.2555261287098042,15,13,none,0
oyEQHHlRgE0,UC9Nrmsn0jlFsbuzmeUVdIUw,time,7,6.8333,28,354.47,355,100.92949182955428,3.512036756362497,likely,0.2598668746399945,15,13,none,0
oyEQHHlRgE0,UC9Nrmsn0jlFsbuzmeUVdIUw,time,14,13.8333,28,373.19,355,103.59544648253205,3.6023586490533774,confirmed,0.2290075029972622,15,10,none,0
7dcTwB-_iNA,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.9487,27,2141.47,2129,6807.611906603235,0.3145705172885627,confirmed,0.06432593819403862,15,15,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,1,1.0827,27,92818.37,54122,72731.69563491557,1.2761749675170169,early,1.0671087028626518,15,13,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,2,2.0827,27,86423.80,54122,71486.98954255636,1.2089444751133454,early,0.7641506081005934,15,12,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,3,3.0827,27,79005.69,54122,70324.43154903571,1.1234458252779103,likely,0.6441469597690266,15,12,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,5,5.0827,27,69739.64,54122,69112,1.009081484149405,likely,0.5421701701185461,15,11,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,7,7.0827,27,63659.34,54122,69112,0.92110399356518,confirmed,0.47713845515631514,15,10,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,14,15.0827,27,58739.21,54122,69112,0.8499133881242596,confirmed,0.374553224786271,15,7,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,1,0.9986,28,163985.70,294526,77089.93642064765,2.127199869170683,early,,15,9,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,2,1.9986,28,137899.20,294526,76659.59719133154,1.7988511184387461,early,0.5685574351355862,15,9,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,3,2.9986,28,137640.88,294526,76111.78703535824,1.8084043041845033,early,0.5056246786652104,15,8,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,5,4.9986,28,178315.10,294526,75150.03224411745,2.3727880726422317,likely,0.5141559010511653,15,8,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,7,6.9986,28,245139.53,294526,74239.1575726963,3.3020246113041556,likely,0.6115186105925348,15,7,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,14,13.9986,28,341578.56,294526,72037.81407407657,4.741656411453175,confirmed,0.666695269474657,15,5,none,0
EmloRnMIZdw,UCgJCa5JyZUFkw2evyuvLbJA,heldout,1,0.8370,31,6503.87,17988,11571.494609000529,0.5620593859498703,early,,14,12,none,0
