video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,7,7.6874,27,5404.13,5660,8512,0.6348840726414753,confirmed,0.17652447113743794,15,13,none,0
Z_BrzVJGfI4,UC2EHd4fvq9t8WrKPgqhoYIQ,time,14,12.6874,27,5654.56,5660,8512,0.6643042002112407,confirmed,0.15860916670505815,15,11,none,0
xuAULcvEHN4,UC4cTmHcWEXfkRdCvFLe4KiQ,time,14,13.9686,29,6227.40,6225,3770.7892073529997,1.6514857562211862,confirmed,0.15226815539016092,15,13,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,1,1.5410,27,417.10,2239,2037.6203611562817,0.2047013535691211,early,,10,10,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,2,1.5410,27,417.10,2239,2037.6203611562817,0.2047013535691211,early,,10,10,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,3,2.5410,27,1002.79,2239,2037.6203611562817,0.49213587629170663,early,2.2014491982201747,10,10,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,5,4.5410,27,2994.44,2239,2058.1881193611557,1.4548906855708554,likely,2.532431824600222,10,10,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,7,6.5410,27,3654.76,2239,2058.1881193611557,1.7757186089506658,likely,2.1187978776804743,10,10,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,14,12.5410,27,2747.68,2239,2104.2027242080003,1.3058034809941488,confirmed,1.35988348846303,10,10,none,0
uGe5GXwbcHo,UCrrG7mvA6j0Z6oGwRgLayVw,time,14,13.8519,28,10146.40,10225,13782.904088173073,0.7361586786121636,confirmed,,15,14,none,0
fzsT5LPKiC8,UC1LJVKQ0hp7sKyfAbKoDHMw,heldout,14,13.0608,30,62.04,60,69,0.8991879275826155,confirmed,,15,12,none,0
rxg-jB71Luc,UC2d_Fhm3BJ5I24BCIiumJjA,time,5,4.7908,27,2349.65,2374,,,insufficient,,0,0,none,0
rxg-jB71Luc,UC2d_Fhm3BJ5I24BCIiumJjA,time,7,6.7908,27,2029.71,2374,,,insufficient,0.22265698491524707,0,0,none,0
rxg-jB71Luc,UC2d_Fhm3BJ5I24BCIiumJjA,time,14,15.7908,27,2485.85,2374,,,insufficient,0.23577099621328476,0,0,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,1,1.8736,30,561.13,467,1417.4378263743713,0.3958734349470531,early,,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,2,1.8736,30,561.13,467,1417.4378263743713,0.3958734349470531,early,,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,3,2.8736,30,383.04,467,1432.4219131621949,0.26741049543876877,early,0.0772398684164353,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,5,4.8736,30,372.87,467,1433.7502816725641,0.2600666474425199,likely,0.12054473213413386,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,7,6.8736,30,373.84,467,1436.023480509436,0.26032741188246233,likely,0.12417595721784733,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,14,13.8736,30,374.97,467,1437.8920092622866,0.26077482216375564,confirmed,0.11594754683510207,4,4,none,0
Z0YTMT4yZYk,UCAv6BKSKYopVNODaEROEcqA,time,5,5.1576,27,88442.22,76350,,,insufficient,0.8357644327061353,1,1,none,0
Z0YTMT4yZYk,UCAv6BKSKYopVNODaEROEcqA,time,7,7.1576,27,71254.56,76350,,,insufficient,0.5195981632025811,1,1,none,0
Z0YTMT4yZYk,UCAv6BKSKYopVNODaEROEcqA,time,14,12.1576,27,67661.03,76350,,,insufficient,0.37046684683088493,1,1,none,0
jep3NQ65vd0,UCxEQsjgRRfGWiJJu_PDygxw,time,14,13.4478,28,426736.14,423852,228909.45758459778,1.8642136555055346,confirmed,0.04724752168206766,15,13,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,5,4.5118,27,91980.30,334589,9755.299626235648,9.428752423741807,likely,,4,4,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,7,6.5118,27,187447.64,334589,9912.073315896492,18.911042566932238,likely,1.7036921679369317,4,4,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,14,12.5118,27,272576.98,334589,9845.046295399401,27.686714016909832,confirmed,1.2910167940538402,4,4,none,0
NnbBFh66TQQ,UCLasRuEwYys3CeBhn3NXFXw,time,14,13.3075,28,10610.84,11017,398.96779722843127,26.595725532196333,confirmed,0.7860174724270109,15,15,none,0
E3vmC5QWZV4,UCanFJj7l5LIdEsxlJVK0c5g,time,14,14.9580,27,10173.20,9843,33016.820602662934,0.3081218258749383,confirmed,0.15009096883093292,15,14,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,2,2.8956,30,71383.65,90986,64058.79360932802,1.1143458316524366,early,,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,3,2.8956,30,71383.65,90986,64058.79360932802,1.1143458316524366,early,,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,7,7.8956,30,77273.81,90986,66119.91676070707,1.1686918259287362,confirmed,0.3658365908943555,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,14,13.8956,30,87986.58,90986,69689.0504649909,1.2625596694893262,confirmed,0.38284915378719625,15,13,none,0
DhBc-n1yzV0,UCuTaETsuCOkJ0H_GAztWt0Q,time,14,13.0384,28,114300.60,115270,153943.95121868377,0.7424818927716571,confirmed,0.10869229461569163,15,11,none,0
NglpqOIQzlg,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.6945,29,60571.43,54178,28382.652869851278,2.134100518215725,likely,,15,15,none,0
NglpqOIQzlg,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.6945,29,55938.94,54178,27931.878948838938,2.0026916662427148,likely,0.27010480516733243,15,15,none,0
NglpqOIQzlg,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.6945,29,57146.68,54178,25142.563087496157,2.272906010153429,confirmed,0.21073862063088206,15,15,none,0
MXHfBRFiaJY,UCKjyzU_ElNwSXr4b0UzUjdw,time,1,0.9995,27,1891.58,2216,7394.621320714625,0.25580540178392436,early,,15,13,none,0
MXHfBRFiaJY,UCKjyzU_ElNwSXr4b0UzUjdw,time,2,1.9995,27,1755.30,2216,7472.085239987264,0.23491409810798766,early,0.6241947629894202,15,12,none,0
MXHfBRFiaJY,UCKjyzU_ElNwSXr4b0UzUjdw,time,3,2.9995,27,1848.21,2216,7472.085239987264,0.24734837722490657,early,0.5250500697240729,15,12,none,0
MXHfBRFiaJY,UCKjyzU_ElNwSXr4b0UzUjdw,time,5,5.9995,27,2572.40,2216,7555.174873833661,0.34048201253964,likely,0.5970533262058781,15,12,none,0
MXHfBRFiaJY,UCKjyzU_ElNwSXr4b0UzUjdw,time,7,6.9995,27,2311.69,2216,7555.174873833661,0.30597382657394484,likely,0.5477316894460854,15,12,none,0
MXHfBRFiaJY,UCKjyzU_ElNwSXr4b0UzUjdw,time,14,14.9995,27,2714.56,2216,7845.8549404344785,0.34598690961579914,confirmed,0.45359532985708967,15,11,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,1,0.8807,29,26090.90,18817,52210.84162578837,0.4997218361503045,early,,15,14,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,2,1.8807,29,20271.56,18817,52210.84162578837,0.3882634324663044,early,0.35995222062586335,15,14,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,3,2.8807,29,16352.39,18817,52681.86054660127,0.31039883930911844,early,0.2583688704464603,15,14,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,5,4.8807,29,15499.79,18817,52681.86054660127,0.2942148811684788,likely,0.19616985117655963,15,14,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,7,6.8807,29,15605.47,18817,52681.86054660127,0.29622084959893064,likely,0.1862359387379663,15,14,none,0
0YtOfmWnyR0,UCdR7eGozLjafYMTd2BFnJaQ,time,14,13.8807,29,18198.23,18817,53939.69516468115,0.33738109574514086,confirmed,0.1798799184806752,15,13,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,1,0.9994,27,288.06,312,326.9603894353507,0.8810195312367145,early,,6,6,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,2,1.9994,27,333.02,312,329.44208994589997,1.0108541701591574,early,0.7702165082419694,6,6,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,3,2.9994,27,286.85,312,331.4310166887609,0.8654806194130017,early,0.5524187741119827,6,6,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,5,4.9994,27,282.48,312,334.1376695633395,0.8454087892294776,likely,0.48290875081555945,6,5,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,7,6.9994,27,284.16,312,341.9127891692775,0.8311032640241791,likely,0.4501574520361861,6,5,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,14,12.9994,27,361.69,312,342.5,1.0560338586031106,confirmed,0.41093822482663755,6,4,none,0
FXrcFeuYtq8,UCBJycsmduvYEL83R_U4JriQ,heldout,7,7.7625,29,5896359.66,5850631,3239744.421662619,1.820007658330316,confirmed,,15,11,none,0
FXrcFeuYtq8,UCBJycsmduvYEL83R_U4JriQ,heldout,14,13.7625,29,5992710.10,5850631,3195553.1264363085,1.875327951850556,confirmed,0.1461955948867363,15,10,none,0
hN5vkxH2BBI,UCs7_DmeDzs0C8HkwucWRNTA,time,3,3.0407,29,10089.65,11089,,,insufficient,,1,1,none,0
hN5vkxH2BBI,UCs7_DmeDzs0C8HkwucWRNTA,time,5,5.0407,29,10345.24,11089,14174.677713308347,0.7298398518549731,likely,0.39844328407360396,15,13,none,0
hN5vkxH2BBI,UCs7_DmeDzs0C8HkwucWRNTA,time,7,7.0407,29,10939.08,11089,14168.546331666726,0.7720677408881355,confirmed,0.4412439198386009,15,11,none,0
hN5vkxH2BBI,UCs7_DmeDzs0C8HkwucWRNTA,time,14,12.0407,29,11150.76,11089,13911.387176332586,0.8015562157771584,confirmed,0.34512232903378365,15,9,none,0
zMrE7h-n6p0,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9783,27,319.72,465,232.4052422584923,1.3757191083703573,likely,,6,6,none,0
zMrE7h-n6p0,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9783,27,319.72,465,232.4052422584923,1.3757191083703573,likely,,6,6,none,0
zMrE7h-n6p0,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9783,27,417.41,465,1244.9284709944789,0.3352868019659233,confirmed,0.490133511030205,12,12,none,0
sWvYbdypK_Q,UC1mTmeM4xNp6FjyLTr8kGww,time,14,12.5409,27,14738.33,14732,16381.330809336061,0.8997031128705815,confirmed,0.054945511795983726,15,11,none,0
jcBex0QObBs,UCdwo4k1RQHTcq_-WS7Cazqg,time,5,4.9572,27,554.78,461,,,insufficient,,1,1,none,0
jcBex0QObBs,UCdwo4k1RQHTcq_-WS7Cazqg,time,7,6.9572,27,468.39,461,,,insufficient,0.1491397103886086,1,1,none,0
jcBex0QObBs,UCdwo4k1RQHTcq_-WS7Cazqg,time,14,15.9572,27,468.97,461,,,insufficient,0.10212345877978361,1,1,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,4.8221,27,10385.77,8251,2731.8339344216224,3.8017582999578634,likely,,7,7,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,6.8221,27,8599.33,8251,2712.0950398943883,3.1707347057843807,likely,0.08017992857088695,7,7,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,15.8221,27,8446.55,8251,2453.6755490944283,3.4424065995184496,confirmed,0.06426689143469397,7,7,none,0
TmsnVTkLDL0,UCGWNHkr2WZcRbxqoet-nyeg,time,14,14.4743,29,1146.71,1093,4774.537931192403,0.24017098159080452,confirmed,,15,15,none,0
tkMof3D6vtw,UCtOV5M-T3GcsJAq8QKaf0lg,heldout,14,13.6241,29,2198.15,2187,3182,0.6908070346083182,confirmed,0.032872483056834004,15,11,none,0
nhrMhcCE1kA,UCFF20WbbyKSiYQe0J6a7HTQ,time,5,4.9990,28,12206.48,15011,,,insufficient,,0,0,none,0
nhrMhcCE1kA,UCFF20WbbyKSiYQe0J6a7HTQ,time,7,6.9990,28,18115.20,15011,,,insufficient,0.7308927427808377,0,0,none,0
nhrMhcCE1kA,UCFF20WbbyKSiYQe0J6a7HTQ,time,14,12.9990,28,15579.73,15011,,,insufficient,0.4661070598212876,0,0,none,0
Xj9vnLxzueo,UCDnwlb3IQDPJtFysPUJbDFQ,time,5,5.9992,27,46379.72,58756,,,insufficient,,0,0,none,0
Xj9vnLxzueo,UCDnwlb3IQDPJtFysPUJbDFQ,time,7,6.9992,27,45476.52,58756,,,insufficient,0.37235752297831964,0,0,none,0
Xj9vnLxzueo,UCDnwlb3IQDPJtFysPUJbDFQ,time,14,14.9992,27,56714.89,58756,30184.26382428935,1.878955389568264,confirmed,0.4259463126949632,15,14,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,1,0.9375,27,18927.84,29578,43064.60678745415,0.43952202583238287,early,,15,11,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,2,1.9375,27,30109.07,29578,43064.60678745415,0.6991604859850162,early,0.9899939116531613,15,10,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,3,2.9375,27,31320.90,29578,43064.60678745415,0.7273003554918143,early,0.8025894961587687,15,10,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,5,4.9375,27,26488.78,29578,43471.131487340805,0.6093418428121956,likely,0.6935900691260188,15,10,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,7,6.9375,27,26723.03,29578,44082.37479387024,0.6062067363032714,likely,0.6408726276642518,15,10,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,14,12.9375,27,31460.61,29578,45163.39943938332,0.6965951976244377,confirmed,0.5562138327916234,15,9,none,0
OlAmyf8_4O4,UC8butISFwT-Wl7EV0hUK0BQ,time,5,6.9053,29,26295.44,32516,,,insufficient,,1,1,none,0
OlAmyf8_4O4,UC8butISFwT-Wl7EV0hUK0BQ,time,7,6.9053,29,26295.44,32516,,,insufficient,,1,1,none,0
OlAmyf8_4O4,UC8butISFwT-Wl7EV0hUK0BQ,time,14,13.9053,29,30677.74,32516,,,insufficient,0.35941840355559707,1,1,none,0
MGSJ-Hv7VIE,UCRvyCd-JyXV_W6zwPpMgWTg,time,14,13.7188,28,9045.12,8471,9375.125099947008,0.9648003573554442,confirmed,,15,15,none,0
Myd7c7yScbY,UC2qUDKqTsz00csykCYgdLuA,time,14,13.7497,28,2991.75,2928,7824.335427742432,0.3823644205468559,confirmed,0.26896372016232095,15,14,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,0.5,0.6665,31,37286.32,23707,33830.55120417991,1.1021494641837088,early,,10,10,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,1,0.6665,31,37286.32,23707,33830.55120417991,1.1021494641837088,early,,10,10,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,3,3.6665,31,31182.52,23707,34203.01803987762,0.9116890808545074,likely,0.4456169473590545,15,15,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,5,4.6665,31,31620.09,23707,33655.452359080184,0.939523428121107,likely,0.3955017760108893,15,15,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,7,6.6665,31,27964.03,23707,33155.07015422518,0.8434314303006295,likely,0.3253472254758605,15,15,none,0
TTqHFSBJm60,UCnYMOamNKLGVlJgRUbamveA,heldout,14,13.6665,31,26369.46,23707,30716.309273535935,0.85848404824429,confirmed,0.23693231277482,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,0.5,0.6812,27,645935.95,552139,382394.2643082514,1.6891883843197026,early,,14,14,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,1,0.6812,27,645935.95,552139,382394.2643082514,1.6891883843197026,early,,14,14,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,2,1.6812,27,560638.78,552139,378948.2260488737,1.4794600863418506,early,0.6105967326530748,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,3,2.6812,27,581703.15,552139,373411.62792324554,1.5578067252182493,early,0.4863519552939565,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,5,4.6812,27,544189.50,552139,362921.7453573497,1.4994678887853858,likely,0.39212590562621313,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,7,6.6812,27,553126.85,552139,358311.01556407625,1.5437059634694779,likely,0.3826539995426525,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,14,13.6812,27,499622.94,552139,346469.25013321004,1.4420412152581132,confirmed,0.3118765377811666,15,11,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,1,0.8905,28,4181.65,3404,7971.026122868403,0.5246061173734281,early,,10,9,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,2,2.8905,28,4030.53,3404,7971.026122868403,0.5056473230951098,early,0.48551125029982667,10,9,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,3,2.8905,28,4030.53,3404,7971.026122868403,0.5056473230951098,early,0.48551125029982667,10,9,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,5,4.8905,28,3430.55,3404,7971.026122868403,0.43037685592928765,likely,0.3731082256892527,10,9,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,7,6.8905,28,3568.12,3404,7969.380542182102,0.447728543658219,likely,0.33886437622538834,10,9,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,14,13.8905,28,3524.51,3404,7968.444234211166,0.442308309513817,confirmed,0.2868597141701407,10,9,none,0
N0K0m7dZBJI,UC8butISFwT-Wl7EV0hUK0BQ,time,3,3.9578,27,17113.56,15156,30086.045219765838,0.568820558890028,likely,,3,3,none,0
N0K0m7dZBJI,UC8butISFwT-Wl7EV0hUK0BQ,time,5,4.9578,27,14882.02,15156,30761.312585392832,0.483790128055378,likely,0.366479906648661,3,3,none,0
N0K0m7dZBJI,UC8butISFwT-Wl7EV0hUK0BQ,time,7,6.9578,27,15172.08,15156,31104.756045537608,0.48777349920451696,likely,0.3173072806163986,3,3,none,0
N0K0m7dZBJI,UC8butISFwT-Wl7EV0hUK0BQ,time,14,14.9578,27,16238.04,15156,34608.62923573535,0.46919040704233184,confirmed,0.2528046149731904,3,3,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,0.5,0.5826,29,9894.07,5941,10450,0.9468013023166947,early,,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,1,0.5826,29,9894.07,5941,10450,0.9468013023166947,early,,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,2,1.5826,29,7015.51,5941,10450,0.6713403740285604,early,0.7083290929807017,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,3,2.5826,29,7660.24,5941,10450,0.7330371448141532,early,0.5439863403467281,15,11,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,5,4.5826,29,7584.68,5941,10450,0.7258069959726803,likely,0.41314560150670343,15,11,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,7,6.5826,29,6235.40,5941,10450,0.5966887500728705,likely,0.34805341820131325,15,9,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,14,13.5826,29,6036.52,5941,10450,0.5776576194937633,confirmed,0.26621972939329364,15,7,none,0
z9ri8lnSRRQ,UCkqcY4CAuBFNFho6JgygCnA,heldout,14,14.1386,29,39617.17,35487,34266.0398798038,1.1561642960538685,confirmed,0.5888130181996698,15,13,none,0
z9ri8lnSRRQ,UCkqcY4CAuBFNFho6JgygCnA,time,14,14.1386,29,39617.17,35487,34266.0398798038,1.1561642960538685,confirmed,0.5888130181996698,15,13,none,0
7dcTwB-_iNA,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.9487,27,2134.10,2129,6798.533906546982,0.3139065316445366,confirmed,0.06432593819403862,15,15,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,1,1.0827,27,92505.18,54122,72518.91994396392,1.2756006687593908,early,1.0671087028626518,15,13,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,2,2.0827,27,86606.99,54122,71299.52761881426,1.2146923854335405,early,0.7641506081005934,15,12,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,3,3.0827,27,79186.34,54122,70159.11463158096,1.12866792094122,likely,0.6441469597690266,15,12,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,5,5.0827,27,69013.79,54122,69112,0.9985790411371669,likely,0.5421701701185461,15,11,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,7,7.0827,27,63406.59,54122,69112,0.9174468958298323,confirmed,0.47713845515631514,15,10,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,14,15.0827,27,58634.14,54122,69112,0.8483929979629629,confirmed,0.374553224786271,15,6,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,1,0.9986,28,163432.38,294526,103148.30933638851,1.5844407464543822,early,,15,9,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,2,1.9986,28,129176.29,294526,102912,1.2552111277500777,early,0.5685574351355862,15,8,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,3,2.9986,28,139161.12,294526,102912,1.3522341196457361,early,0.5056246786652104,15,8,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,5,4.9986,28,178394.16,294526,102912,1.7334631807616436,likely,0.5141559010511653,15,8,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,7,6.9986,28,243924.29,294526,102912,2.3702220093574136,likely,0.6115186105925348,15,7,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,14,13.9986,28,343964.37,294526,102912,3.3423154401387007,confirmed,0.666695269474657,15,5,none,0
nlGkzIPWmnk,UCUoJk48pujh29p8zLsnD5PQ,heldout,0.5,0.6627,30,5725.56,13929,13939.082953926263,0.4107555538347931,early,,14,13,none,0
nlGkzIPWmnk,UCUoJk48pujh29p8zLsnD5PQ,heldout,1,0.6627,30,5725.56,13929,13939.082953926263,0.4107555538347931,early,,14,13,none,0
nlGkzIPWmnk,UCUoJk48pujh29p8zLsnD5PQ,heldout,14,15.6627,30,12858.36,13929,14181.289840900787,0.9067130388623773,confirmed,0.6714047317661743,14,13,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,0.5,0.7014,27,254671.98,216822,194504,1.3093405657399049,early,,15,11,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,1,0.7014,27,254671.98,216822,194504,1.3093405657399049,early,,15,11,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,2,1.7014,27,229202.17,216822,194504,1.1783930671740153,early,0.6948708774144369,15,11,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,3,2.7014,27,239931.32,216822,194504,1.2335546780542657,early,0.5484468481355881,15,10,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,5,4.7014,27,213768.96,216822,194504,1.0990466082021269,likely,0.45057898427625476,15,10,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,7,6.7014,27,224041.14,216822,194504,1.1518587679141428,likely,0.40287404314562464,15,10,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,14,15.7014,27,219809.91,216822,194504,1.1301048051255476,confirmed,0.3239736779898151,15,9,none,0
nhB-cWIdaDA,UC8fQzKHIhSoZeSq3bwQx4mw,time,5,6.7953,27,419.17,350,,,insufficient,,2,2,none,0
nhB-cWIdaDA,UC8fQzKHIhSoZeSq3bwQx4mw,time,7,6.7953,27,419.17,350,,,insufficient,,2,2,none,0
nhB-cWIdaDA,UC8fQzKHIhSoZeSq3bwQx4mw,time,14,15.7953,27,356.37,350,,,insufficient,0.0461214565927574,2,2,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,0.5,0.4993,30,165.38,359,609.5553222182014,0.27130971303442675,early,,14,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,1,0.4993,30,165.38,359,609.5553222182014,0.27130971303442675,early,,14,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,3,3.4993,30,545.79,359,543.9206232776531,1.0034421078390947,likely,1.4360957371199046,15,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,5,5.4993,30,531.39,359,543.8101878745739,0.9771638905762867,likely,1.1599002412616277,15,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,7,6.4993,30,474.22,359,543.8101878745739,0.8720318430013578,likely,1.0675872012647174,15,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,14,14.4993,30,389.32,359,539.6902711126937,0.7213689805602501,confirmed,0.7738854980599889,15,12,none,0
K-Rr8zuF2bk,UClZT1TPdg5Hrx2HPmkALofw,time,14,13.6267,27,3691.00,4710,764.6349092920722,4.827142326213901,confirmed,1.0909134542317531,15,12,none,0
eWJcg6j_7CE,UCsLt8oYvDYGpSHcGhRBBkyw,time,14,13.8704,27,5356.07,4956,2659.2324359804056,2.0141403717568864,confirmed,0.7457472023952023,15,15,none,0
w-psE8_l0s8,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.0827,27,64247.78,97584,77.7233770662582,826.6210030055198,likely,-0.0011856761612808893,7,7,none,0
w-psE8_l0s8,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.0827,27,61725.87,97584,79.88335942755273,772.6999367077915,confirmed,-0.008316642507182991,7,7,none,0
