video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
FkYNAqzKQ9k,UCSMOQeBJ2RAnuFungnQOxLg,time,14,13.7758,29,13685.86,14278,11748.447436478555,1.1649079916919682,confirmed,0.16515765911907027,15,14,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,0.5,0.4994,29,5500.67,2955,4780.294328099516,1.150697678322255,early,,14,14,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,1,1.4994,29,5298.51,2955,4521.223853177978,1.1719185494534126,early,0.4776946249797405,15,15,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,2,1.4994,29,5298.51,2955,4521.223853177978,1.1719185494534126,early,0.4776946249797405,15,15,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,3,3.4994,29,3463.17,2955,4745.582562609558,0.7297667240537532,likely,0.32568966529086907,15,14,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,5,5.4994,29,3955.62,2955,5085.756631365785,0.777783191886537,likely,0.279739156610858,15,13,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,7,7.4994,29,3673.01,2955,5102.924659554465,0.7197851130838504,confirmed,0.2577587942171029,15,12,none,0
lMAbWZMYF60,UCLKZ20yD2tNMBOkSDZo4FeQ,time,14,14.4994,29,3159.61,2955,4919.55218670686,0.6422556631954245,confirmed,0.2114096541762862,15,9,none,0
wOl2MRYQZMQ,UCxiI1Gr_bfs_N0fWoDw2yAg,time,7,7.9155,27,3814.71,3635,3649.067987718506,1.045392434570142,confirmed,,15,14,none,0
wOl2MRYQZMQ,UCxiI1Gr_bfs_N0fWoDw2yAg,time,14,12.9155,27,3754.66,3635,3630.637021540471,1.0341597376314342,confirmed,0.22811366299495608,15,12,none,0
MFtIWCYWwGw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8328,28,92.92,249,728.7522972774998,0.1275117896301893,early,,9,8,none,0
MFtIWCYWwGw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8328,28,105.86,249,730.2476603496452,0.14496819683951706,early,0.9092444695459587,9,8,none,0
MFtIWCYWwGw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8328,28,395.85,249,347.2532714177308,1.139943357872522,early,2.256911424483513,15,13,none,0
MFtIWCYWwGw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8328,28,382.28,249,331.05507476706794,1.1547317854244274,likely,1.526960112258604,15,12,none,0
MFtIWCYWwGw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8328,28,346.31,249,348.0278083366004,0.9950537197869997,likely,1.2401331859078635,15,12,none,0
MFtIWCYWwGw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8328,28,329.80,249,386.22261442164984,0.8539162852015209,confirmed,0.8898976148907874,15,12,none,0
2RIW9Un55aI,UCVS6ejD9NLZvjsvhcbiDzjw,time,7,7.7961,29,27415.30,24391,44839.832718943995,0.611405131191471,confirmed,,15,14,none,0
2RIW9Un55aI,UCVS6ejD9NLZvjsvhcbiDzjw,time,14,13.7961,29,23894.76,24391,44721.59134070162,0.5343003646366905,confirmed,0.11462510866107437,15,13,none,0
bHJnf2McbZI,UCh7mi5sI3BSzKReLzXpgimA,time,5,6.3531,28,161.10,136,55.142465217393585,2.9214547447270474,likely,,15,13,none,0
bHJnf2McbZI,UCh7mi5sI3BSzKReLzXpgimA,time,7,7.3531,28,140.74,136,55.142465217393585,2.552268242016165,confirmed,0,15,13,none,0
bHJnf2McbZI,UCh7mi5sI3BSzKReLzXpgimA,time,14,13.3531,28,137.45,136,54.056373006478566,2.542733494631733,confirmed,0.05729113217633714,15,10,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,0.5,0.3935,29,1073.05,377,1073.414971012476,0.9996594352530075,early,,12,9,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,1,1.3935,29,701.03,377,1033.2904523407822,0.6784401483211386,early,0.1863559168330057,15,11,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,2,2.3935,29,482.48,377,1021.1072832093538,0.4725064089931033,early,0.26088392795688176,15,9,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,3,3.3935,29,425.37,377,985.6081740744194,0.43157779518884387,likely,0.22543283235806252,15,9,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,5,5.3935,29,403.76,377,957.3520100194155,0.421741429582559,likely,0.19255620806625412,15,9,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,7,7.3935,29,403.52,377,958.677225214967,0.420916721358273,confirmed,0.18345408751617032,15,9,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,14,14.3935,29,415.31,377,949.5554884066495,0.4373759073932886,confirmed,0.14500093877526857,15,7,none,0
IhhDzzHwAOg,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,15.0571,27,11414.63,11842,6957.76754629399,1.6405592151326904,confirmed,0.0838993500736106,15,15,none,0
xuAULcvEHN4,UC4cTmHcWEXfkRdCvFLe4KiQ,time,14,13.9686,29,6223.71,6225,3771.1272895996394,1.6503578732257427,confirmed,0.15226815539016092,15,12,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,1,1.5410,27,416.78,2239,1209.7675278817019,0.34451640975809755,early,,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,2,1.5410,27,416.78,2239,1209.7675278817019,0.34451640975809755,early,,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,3,2.5410,27,990.69,2239,1218.7154055576,0.8128989823527332,early,2.2014491982201747,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,5,4.5410,27,2994.84,2239,1234.276755425484,2.426389398476035,likely,2.532431824600222,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,7,6.5410,27,3650.92,2239,1560.9499010402803,2.3389081983150013,likely,2.1187978776804743,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,14,12.5410,27,2747.96,2239,1794.342159321855,1.5314577162171994,confirmed,1.35988348846303,15,15,none,0
uGe5GXwbcHo,UCrrG7mvA6j0Z6oGwRgLayVw,time,14,13.8519,28,10148.58,10225,13536.869988328599,0.7496995109490033,confirmed,,15,15,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,1,1.9791,30,1139596.08,1212819,,,insufficient,,3,3,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,2,1.9791,30,1139596.08,1212819,,,insufficient,,3,3,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,3,2.9791,30,1690767.62,1212819,,,insufficient,0.8956508455376436,4,4,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,5,4.9791,30,1416191.62,1212819,59008.21112790414,23.999907755748445,likely,0.5850518532625706,9,9,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,7,6.9791,30,1348254.64,1212819,59278.730810068664,22.744323708304623,likely,0.4824721469841248,15,15,none,0
hJ-rRXWhElI,UCJVXj8BvHykEklEeKjFwaXQ,heldout,14,13.9791,30,1251461.93,1212819,64264,19.473763413682015,confirmed,0.3484204520524728,15,14,none,0
ilkOBHdBYrw,UCLI5Dd7feZbOShyDS-dHjQg,time,0.5,0.7284,27,6364.00,4499,4580.459949460802,1.3893804304363997,early,,15,12,none,0
ilkOBHdBYrw,UCLI5Dd7feZbOShyDS-dHjQg,time,1,0.7284,27,6364.00,4499,4580.459949460802,1.3893804304363997,early,,15,12,none,0
ilkOBHdBYrw,UCLI5Dd7feZbOShyDS-dHjQg,time,2,1.7284,27,5338.53,4499,4356.9005409686415,1.2253039684373652,early,0.5541603048998682,15,12,none,0
ilkOBHdBYrw,UCLI5Dd7feZbOShyDS-dHjQg,time,3,2.7284,27,4121.59,4499,4248.688037055997,0.9700847062767988,early,0.4276340174218347,15,11,none,0
ilkOBHdBYrw,UCLI5Dd7feZbOShyDS-dHjQg,time,5,4.7284,27,4552.13,4499,4065.2698525168366,1.1197611944144052,likely,0.3631986218167126,15,11,none,0
ilkOBHdBYrw,UCLI5Dd7feZbOShyDS-dHjQg,time,7,6.7284,27,5158.10,4499,3965.015569470359,1.3009026329703959,likely,0.3528369144325147,15,11,none,0
ilkOBHdBYrw,UCLI5Dd7feZbOShyDS-dHjQg,time,14,12.7284,27,4660.20,4499,3783.9999999999995,1.2315529533134195,confirmed,0.293323124297636,15,10,none,0
LcLHUrURRGQ,UCnmGIkw-KdI0W5siakKPKog,heldout,1,0.8745,30,3216320.44,2814967,,,insufficient,,1,1,none,0
LcLHUrURRGQ,UCnmGIkw-KdI0W5siakKPKog,heldout,3,3.8745,30,2910142.42,2814967,2948153.603138821,0.9871067847788237,likely,0.4593680265305922,15,15,none,0
LcLHUrURRGQ,UCnmGIkw-KdI0W5siakKPKog,heldout,5,4.8745,30,3024284.24,2814967,2941394.176461514,1.028180535240307,likely,0.4261764000410058,15,15,none,0
LcLHUrURRGQ,UCnmGIkw-KdI0W5siakKPKog,heldout,7,5.8745,30,3141999.48,2814967,2932540.6192463227,1.0714257311654825,likely,0.4040066438479539,15,15,none,0
LcLHUrURRGQ,UCnmGIkw-KdI0W5siakKPKog,heldout,14,13.8745,30,2916933.30,2814967,2909649.1942098825,1.002503429948178,confirmed,0.3213159790030061,15,15,none,0
Z0YTMT4yZYk,UCAv6BKSKYopVNODaEROEcqA,time,5,5.1576,27,88453.96,76350,,,insufficient,0.8357644327061353,1,1,none,0
Z0YTMT4yZYk,UCAv6BKSKYopVNODaEROEcqA,time,7,7.1576,27,71354.36,76350,,,insufficient,0.5195981632025811,1,1,none,0
Z0YTMT4yZYk,UCAv6BKSKYopVNODaEROEcqA,time,14,12.1576,27,67661.03,76350,,,insufficient,0.37046684683088493,1,1,none,0
jep3NQ65vd0,UCxEQsjgRRfGWiJJu_PDygxw,time,14,13.4478,28,426943.32,423852,254046.6053251597,1.6805708551808847,confirmed,0.04724752168206766,15,13,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,5,4.5118,27,91978.29,334589,8094.558977578255,11.362977201337278,likely,,4,4,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,7,6.5118,27,187250.47,334589,7869.523172237895,23.7943851537958,likely,1.7036921679369317,4,4,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,14,12.5118,27,272605.15,334589,7446.110755785149,36.610406991100724,confirmed,1.2910167940538402,4,4,none,0
NnbBFh66TQQ,UCLasRuEwYys3CeBhn3NXFXw,time,14,13.3075,28,10611.93,11017,288.3774688871444,36.79876391403629,confirmed,0.7860174724270109,15,15,none,0
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,3,3.2278,27,1417.31,1173,683.6985752933546,2.073003881610856,likely,,13,12,none,0
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,5,5.2278,27,1082.38,1173,1075.4215662743784,1.0064729985349123,likely,0.1541368411079905,15,14,none,0
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,7,7.2278,27,1106.12,1173,1068.6596760511836,1.035049412466516,confirmed,0.17726944523989113,15,13,none,0
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,14,13.2278,27,1180.86,1173,1052.0000000000005,1.1224947103368237,confirmed,0.16107935206997537,15,9,none,0
aTU0C7Vnu5w,UCHXLx_WGu4zQAq4fLVurzfA,heldout,3,3.8333,29,783.17,852,4064.5196823496317,0.19268370538170843,likely,,15,14,none,0
aTU0C7Vnu5w,UCHXLx_WGu4zQAq4fLVurzfA,heldout,5,3.8333,29,783.17,852,4064.5196823496317,0.19268370538170843,likely,,15,14,none,0
aTU0C7Vnu5w,UCHXLx_WGu4zQAq4fLVurzfA,heldout,7,8.8333,29,867.72,852,3979.760035911689,0.2180326486034882,confirmed,0.4581839169558994,15,14,none,0
aTU0C7Vnu5w,UCHXLx_WGu4zQAq4fLVurzfA,heldout,14,14.8333,29,868.72,852,3969.7672310364364,0.21883481329589877,confirmed,0.3439793506009257,15,13,none,0
b8xXe5ppOcU,UCayab18rVcu2PA685_WZXig,time,14,12.9834,28,1306.88,1280,495.3230683986689,2.638442120936062,confirmed,0.20317749626716988,15,13,none,0
iljr7LxxLvk,UC2jNBBBbMSWdir5Uibepq0A,time,5,6.7910,29,1627.32,1774,,,insufficient,,0,0,none,0
iljr7LxxLvk,UC2jNBBBbMSWdir5Uibepq0A,time,7,6.7910,29,1627.32,1774,,,insufficient,,0,0,none,0
iljr7LxxLvk,UC2jNBBBbMSWdir5Uibepq0A,time,14,13.7910,29,1726.81,1774,,,insufficient,0.2757417728742315,0,0,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,1,1.9687,27,5679.86,5354,12489.804186286081,0.45475977540435447,early,,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,2,1.9687,27,5679.86,5354,12489.804186286081,0.45475977540435447,early,,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,3,3.9687,27,5264.07,5354,13115.717083535728,0.4013559996457344,likely,0.4128323125196047,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,5,4.9687,27,5123.99,5354,13460.601811094746,0.38066562329970516,likely,0.3858792396036994,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,7,6.9687,27,5429.58,5354,14012.482792438994,0.38748151769182515,likely,0.34679277468066294,15,14,none,0
7C3JQ_NPWGk,UCfCAy6CkaliVqbwqKT2VSYw,time,14,14.9687,27,5507.21,5354,18865.878220533843,0.2919135612724487,confirmed,0.28646595843539324,15,13,none,0
a5V6gIeoYs8,UCZlAwnm7YLWxQtdDZiSWaJA,time,3,3.8750,29,1734.38,62526,,,insufficient,,0,0,none,0
a5V6gIeoYs8,UCZlAwnm7YLWxQtdDZiSWaJA,time,5,4.8750,29,1488.65,62526,28764.08675603102,0.05175370440979035,likely,0.29544059776052833,13,13,none,0
a5V6gIeoYs8,UCZlAwnm7YLWxQtdDZiSWaJA,time,7,6.8750,29,1523.20,62526,28764.08675603102,0.05295485311534267,likely,0.292921051752339,15,15,none,0
a5V6gIeoYs8,UCZlAwnm7YLWxQtdDZiSWaJA,time,14,14.8750,29,44351.05,62526,28179.50822763572,1.5738758524964322,confirmed,2.9358712476644633,15,15,none,0
QgOcUQVBY2w,UCAYLryveVTTC__-iYIvAP2g,time,5,4.9577,28,44.87,42,,,insufficient,,1,1,none,0
QgOcUQVBY2w,UCAYLryveVTTC__-iYIvAP2g,time,7,6.9577,28,43.55,42,,,insufficient,0.3006039920152785,1,1,none,0
QgOcUQVBY2w,UCAYLryveVTTC__-iYIvAP2g,time,14,15.9577,28,44.54,42,,,insufficient,0.20751138652566067,1,1,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,1,1.9162,30,975.61,826,1288.2621164609945,0.75730921265469,early,,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,2,1.9162,30,975.61,826,1288.2621164609945,0.75730921265469,early,,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,3,2.9162,30,798.22,826,1288.2621164609945,0.6196123900928904,early,0.2983568775019356,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,5,4.9162,30,708.28,826,1278.5447619866372,0.5539751963802945,likely,0.2454884030665956,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,7,6.9162,30,797.29,826,1274.8982501229768,0.6253750018418166,likely,0.2333735402422511,15,14,none,0
RyMOM9S_gdw,UCix7wE05YbRdOVUPNHy0KTg,heldout,14,13.9162,30,771.96,826,1277.9999999999998,0.6040371832545868,confirmed,0.20799083669202825,15,12,none,0
rvv9kUmROIM,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8321,28,34.51,121,,,insufficient,,2,2,none,0
rvv9kUmROIM,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8321,28,77.03,121,300.19658083339266,0.2565988166373184,early,1.3802785204808734,15,15,none,0
rvv9kUmROIM,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8321,28,77.03,121,300.19658083339266,0.2565988166373184,early,1.3802785204808734,15,15,none,0
rvv9kUmROIM,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8321,28,93.24,121,281.60590481868024,0.33109738928456883,likely,1.163368930986908,15,14,none,0
rvv9kUmROIM,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8321,28,106.18,121,268.3013514619302,0.39574470210876567,likely,1.1078482401108265,15,14,none,0
rvv9kUmROIM,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8321,28,125.56,121,249.8878440326774,0.5024802865674572,confirmed,0.9089745729423434,15,14,none,0
cwhCl8VdYh0,UCrfKGpvbEQXcbe68dzXgJuA,time,7,7.9573,27,169382.60,142190,145213.69497413782,1.1664368386133273,confirmed,,15,15,none,0
cwhCl8VdYh0,UCrfKGpvbEQXcbe68dzXgJuA,time,14,11.9573,27,142152.19,142190,144271.9999999999,0.9853068240993998,confirmed,0.05902532875307639,15,10,none,0
sWvYbdypK_Q,UC1mTmeM4xNp6FjyLTr8kGww,time,14,12.5409,27,14745.49,14732,16383.498267077559,0.9000208423001961,confirmed,0.054945511795983726,15,11,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,1,0.8125,27,39474.33,401771,1778.9999999999995,22.189056597996544,early,,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,2,1.8125,27,159232.62,401771,1778.9999999999995,89.50681127093922,early,3.3535284913142855,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,3,2.8125,27,203703.93,401771,1778.9999999999995,114.50473659682662,early,2.497053454176277,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,5,4.8125,27,382542.75,401771,1778.9999999999995,215.0324628908886,likely,2.2521654111267413,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,7,6.8125,27,464124.04,401771,1778.9999999999995,260.89040915942894,likely,2.0192588372659888,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,14,12.8125,27,494360.72,401771,1778.9999999999995,277.88685525417804,confirmed,1.5191197816272541,15,13,none,0
1dM4ZdSD2Dw,UC8fQzKHIhSoZeSq3bwQx4mw,time,5,6.7962,27,251.71,223,,,insufficient,,1,1,none,0
1dM4ZdSD2Dw,UC8fQzKHIhSoZeSq3bwQx4mw,time,7,6.7962,27,251.71,223,,,insufficient,,1,1,none,0
1dM4ZdSD2Dw,UC8fQzKHIhSoZeSq3bwQx4mw,time,14,12.7963,27,219.09,223,,,insufficient,0.1020911136282714,1,1,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,heldout,5,5.0823,29,2145.64,2423,1730.584918732157,1.2398344802418326,likely,,13,12,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,time,5,5.0823,29,2145.64,2423,1730.584918732157,1.2398344802418326,likely,,13,12,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,heldout,7,7.0823,29,2496.38,2423,1840.499560401819,1.3563591233373231,confirmed,0.4941329491229036,15,13,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,time,7,7.0823,29,2496.38,2423,1840.499560401819,1.3563591233373231,confirmed,0.4941329491229036,15,13,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,heldout,14,14.0823,29,2502.11,2423,1875.273399146837,1.3342641637141917,confirmed,0.33546502296659686,15,11,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,time,14,14.0823,29,2502.11,2423,1875.273399146837,1.3342641637141917,confirmed,0.33546502296659686,15,11,none,0
00J0Hso1lUg,UCsLt8oYvDYGpSHcGhRBBkyw,heldout,14,14.2854,28,16155.97,13366,2613.697699191439,6.1812709385321645,confirmed,0.802191777219168,15,15,none,0
jcBex0QObBs,UCdwo4k1RQHTcq_-WS7Cazqg,time,5,4.9572,27,554.77,461,,,insufficient,,1,1,none,0
jcBex0QObBs,UCdwo4k1RQHTcq_-WS7Cazqg,time,7,6.9572,27,468.39,461,,,insufficient,0.1491397103886086,1,1,none,0
jcBex0QObBs,UCdwo4k1RQHTcq_-WS7Cazqg,time,14,15.9572,27,469.19,461,,,insufficient,0.10212345877978361,1,1,none,0
2ElucWj2yR0,UCGpsgNbzdF7BECCVbB1COHw,time,7,7.9591,27,7178.85,6166,4570.630983378535,1.570647505861373,confirmed,,10,10,none,0
2ElucWj2yR0,UCGpsgNbzdF7BECCVbB1COHw,time,14,14.9591,27,6164.62,6166,6215.741082478383,0.9917760993031487,confirmed,0.07749293113042105,15,15,none,0
aWwMLpA5Gas,UCS7BAYpqOSaYy-pZp6oO4PA,time,7,7.8006,27,22889.51,18269,14006.360519785365,1.634222319025486,confirmed,,15,15,none,0
aWwMLpA5Gas,UCS7BAYpqOSaYy-pZp6oO4PA,time,14,12.8006,27,18819.41,18269,13396.722448033037,1.4047773350859003,confirmed,0.0028091963878159455,15,15,none,0
EjZPGbZDJx8,UC1KoulyXR8gBGyxv7r6pWQg,time,7,7.8957,27,66474.84,101983,20827.47312929899,3.1916902789392623,confirmed,,15,14,none,0
EjZPGbZDJx8,UC1KoulyXR8gBGyxv7r6pWQg,time,14,13.8957,27,87055.85,101983,20840.999999999996,4.177143719753585,confirmed,0.5112795028377786,15,10,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,0.5,0.6875,29,8299.49,24764,1256.4778390351805,6.605358204087731,early,,15,14,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,1,0.6875,29,8299.49,24764,1256.4778390351805,6.605358204087731,early,,15,14,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,2,1.6875,29,9210.05,24764,1256.4778390351805,7.330056643430707,early,0.7942918095501517,15,14,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,3,2.6875,29,9722.89,24764,1312.2989004588173,7.409050561392658,early,0.7285630717589601,15,13,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,5,4.6875,29,11899.22,24764,1441.074086087149,8.25719157011584,likely,0.7420286757805977,15,13,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,7,6.6875,29,16315.60,24764,1452.9999999999995,11.22890823268455,likely,0.7660603819208838,15,12,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,14,13.6875,29,22355.20,24764,1452.9999999999995,15.385545249955559,confirmed,0.7760155882946546,15,10,none,0
emTHA3aquoQ,UCrtPXCqjm9c7nqgJL-vBSZg,time,5,5.0885,27,9624.76,10046,6535.999999999997,1.472576389948253,likely,0.6745049420827912,15,14,none,0
emTHA3aquoQ,UCrtPXCqjm9c7nqgJL-vBSZg,time,7,7.0885,27,12341.25,10046,6535.999999999997,1.8881958482843866,confirmed,0.6775384499625514,15,13,none,0
emTHA3aquoQ,UCrtPXCqjm9c7nqgJL-vBSZg,time,14,13.0885,27,9827.21,10046,6535.999999999997,1.5035515260635912,confirmed,0.4130393264695225,15,10,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,1,0.9160,29,14270.19,35613,94839.54279928566,0.15046672020848811,early,,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,3,3.9160,29,39507.88,35613,99775.09430981419,0.39596931690324744,likely,1.202894926262612,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,5,4.9160,29,38369.71,35613,101226.09072231255,0.37904955858320555,likely,1.1013959213878808,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,7,5.9160,29,40943.10,35613,102870.89637343942,0.39800470583828457,likely,1.0179604775346465,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,14,13.9160,29,35332.17,35613,115692.68557023702,0.30539674539338685,confirmed,0.7534736382625798,14,14,none,0
1MXUF1ucd1s,UC0Le_ilaOlp9HftXeiMglsg,time,14,13.6388,27,9273.13,8705,7398.363932693197,1.2534032799933703,confirmed,,15,13,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,1,0.8905,28,4182.15,3404,4583.806102321552,0.9123742459239351,early,,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,2,2.8905,28,4030.53,3404,4447.192591241248,0.9063084043825155,early,0.48551125029982667,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,3,2.8905,28,4030.53,3404,4447.192591241248,0.9063084043825155,early,0.48551125029982667,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,5,4.8905,28,3428.01,3404,4289.320414183059,0.799196841055345,likely,0.3731082256892527,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,7,6.8905,28,3568.39,3404,4243.93346616284,0.8408220294832912,likely,0.33886437622538834,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,14,13.8905,28,3524.12,3404,4380.756868028232,0.804454421591363,confirmed,0.2868597141701407,15,14,none,0
CEZht9HDU7o,UCc11676iKpKrJMYqNYHqNig,time,7,8.2083,28,4314.36,4383,3059.813911178374,1.4100066792527404,confirmed,,15,15,none,0
CEZht9HDU7o,UCc11676iKpKrJMYqNYHqNig,time,14,13.2083,28,4250.43,4383,3078.46941027039,1.3806959496893354,confirmed,0.236320513102774,15,13,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,0.5,0.5826,29,9897.39,5941,10450.000000000004,0.947119114849861,early,,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,1,0.5826,29,9897.39,5941,10450.000000000004,0.947119114849861,early,,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,2,1.5826,29,7017.30,5941,10450.000000000004,0.6715115438129927,early,0.7083290929807017,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,3,2.5826,29,7659.80,5941,10450.000000000004,0.7329951526912607,early,0.5439863403467281,15,11,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,5,4.5826,29,7599.35,5941,10450.000000000004,0.7272103880178679,likely,0.41314560150670343,15,11,none,0
