video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,1,0.9994,29,12077.95,16968,7518.0426835835315,1.6065284586125168,early,,15,11,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,2,1.9994,29,11749.13,16968,7517.9298054430665,1.5628146920114945,early,0.5369160488546397,15,10,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,3,2.9994,29,11592.44,16968,7503.81616376589,1.5448727404826388,early,0.46686964855378,15,10,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,5,4.9994,29,10695.11,16968,7489.023968820376,1.4281047643362494,likely,0.36040459930271856,15,10,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,7,6.9994,29,11969.08,16968,7500.000000000001,1.5958770431557625,likely,0.3629369190237464,15,9,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,14,13.9994,29,18083.04,16968,7500.000000000001,2.411072551336761,confirmed,0.4615301836160251,15,6,none,0
jdKtPL6UmH8,UCebT5m6aSB3Yd8Adn92yeDQ,time,14,13.7071,29,25140.66,28497,19781.400239641105,1.270924202763402,confirmed,0.6806097784874877,15,13,none,0
bHJnf2McbZI,UCh7mi5sI3BSzKReLzXpgimA,time,5,6.3531,28,161.19,136,55.142465217393585,2.9231218789460374,likely,,15,13,none,0
bHJnf2McbZI,UCh7mi5sI3BSzKReLzXpgimA,time,7,7.3531,28,140.74,136,55.142465217393585,2.552268242016165,confirmed,0,15,13,none,0
bHJnf2McbZI,UCh7mi5sI3BSzKReLzXpgimA,time,14,13.3531,28,137.45,136,54.056373006478566,2.542733494631733,confirmed,0.05729113217633714,15,10,none,0
DJ18LeXxL4I,UC5lBPQsMMJEE5PTJMzf_sug,heldout,1,1.9432,30,2558.73,3533,3711.1261719212803,0.6894765511899981,early,,10,10,none,0
DJ18LeXxL4I,UC5lBPQsMMJEE5PTJMzf_sug,heldout,2,1.9432,30,2558.73,3533,3711.1261719212803,0.6894765511899981,early,,10,10,none,0
DJ18LeXxL4I,UC5lBPQsMMJEE5PTJMzf_sug,heldout,3,2.9432,30,1722.61,3533,6961.308779671884,0.24745495699222458,early,0.04222409249573834,15,15,none,0
DJ18LeXxL4I,UC5lBPQsMMJEE5PTJMzf_sug,heldout,5,4.9432,30,1860.06,3533,7257.556356975405,0.25629342880525136,likely,0.2502222577683959,15,13,none,0
DJ18LeXxL4I,UC5lBPQsMMJEE5PTJMzf_sug,heldout,7,5.9432,30,2197.25,3533,7257.556356975405,0.3027534189091308,likely,0.2565821825923143,15,13,none,0
DJ18LeXxL4I,UC5lBPQsMMJEE5PTJMzf_sug,heldout,14,13.9432,30,4686.26,3533,8616.508915196282,0.5438694037511782,confirmed,0.40112519260266766,15,8,none,0
fe1HAmp1K4k,UCb_JYhqnSdEejiznUm3XNqQ,time,5,4.6640,27,248.84,217,,,insufficient,,0,0,none,0
fe1HAmp1K4k,UCb_JYhqnSdEejiznUm3XNqQ,time,7,6.6640,27,205.61,217,,,insufficient,0.07150153213371303,0,0,none,0
fe1HAmp1K4k,UCb_JYhqnSdEejiznUm3XNqQ,time,14,12.6640,27,205.66,217,,,insufficient,0.09517942212995009,0,0,none,0
xuAULcvEHN4,UC4cTmHcWEXfkRdCvFLe4KiQ,time,14,13.9686,29,6222.17,6225,3770.8950993483704,1.6500519618279974,confirmed,0.15226815539016092,15,12,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,1,1.5410,27,417.10,2239,1210.428063787715,0.3445918501620629,early,,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,2,1.5410,27,417.10,2239,1210.428063787715,0.3445918501620629,early,,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,3,2.5410,27,990.69,2239,1219.3641143523791,0.8124665153702196,early,2.2014491982201747,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,5,4.5410,27,2994.44,2239,1234.9046549487828,2.424833943261259,likely,2.532431824600222,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,7,6.5410,27,3632.77,2239,1561.7130884564453,2.32614271866214,likely,2.1187978776804743,15,15,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,14,12.5410,27,2747.96,2239,1794.3521741022778,1.5314491687241398,confirmed,1.35988348846303,15,15,none,0
uGe5GXwbcHo,UCrrG7mvA6j0Z6oGwRgLayVw,time,14,13.8519,28,10153.50,10225,13536.869988328599,0.7500629648375223,confirmed,,15,15,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,1,1.1618,30,6989.33,4026,3686.8623489936817,1.8957400589844169,early,0.09344876276025829,13,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,2,2.1618,30,4781.33,4026,3677.4377354013745,1.300179923370508,early,0.18392773701197143,13,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,3,3.1618,30,4299.69,4026,3662.0264116144467,1.1741273102489178,likely,0.1807414870634546,13,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,5,5.1618,30,4121.56,4026,3662.0264116144467,1.1254873114069606,likely,0.16485036596928426,13,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,7,7.1618,30,4055.02,4026,3638.884678529957,1.1143590509949066,confirmed,0.1514778270392661,13,10,none,0
WVXFrCAOdik,UC3D0x-dmWYAZUIHroYc-zTw,heldout,14,14.1618,30,4197.71,4026,3670.0000000000023,1.1437910230838668,confirmed,0.1332066636743239,13,9,none,0
5WIsNsq1Zuw,UC1iFTPspSKcb4vb1N7czmRQ,time,5,4.7778,27,140.06,128,,,insufficient,,0,0,none,0
5WIsNsq1Zuw,UC1iFTPspSKcb4vb1N7czmRQ,time,7,6.7778,27,117.65,128,,,insufficient,0.12817354059013605,0,0,none,0
5WIsNsq1Zuw,UC1iFTPspSKcb4vb1N7czmRQ,time,14,12.7778,27,125.99,128,,,insufficient,0.13677314997927523,0,0,none,0
BSECHrEhZjE,UCxkIzPnPzWLz4IeuxIROflg,heldout,1,0.8748,28,665.54,3675,1738.3020795708514,0.382865742271233,early,,14,13,none,0
BSECHrEhZjE,UCxkIzPnPzWLz4IeuxIROflg,heldout,2,1.8748,28,1528.82,3675,1747.1935242797576,0.8750133526864222,early,1.8960416547614014,15,13,none,0
BSECHrEhZjE,UCxkIzPnPzWLz4IeuxIROflg,heldout,3,2.8748,28,1649.73,3675,1749.0248893083544,0.9432271177177609,early,1.4100197421178384,15,13,none,0
BSECHrEhZjE,UCxkIzPnPzWLz4IeuxIROflg,heldout,5,4.8748,28,1801.14,3675,1749.0248893083544,1.0297955865082598,likely,1.0936536491422084,15,13,none,0
BSECHrEhZjE,UCxkIzPnPzWLz4IeuxIROflg,heldout,7,6.8748,28,1955.36,3675,1766.1295777073158,1.1071415331568204,likely,1.0232601213128238,15,13,none,0
BSECHrEhZjE,UCxkIzPnPzWLz4IeuxIROflg,heldout,14,13.8748,28,2594.42,3675,1764.0000000000005,1.4707585251703363,confirmed,0.925626376012938,15,7,none,0
Z0YTMT4yZYk,UCAv6BKSKYopVNODaEROEcqA,time,5,5.1576,27,88442.22,76350,,,insufficient,0.8357644327061353,1,1,none,0
Z0YTMT4yZYk,UCAv6BKSKYopVNODaEROEcqA,time,7,7.1576,27,71216.18,76350,,,insufficient,0.5195981632025811,1,1,none,0
Z0YTMT4yZYk,UCAv6BKSKYopVNODaEROEcqA,time,14,12.1576,27,67615.36,76350,,,insufficient,0.37046684683088493,1,1,none,0
jep3NQ65vd0,UCxEQsjgRRfGWiJJu_PDygxw,time,14,13.4478,28,426943.32,423852,254046.6053251597,1.6805708551808847,confirmed,0.04724752168206766,15,13,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,5,4.5118,27,91982.44,334589,8096.490238278747,11.360779198729412,likely,,4,4,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,7,6.5118,27,186319.53,334589,7873.926171567538,23.662849068276312,likely,1.7036921679369317,4,4,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,14,12.5118,27,272605.15,334589,7449.7433346208945,36.59255534391902,confirmed,1.2910167940538402,4,4,none,0
NnbBFh66TQQ,UCLasRuEwYys3CeBhn3NXFXw,time,14,13.3075,28,10611.93,11017,288.3656475386241,36.800272453687455,confirmed,0.7860174724270109,15,15,none,0
QoDKNa_08cc,UCDVt6xCSRx3dqr_SGgc1hng,time,14,14.9576,27,8820.06,10611,3101.564961103446,2.843745827993124,confirmed,0.704270435953989,15,13,none,0
nTAQplce_-U,UC3_BakzLfadvFrsnClMFWmQ,heldout,1,0.0744,30,21866.23,859,896.2234305908194,24.398189166944505,early,,13,13,none,0
nTAQplce_-U,UC3_BakzLfadvFrsnClMFWmQ,heldout,5,5.0744,30,955.69,859,830.1543301012313,1.1512220738610042,likely,0.1976895173341406,15,15,none,0
nTAQplce_-U,UC3_BakzLfadvFrsnClMFWmQ,heldout,7,6.0744,30,923.60,859,804.9655769145193,1.147372672951027,likely,0.1829689210070614,15,15,none,0
nTAQplce_-U,UC3_BakzLfadvFrsnClMFWmQ,heldout,14,14.0744,30,865.81,859,777.9999999999998,1.1128666406976107,confirmed,0.13548756350950267,15,11,none,0
N8UbjuIMaEg,UCCZLVYAGIoGvaFUrTyyeaXA,time,5,5.0200,28,7695.01,6091,11190.88683297036,0.6876135158431425,likely,,6,6,none,0
N8UbjuIMaEg,UCCZLVYAGIoGvaFUrTyyeaXA,time,7,7.0200,28,6381.61,6091,10730.684058005821,0.5947062742636137,confirmed,0.08819952701591768,6,6,none,0
N8UbjuIMaEg,UCCZLVYAGIoGvaFUrTyyeaXA,time,14,13.0200,28,6192.53,6091,9779.586647720496,0.6332094846633459,confirmed,0.06763450304004698,6,6,none,0
NglpqOIQzlg,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.6945,29,60572.84,54178,28392.532868334034,2.133407365954677,likely,,15,15,none,0
NglpqOIQzlg,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.6945,29,55938.94,54178,27944.467307076753,2.0017894983875357,likely,0.27010480516733243,15,15,none,0
NglpqOIQzlg,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.6945,29,57098.67,54178,25158.455501125114,2.2695619090715025,confirmed,0.21073862063088206,15,15,none,0
dw9UTRj424o,UC9kUnVpufVjhTZHhxaKuHaA,time,14,14.9991,27,28679.94,49841,5440.478416841758,5.27158363916896,confirmed,,15,12,none,0
HNTPo3EoBio,UCmH99cCLXOXzaEFJKyGJXTw,time,5,5.8773,29,293.71,268,1704.5621734584092,0.1723098558992822,likely,,12,12,none,0
HNTPo3EoBio,UCmH99cCLXOXzaEFJKyGJXTw,time,7,6.8773,29,272.12,268,1443.9555471470424,0.1884529889071181,likely,0.3006954912012448,15,14,none,0
HNTPo3EoBio,UCmH99cCLXOXzaEFJKyGJXTw,time,14,13.8773,29,263.92,268,1434.506845609351,0.18397842567332331,confirmed,0.15264613631441115,15,12,none,0
kVEjOXPOFOo,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,12.9977,27,7236.51,6650,7108.997962880099,1.017936211089607,confirmed,,15,15,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,1,0.9573,30,653.52,978,1995.41898877783,0.32751167988258595,early,,15,14,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,2,1.9573,30,1379.13,978,2003.030885564291,0.6885196110961741,early,1.7583422810432128,15,14,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,3,2.9573,30,1339.47,978,2008.2333509275056,0.6669880421459128,early,1.1840055045087652,15,13,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,5,4.9573,30,1327.55,978,2008.2333509275056,0.6610521285187574,likely,0.864527090223329,15,13,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,7,6.9573,30,1248.31,978,2102.7713176852712,0.5936483364363466,likely,0.740076860520016,15,13,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,14,13.9573,30,1115.65,978,2184.2712675675875,0.5107635222769128,confirmed,0.5779037910358814,15,12,none,0
JKFzRL6UfCg,UCyapQzPW5tjyIVsOLSkZ6Vg,time,14,13.8330,28,161.87,159,100.78824017577125,1.6060473105135618,confirmed,,15,15,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,1,0.9601,27,231688.33,240942,223300.99999999988,1.037560639412476,early,,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,2,1.9601,27,213058.61,240942,223300.99999999988,0.9541319120458182,early,0.5943325058399139,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,3,2.9601,27,239244.34,240942,223300.99999999988,1.0713984121677977,early,0.5168532135540463,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,5,4.9601,27,266211.97,240942,223300.99999999988,1.1921664714508082,likely,0.5009939802132106,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,7,6.9601,27,232549.36,240942,223300.99999999988,1.0414165792221575,likely,0.459480692780974,15,10,none,0
y_xPfoRBHFc,UCHu2KNu6TtJ0p4hpSW7Yv7Q,time,14,14.9601,27,270864.55,240942,223300.99999999988,1.2130019489494186,confirmed,0.39642196174338407,15,8,none,0
sWvYbdypK_Q,UC1mTmeM4xNp6FjyLTr8kGww,time,14,12.5409,27,14745.49,14732,16382.009676877891,0.900102624830653,confirmed,0.054945511795983726,15,11,none,0
FWib1vMXO0Y,UCeYda7MUy54yNYJya8txkJA,time,5,4.9479,27,6861.46,6661,,,insufficient,,0,0,none,0
FWib1vMXO0Y,UCeYda7MUy54yNYJya8txkJA,time,7,6.9479,27,7302.94,6661,,,insufficient,0.4541596287615017,0,0,none,0
FWib1vMXO0Y,UCeYda7MUy54yNYJya8txkJA,time,14,12.9479,27,6414.41,6661,,,insufficient,0.1846471113670972,0,0,none,0
WNuzqJz6m6g,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8179,27,16.32,35,56.37489333353926,0.28944411747880605,likely,,4,4,none,0
WNuzqJz6m6g,UC8DqDLFZCni7Jkys3N3818w,time,7,6.8179,27,19.21,35,59.54248616638964,0.3225921852803487,likely,0.521701308471672,4,4,none,0
WNuzqJz6m6g,UC8DqDLFZCni7Jkys3N3818w,time,14,15.8179,27,29.13,35,54.46934760416725,0.5347197192804435,confirmed,0.6128915764715054,4,4,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,1,1.1709,29,121.60,123,153.08512350008183,0.794315385945352,early,1.638558147642072,15,12,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,2,1.1709,29,121.60,123,153.08512350008183,0.794315385945352,early,1.638558147642072,15,12,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,3,3.1709,29,173.32,123,152.50797792460423,1.1364500336934718,likely,1.5031452905782867,15,12,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,5,5.1709,29,152.89,123,153.0631800495639,0.9988792922144478,likely,1.1562709359789063,15,11,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,7,7.1709,29,139.78,123,151.2724491324498,0.9240568537958203,confirmed,1.0137058147402382,15,11,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,14,14.1709,29,150.04,123,147.27938131348216,1.0187350641262511,confirmed,0.80355144855465,15,8,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,1,1.5000,30,10047.92,16843,4782.209039840682,2.1011035751387617,early,,15,14,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,2,2.5000,30,11231.23,16843,4521.608432689316,2.4839019691212494,early,0.8309028273501785,15,14,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,3,3.5000,30,11510.84,16843,4672.480400621436,2.463540474742204,likely,0.7609831716229732,15,13,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,5,5.5000,30,22868.95,16843,4991.292878820639,4.5817682369661075,likely,0.9540281410971623,15,12,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,7,7.5000,30,21411.12,16843,5146.353352847298,4.160445723676924,confirmed,0.9151792170160004,15,12,none,0
aIaODi78vCo,UCLKZ20yD2tNMBOkSDZo4FeQ,heldout,14,14.5000,30,19628.11,16843,4934.646026908606,3.9776130015845577,confirmed,0.7038241253646164,15,9,none,0
whvZomhSeEM,UCC_ycdL5_Rw9b6UEmtmUE3g,time,5,4.9882,28,18278.19,20797,,,insufficient,,2,2,none,0
whvZomhSeEM,UCC_ycdL5_Rw9b6UEmtmUE3g,time,7,6.9882,28,19024.95,20797,,,insufficient,0.3793970585423138,2,2,none,0
whvZomhSeEM,UCC_ycdL5_Rw9b6UEmtmUE3g,time,14,12.9882,28,20891.37,20797,,,insufficient,0.3362690231106134,2,2,none,0
eDkmf_mF3Ek,UCm5dQhtBpw1S3ajLVPKWs0A,time,14,14.9939,27,3956.96,3686,5558.2878076412435,0.7119030574046704,confirmed,,14,14,none,0
4_gB3mJ3P8Q,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8182,27,28.56,34,,,insufficient,,2,2,none,0
4_gB3mJ3P8Q,UC8DqDLFZCni7Jkys3N3818w,time,7,6.8182,27,34.30,34,,,insufficient,0.5900999404858832,2,2,none,0
4_gB3mJ3P8Q,UC8DqDLFZCni7Jkys3N3818w,time,14,12.8182,27,35.05,34,,,insufficient,0.4123422471021517,2,2,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,1,0.8972,29,5511.70,2638,4473.393403886956,1.2321066734659774,early,,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,2,1.8972,29,3555.57,2638,4463.144057943511,0.7966517187453004,early,0.15925470876276343,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,3,2.8972,29,3073.34,2638,4463.225506341396,0.6885907709901211,early,0.10324860847636445,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,5,4.8972,29,2878.48,2638,4501.063539084639,0.639511169436341,likely,0.08425069901128365,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,7,6.8972,29,2800.47,2638,4513.407497559707,0.6204787661568218,likely,0.07335929570983812,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,14,13.8972,29,2587.18,2638,4607.61135002879,0.5615013858645858,confirmed,0.05720148520903392,15,13,none,0
TaBgZnScmY4,UC4eYXhJI4-7wSWc8UNRwD4A,time,5,5.1245,28,278095.77,311773,,,insufficient,,1,1,none,0
TaBgZnScmY4,UC4eYXhJI4-7wSWc8UNRwD4A,time,7,6.1245,28,275353.68,311773,,,insufficient,0.39261641551364845,1,1,none,0
TaBgZnScmY4,UC4eYXhJI4-7wSWc8UNRwD4A,time,14,12.1245,28,286394.13,311773,,,insufficient,0.2936415386789254,1,1,none,0
uGyvilB0BjA,UCWGijuL19i21bgv_ow2i2YA,time,14,13.6873,28,965.68,892,1248.3005750294164,0.7735961956616887,confirmed,,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,1,0.8332,31,34641.80,22671,10313.744888884912,3.358799506145795,early,,10,8,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,2,1.8332,31,19893.23,22671,10796.574864013315,1.8425504192663098,early,0.1263811930128522,15,12,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,3,2.8332,31,19045.73,22671,10811.000000000007,1.7616989591357766,early,0.2225204869583923,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,5,4.8332,31,19509.57,22671,10811.000000000007,1.804603998180076,likely,0.23751622255216712,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,7,7.8332,31,22675.27,22671,10811.000000000007,2.0974256603059276,confirmed,0.23312518169733937,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,14,14.8332,31,21523.77,22671,10811.000000000007,1.9909142774357704,confirmed,0.21382690861938897,15,8,none,0
1MXUF1ucd1s,UC0Le_ilaOlp9HftXeiMglsg,time,14,13.6388,27,9277.63,8705,7398.994945845107,1.2539039825723912,confirmed,,15,13,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,1,0.8905,28,4185.43,3404,4584.7099389417435,0.9129106543481277,early,,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,2,2.8905,28,4033.27,3404,4447.4103305444205,0.9068814912171028,early,0.48551125029982667,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,3,2.8905,28,4033.27,3404,4447.4103305444205,0.9068814912171028,early,0.48551125029982667,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,5,4.8905,28,3430.55,3404,4291.604153847402,0.7993619724258251,likely,0.3731082256892527,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,7,6.8905,28,3567.83,3404,4246.233145025754,0.840233008750057,likely,0.33886437622538834,15,14,none,0
3k2S5QkmgUM,UCEQWOzx3JDV65lGMrtonBrg,time,14,13.8905,28,3525.43,3404,4382.1068423797815,0.8045063915947303,confirmed,0.2868597141701407,15,14,none,0
cwhCl8VdYh0,UCrfKGpvbEQXcbe68dzXgJuA,time,7,7.9573,27,169479.26,142190,145210.8935383096,1.1671249841783848,confirmed,,15,15,none,0
cwhCl8VdYh0,UCrfKGpvbEQXcbe68dzXgJuA,time,14,11.9573,27,142152.19,142190,144271.9999999999,0.9853068240993998,confirmed,0.05902532875307639,15,11,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,0.5,0.5826,29,10104.10,5941,10450.000000000004,0.9668992321392752,early,,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,1,0.5826,29,10104.10,5941,10450.000000000004,0.9668992321392752,early,,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,2,1.5826,29,7015.51,5941,10450.000000000004,0.6713403740285602,early,0.7083290929807017,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,3,2.5826,29,7664.63,5941,10450.000000000004,0.7334570395394295,early,0.5439863403467281,15,11,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,5,4.5826,29,7584.60,5941,10450.000000000004,0.7257985809263199,likely,0.41314560150670343,15,11,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,7,6.5826,29,6234.88,5941,10450.000000000004,0.596639603038596,likely,0.34805341820131325,15,9,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,14,13.5826,29,6034.49,5941,10450.000000000004,0.5774626808800665,confirmed,0.26621972939329364,15,7,none,0
6QYxC0qd1Hw,UCLMv-CaznZ3x7LDn-1fjmVA,time,7,8.9998,29,61965.51,66077,2603.1288295642994,23.80424207122476,confirmed,,15,15,none,0
6QYxC0qd1Hw,UCLMv-CaznZ3x7LDn-1fjmVA,time,14,13.9998,29,56518.70,66077,2722.5350612357706,20.75958707270439,confirmed,0.138006192515894,15,13,none,0
7dcTwB-_iNA,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.9487,27,2135.14,2129,6802.182919684807,0.3138904598744439,confirmed,0.06432593819403862,15,15,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,1,1.0827,27,92588.84,54122,72553.42876736006,1.2761469335786233,early,1.0671087028626518,15,13,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,2,2.0827,27,86606.99,54122,71336.84630635688,1.2140569392659637,early,0.7641506081005934,15,12,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,3,3.0827,27,79333.49,54122,70198.8236779313,1.1301256903304815,likely,0.6441469597690266,15,12,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,5,5.0827,27,69012.99,54122,69112,0.9985674635566638,likely,0.5421701701185461,15,11,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,7,7.0827,27,63351.30,54122,69112,0.9166468870540674,confirmed,0.47713845515631514,15,10,none,0
OmbfAWoTStM,UCDNHPNeWScAC8h8IxtEBtkQ,time,14,15.0827,27,58685.23,54122,69112,0.8491323396969657,confirmed,0.374553224786271,15,7,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,1,0.9986,28,163580.18,294526,77028.378735672,2.1236352054269987,early,,15,9,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,2,1.9986,28,148285.51,294526,76598.44336838878,1.9358815563432645,early,0.5685574351355862,15,9,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,3,2.9986,28,139488.89,294526,76051.10776711722,1.8341466882442181,early,0.5056246786652104,15,8,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,5,4.9986,28,178392.09,294526,75090.187384733,2.375704479638101,likely,0.5141559010511653,15,8,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,7,6.9986,28,243742.09,294526,74180.09786833101,3.285815114363451,likely,0.6115186105925348,15,7,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,14,13.9986,28,343789.41,294526,72020.88139932611,4.773468480703603,confirmed,0.666695269474657,15,5,none,0
-lgYGnMDinA,UCzH5n3Ih5kgQoiDAQt2FwLw,heldout,5,6.8266,29,166728.99,165835,265368.819431714,0.6282915582554416,likely,,15,14,none,0
-lgYGnMDinA,UCzH5n3Ih5kgQoiDAQt2FwLw,heldout,7,6.8266,29,166728.99,165835,265368.819431714,0.6282915582554416,likely,,15,14,none,0
-lgYGnMDinA,UCzH5n3Ih5kgQoiDAQt2FwLw,heldout,14,13.8266,29,160846.81,165835,265916.41652487277,0.6048773100332295,confirmed,0.17537541880090887,15,14,none,0
NtF5Yf3VxFs,UCzVyNPJzI9y01jZf3fq609w,time,14,12.6664,27,273.53,412,684.4144367098493,0.39965488635459073,confirmed,0.810567749451066,15,14,none,0
CmkkuCfZJbc,UCfJT_eYDTmDE-ovKaxVE1ig,time,5,4.7914,27,262928.76,252086,,,insufficient,,0,0,none,0
