video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
-9pjnS_1Kuw,UC3z8YEKBEjSPRb6L2RJPWUg,time,5,5.9167,27,5002.64,5046,,,insufficient,,0,0,none,0
-9pjnS_1Kuw,UC3z8YEKBEjSPRb6L2RJPWUg,time,7,6.9167,27,4159.89,5046,,,insufficient,0.2142622114736811,0,0,none,0
-9pjnS_1Kuw,UC3z8YEKBEjSPRb6L2RJPWUg,time,14,12.9167,27,4831.31,5046,,,insufficient,0.22840211589962997,0,0,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,5,5.8245,28,409.29,367,,,insufficient,,2,2,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,7,7.8245,28,348.21,367,,,insufficient,0.20151365551350972,2,2,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,14,13.8245,28,363.06,367,,,insufficient,0.13410151159902534,2,2,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,1,0.9998,27,19137.66,39293,25772,0.742575510792038,early,,15,9,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,2,1.9998,27,17807.20,39293,25772,0.6909513133519487,early,0.6298753334968942,15,9,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,3,2.9998,27,20873.89,39293,25772,0.8099445172490053,early,0.6201724712481499,15,8,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,5,5.9998,27,39843.63,39293,25772,1.5460045060046388,likely,0.8961109227334202,15,7,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,7,6.9998,27,42043.59,39293,25772,1.6313670644886513,likely,0.8539990799424119,15,7,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,14,14.9998,27,44763.30,39293,25772,1.7368965527418254,confirmed,0.7126682216400987,15,3,none,0
5wNrmU0MPkc,UCfAgm2ONoRBLFdN2--VC8xg,time,5,5.2028,27,108.78,90,,,insufficient,,1,1,none,0
5wNrmU0MPkc,UCfAgm2ONoRBLFdN2--VC8xg,time,7,7.2028,27,90.07,90,,,insufficient,0.08835350973442209,1,1,none,0
5wNrmU0MPkc,UCfAgm2ONoRBLFdN2--VC8xg,time,14,13.2028,27,88.88,90,,,insufficient,0.08729747883750334,1,1,none,0
G9WwukClfZo,UC_1mrs0pBzQdPqUSmbJEeNg,heldout,1,1.8766,30,17428.57,46953,47009.52538639642,0.37074556339988973,early,,10,9,none,0
G9WwukClfZo,UC_1mrs0pBzQdPqUSmbJEeNg,heldout,2,1.8766,30,17428.57,46953,47009.52538639642,0.37074556339988973,early,,10,9,none,0
G9WwukClfZo,UC_1mrs0pBzQdPqUSmbJEeNg,heldout,3,2.8766,30,12447.57,46953,47783.70861594867,0.26049819945174735,early,0.23943969935677117,10,8,none,0
G9WwukClfZo,UC_1mrs0pBzQdPqUSmbJEeNg,heldout,5,4.8766,30,21911.82,46953,47968.23336388635,0.45679851011620254,likely,0.5878678216479944,10,8,none,0
G9WwukClfZo,UC_1mrs0pBzQdPqUSmbJEeNg,heldout,7,6.8766,30,24388.01,46953,47968.23336388635,0.5084200225893669,likely,0.6406693639843691,10,8,none,0
G9WwukClfZo,UC_1mrs0pBzQdPqUSmbJEeNg,heldout,14,13.8766,30,31123.37,46953,48351.066636113654,0.6436955963253002,confirmed,0.5907300080305831,10,8,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,0.5,0.7118,28,120305.38,80993,45107.9449385711,2.6670552226155317,early,,15,13,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,1,0.7118,28,120305.38,80993,45107.9449385711,2.6670552226155317,early,,15,13,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,2,1.7118,28,101975.04,80993,44968.280212042024,2.26771050179268,early,0.5724980046147728,15,13,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,3,2.7118,28,109116.94,80993,45001.089030490846,2.4247623147934294,early,0.5034866166137513,15,12,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,5,4.7118,28,83890.23,80993,44907.208886573826,1.868079424291136,likely,0.38667059242574187,15,11,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,7,6.7118,28,87410.40,80993,45436.421346432624,1.9237959515952185,likely,0.34212617010120056,15,10,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,14,12.7118,28,82835.38,80993,47477,1.74474749746128,confirmed,0.2650261826963993,15,7,none,0
Vs6vJwmJL0Y,UC-ew9TfeD887qUSiWWAAj1w,heldout,14,14.5532,30,15674.88,18924,6888.252465701156,2.275596097711606,confirmed,0.32412632882635367,15,14,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,1,0.9578,27,24442.74,20242,24624,0.992638930056275,early,,15,9,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,2,1.9578,27,25737.49,20242,24661.981856316917,1.0436099660001512,early,0.7361955369140988,15,9,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,3,3.9578,27,26421.21,20242,24802.69193676203,1.0652556787695002,likely,0.5472846650400811,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,5,4.9578,27,23650.08,20242,25022.771615610905,0.9451421545586408,likely,0.4998100743484063,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,7,6.9578,27,23528.82,20242,25168.77858798459,0.9348413521721705,likely,0.42689957446621224,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,14,14.9578,27,20902.40,20242,24630.60134551253,0.8486354354526131,confirmed,0.3142093427336207,15,7,none,0
aZklQpFa2kE,UC2D2CMWXMOVWx7giW1n3LIg,time,5,5.0000,28,49419.91,53490,,,insufficient,,1,1,none,0
aZklQpFa2kE,UC2D2CMWXMOVWx7giW1n3LIg,time,7,7.0000,28,57285.60,53490,,,insufficient,0.48044159710689055,1,1,none,0
aZklQpFa2kE,UC2D2CMWXMOVWx7giW1n3LIg,time,14,13.0000,28,53255.19,53490,,,insufficient,0.3178070503429221,1,1,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,1,1.9995,27,720.11,730,785.6600175183779,0.9165690753675515,early,,13,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,2,1.9995,27,720.11,730,785.6600175183779,0.9165690753675515,early,,13,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,3,2.9995,27,507.45,730,732,0.6932443913029799,early,0.2016625382576528,15,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,5,4.9995,27,710.36,730,732,0.9704391629523639,likely,0.4140462154560346,15,11,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,7,6.9995,27,702.61,730,732,0.9598540835474522,likely,0.36914970201461467,15,10,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,14,14.9995,27,714.17,730,732,0.9756470720149363,confirmed,0.30170705163439826,15,6,none,0
pG-GEyC5XJw,UCiMwMz3RMbW5mbx0iDcRQ2g,time,14,12.9686,28,1561.56,1527,1926.0480636446873,0.8107561187128688,confirmed,0.25065980068385374,15,12,none,0
KSVCqyh_W-w,UCMmfUj8CcXeqpqWkund3ELg,time,5,5.8329,27,62736.25,91898,55937.46343744431,1.121542660346431,likely,,15,13,none,0
KSVCqyh_W-w,UCMmfUj8CcXeqpqWkund3ELg,time,7,6.8329,27,68531.05,91898,56767.65008572076,1.2072201348753846,likely,0.5774229078259431,15,13,none,0
KSVCqyh_W-w,UCMmfUj8CcXeqpqWkund3ELg,time,14,12.8329,27,74578.88,91898,56471.64989597197,1.3206428067877727,confirmed,0.46021819035978095,15,9,none,0
bGnwvRVzv4o,UCstwpLSByklww1YojZN-KiQ,heldout,2,2.5670,30,112208.94,123815,131794.2994330455,0.8513945247540506,early,,14,13,none,0
bGnwvRVzv4o,UCstwpLSByklww1YojZN-KiQ,heldout,3,2.5670,30,112208.94,123815,131794.2994330455,0.8513945247540506,early,,14,13,none,0
bGnwvRVzv4o,UCstwpLSByklww1YojZN-KiQ,heldout,5,6.5670,30,116063.31,123815,141480,0.8203513799134873,likely,0.3375806580414612,15,14,none,0
bGnwvRVzv4o,UCstwpLSByklww1YojZN-KiQ,heldout,7,6.5670,30,116063.31,123815,141480,0.8203513799134873,likely,0.3375806580414612,15,14,none,0
bGnwvRVzv4o,UCstwpLSByklww1YojZN-KiQ,heldout,14,13.5670,30,127573.63,123815,141480,0.9017078869622696,confirmed,0.28863675808248695,15,12,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,0.5,0.4865,27,1148597.27,1404820,695151.1818392662,1.652298527029986,early,,15,11,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,1,1.4865,27,1658394.52,1404820,696413.9585270429,2.3813344101866063,early,1.0641453083306547,15,11,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,2,2.4865,27,1505543.51,1404820,699778.922621972,2.1514559320221407,early,0.8441404341798927,15,11,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,3,3.4865,27,1461644.16,1404820,699981.7621007202,2.088117495968991,likely,0.7558988321822954,15,11,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,5,4.4865,27,1498854.05,1404820,701490.9185167779,2.136669213877363,likely,0.7193728767399312,15,11,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,7,7.4865,27,1584788.82,1404820,705897.4547599198,2.2450694669399502,confirmed,0.6171416180303716,15,10,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,14,15.4865,27,1653157.67,1404820,708998,2.3316817163551553,confirmed,0.5147008696136837,15,8,none,0
5k3gxj2Sj2M,UCGy7EnfIC59wJNSSwt5nzdg,time,14,13.9642,28,489.86,518,288.24205324356086,1.69948409526016,confirmed,0.029472181930096413,15,14,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,1,0.8743,27,663747.47,2458836,1665739.4568481685,0.3984701594837738,early,,10,10,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,2,1.8743,27,1088130.45,2458836,1665739.4568481685,0.653241685601314,early,1.103523594589508,10,10,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,3,2.8743,27,1242677.19,2458836,1665739.4568481685,0.7460213428067084,early,1.0214061697426728,10,10,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,5,4.8743,27,1851363.84,2458836,1687851.5195323727,1.0968760126552235,likely,1.1132173105588177,10,10,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,7,6.8743,27,2112412.87,2458836,1687851.5195323727,1.2515395141039474,likely,1.0778860666443293,10,10,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,14,12.8743,27,2290987.16,2458836,1709272.4705419922,1.340328821926002,confirmed,0.9385215342906054,10,10,none,0
t33396oOt-A,UCdwo4k1RQHTcq_-WS7Cazqg,time,5,6.9572,29,760.47,667,,,insufficient,,0,0,none,0
t33396oOt-A,UCdwo4k1RQHTcq_-WS7Cazqg,time,7,6.9572,29,760.47,667,,,insufficient,,0,0,none,0
t33396oOt-A,UCdwo4k1RQHTcq_-WS7Cazqg,time,14,13.9572,29,664.52,667,,,insufficient,0.09914304506618772,0,0,none,0
SJVCfPGsy30,UCbRP3c757lWg9M-U7TyEkXA,time,0.5,0.3436,27,303644.53,116032,78065.35202811616,3.889619674991114,early,,13,13,none,0
SJVCfPGsy30,UCbRP3c757lWg9M-U7TyEkXA,time,1,1.3436,27,236780.51,116032,77402.13119984223,3.059095428236055,early,0.5003588100009261,14,14,none,0
SJVCfPGsy30,UCbRP3c757lWg9M-U7TyEkXA,time,2,2.3436,27,167368.89,116032,78475.16636687024,2.1327624848079894,early,0.37874322917317665,15,15,none,0
SJVCfPGsy30,UCbRP3c757lWg9M-U7TyEkXA,time,3,3.3436,27,152289.78,116032,78430.46163862909,1.9417172147163873,likely,0.3200134559253079,15,15,none,0
SJVCfPGsy30,UCbRP3c757lWg9M-U7TyEkXA,time,5,5.3436,27,145626.20,116032,78389.71901028306,1.8577206349046589,likely,0.26680032085282934,15,15,none,0
SJVCfPGsy30,UCbRP3c757lWg9M-U7TyEkXA,time,7,7.3436,27,138142.29,116032,78104.04925672266,1.7686956819575825,confirmed,0.2313593772921118,15,15,none,0
SJVCfPGsy30,UCbRP3c757lWg9M-U7TyEkXA,time,14,15.3436,27,123073.00,116032,75109,1.6385919376358749,confirmed,0.1731427608770014,15,10,none,0
r2eMRo8RwUY,UCDFwzav9y6jSFwZDr5EPHuA,heldout,14,14.9791,31,543663.02,555839,399434.7264349984,1.3610810004799272,confirmed,0.2227513718146585,15,14,none,0
-yPZYhydW9g,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,5.8643,29,99924.92,73845,59174.487779025636,1.6886487227028868,likely,,15,15,none,0
-yPZYhydW9g,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.8643,29,80766.83,73845,58612.74699293463,1.3779738053711954,likely,0.004101290892917423,15,15,none,0
-yPZYhydW9g,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,13.8643,29,76194.33,73845,60016.08007415469,1.2695652948420708,confirmed,0.004237701750607326,15,15,none,0
Y-3_H7jdOUk,UChh5m7TLxLv5qsvppqIXsWA,time,14,12.8474,27,3853.44,3745,659.5239495049457,5.842757837515631,confirmed,0.39827251603387326,10,9,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,3,3.9997,27,102.92,78,,,insufficient,,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,5,4.9997,27,74.12,78,,,insufficient,0,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,7,6.9997,27,75.79,78,,,insufficient,0.12705535357283262,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,14,14.9997,27,76.48,78,,,insufficient,0.11148458698092781,1,1,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,1,1.0833,27,4154.98,4183,953,4.359893146602049,early,0.6737904043026671,15,9,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,2,2.0833,27,2341.27,4183,953,2.4567338372914747,early,0.479327962685824,15,9,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,3,3.0833,27,3520.05,4183,953,3.6936495001464618,likely,0.5900488356754204,15,9,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,5,5.0833,27,5740.23,4183,953,6.023327211804977,likely,0.7243295720151728,15,8,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,7,7.0833,27,4379.11,4183,953,4.5950797893069275,confirmed,0.6450973277123159,15,8,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,14,15.0833,27,4829.24,4183,953,5.0674044722723695,confirmed,0.5414175505417403,15,6,none,0
PNQGAKbQAhI,UC7vGEKe2pHPYgpQxsmsk6Pw,time,5,5.7912,28,615.98,614,,,insufficient,,0,0,none,0
PNQGAKbQAhI,UC7vGEKe2pHPYgpQxsmsk6Pw,time,7,6.7912,28,511.88,614,,,insufficient,0.20597060953639304,0,0,none,0
PNQGAKbQAhI,UC7vGEKe2pHPYgpQxsmsk6Pw,time,14,13.7912,28,642.53,614,,,insufficient,0.304132163054214,0,0,none,0
kDoHzbiOQHs,UCB2zycIY_qMKZjlE98zO4gg,time,7,8.8749,28,1967.90,1967,2080.52492522568,0.9458651367623797,confirmed,,12,8,none,0
kDoHzbiOQHs,UCB2zycIY_qMKZjlE98zO4gg,time,14,13.8749,28,1971.25,1967,2000.554743373799,0.9853535007706826,confirmed,0.29114274325794914,15,9,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,1,0.9682,30,11817.07,29613,11206.280928555243,1.054504237578934,early,,15,14,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,2,1.9682,30,14953.32,29613,11207.901363249135,1.3341763041333128,early,0.9791640330906665,15,14,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,3,3.9682,30,18649.13,29613,11248.949433852787,1.6578551899942917,likely,0.8295671035772534,15,13,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,5,4.9682,30,21998.21,29613,11266.039916556521,1.9526122775177523,likely,0.7818343958101098,15,13,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,7,6.9682,30,22885.62,29613,11267.551548546498,2.0311087672104646,likely,0.7511955271608174,15,13,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,14,13.9682,30,32249.09,29613,11541,2.7943065390559854,confirmed,0.7729595719643761,15,12,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3314,27,85.52,87,81.05150420449668,1.0551412624952945,likely,0.23746535863665064,4,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.3314,27,83.48,87,76.76570611725703,1.08750818538056,confirmed,0.12111376145487257,4,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3314,27,85.78,87,73.83177485316617,1.161798708589285,confirmed,0.1270011250565764,4,4,none,0
lKtHyIX7d5g,UCAbcoKROFsRA_uA9aSprCwg,time,5,4.8739,27,1902.33,2991,,,insufficient,,2,2,none,0
lKtHyIX7d5g,UCAbcoKROFsRA_uA9aSprCwg,time,7,6.8739,27,2790.81,2991,,,insufficient,0.6989658947083227,2,2,none,0
lKtHyIX7d5g,UCAbcoKROFsRA_uA9aSprCwg,time,14,15.8739,27,3154.47,2991,,,insufficient,0.5474818818055095,2,2,none,0
N02M5l1fAME,UC_AuoGXQt-y7eqjKaTsYmjg,time,14,13.7914,28,5302.37,5534,3704,1.431525483014416,confirmed,0.17145589778798886,15,11,none,0
Gw8o6OvEAHY,UCAYLryveVTTC__-iYIvAP2g,time,5,6.9580,27,543.91,439,,,insufficient,,0,0,none,0
Gw8o6OvEAHY,UCAYLryveVTTC__-iYIvAP2g,time,7,6.9580,27,543.91,439,,,insufficient,,0,0,none,0
Gw8o6OvEAHY,UCAYLryveVTTC__-iYIvAP2g,time,14,13.9580,27,453.69,439,,,insufficient,0.025470690498029046,0,0,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,1,1.1248,28,121762.62,59103,384997.4650799664,0.31626861974580645,early,1.2519868634513494,14,14,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,2,2.1248,28,106614.47,59103,359694.34084216447,0.29640295541492745,early,0.8127045772908867,15,13,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,3,3.1248,28,125116.10,59103,360104.40365999413,0.3474439551555811,likely,0.6558427195198578,15,12,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,5,5.1248,28,121807.77,59103,362997.62938414153,0.3355607865398345,likely,0.5159170506070613,15,12,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,7,7.1248,28,69398.95,59103,366806.71104497305,0.18919761327767573,confirmed,0.45079844838934424,15,11,none,0
CAdfrc55Dfg,UCEf_Bc-KVd7onSeifS3py9g,time,14,14.1248,28,64923.85,59103,368427,0.17621902387297808,confirmed,0.3542826778196137,15,8,none,0
BzXqHxy13iA,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,14.2629,29,2225.12,2101,3831.9153934045635,0.5806796173960556,confirmed,,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,1,1.6665,30,129968.00,283549,26248.289101953884,4.951484618647092,early,,14,14,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,2,1.6665,30,129968.00,283549,26248.289101953884,4.951484618647092,early,,14,14,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,3,2.6665,30,112085.94,283549,24691.581508893632,4.539439371290604,early,0.4439653300593665,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,5,4.6665,30,313498.85,283549,25283.60903581828,12.39929212555745,likely,1.1639004661092116,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,7,6.6665,30,333587.21,283549,25283.60903581828,13.19381295929015,likely,1.0255081867559113,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,14,13.6665,30,323404.52,283549,26565,12.17408307679868,confirmed,0.7115660902567784,15,14,none,0
50YZV2_mXGo,UCPq1_RaAg4lKCMwBktZniOw,time,5,5.0313,29,3136.90,4295,4059.2856996195983,0.7727720293600024,likely,0.09505610195579457,10,9,none,0
50YZV2_mXGo,UCPq1_RaAg4lKCMwBktZniOw,time,7,6.0313,29,3182.25,4295,4060.238942767151,0.7837599983550492,likely,0.20598857751395172,10,9,none,0
50YZV2_mXGo,UCPq1_RaAg4lKCMwBktZniOw,time,14,14.0313,29,4091.39,4295,4119.696826571896,0.9931281046452344,confirmed,0.2753532656162744,10,8,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,5,5.4213,27,837.63,696,,,insufficient,,2,2,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,7,7.4213,27,699.72,696,,,insufficient,0.12363516666347787,2,2,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,14,12.4213,27,685.19,696,,,insufficient,0.09973702768113323,2,2,none,0
X61yahEIJoM,UC0Fh1HN4RvOw2hMk9n5PysA,time,7,8.8327,27,473.40,496,423.73996333638866,1.1172016891015928,confirmed,,4,4,none,0
X61yahEIJoM,UC0Fh1HN4RvOw2hMk9n5PysA,time,14,12.8327,27,460.07,496,436.61812057812085,1.053715124796845,confirmed,0.2607631214732419,15,14,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8330,28,135.40,279,1003.1032080659945,0.13498539767574835,early,,13,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8330,28,206.13,279,1018.2208982584785,0.20244400701551848,early,1.1461095666331158,13,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8330,28,453.62,279,916,0.4952201155048685,early,1.9313867921371966,15,14,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8330,28,452.20,279,916,0.49366582174936885,likely,1.3415791040673866,15,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8330,28,407.98,279,916,0.4453878109607149,likely,1.097250113924207,15,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8330,28,377.79,279,916,0.41243236565350555,confirmed,0.7734744853597995,15,12,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,1,0.8751,29,156268.46,218729,84397.03345788646,1.8515871590001296,early,,15,11,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,2,1.8751,29,199242.18,218729,84397.03345788646,2.3607723037314825,early,0.9588463282836301,15,11,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,3,2.8751,29,189524.83,218729,84519.18326595413,2.2423882976581067,early,0.6954325598023908,15,10,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,5,4.8751,29,202923.42,218729,84519.18326595413,2.4009155886464577,likely,0.6141084880925852,15,10,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,7,6.8751,29,195542.07,218729,84602.59426588012,2.3113010950521446,likely,0.5553157746826534,15,10,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,14,13.8751,29,199340.27,218729,85042.34298808433,2.3440119337566148,confirmed,0.46807062969505275,15,9,none,0
IBnLsKOhpyU,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,13.6484,29,8140.61,7987,5484.9803926049135,1.4841639268182607,confirmed,0.027587663462645223,15,15,none,0
uh_a6XdQd_8,UCZ_ze60L9PratISNxDwFEVg,time,14,14.9570,27,1207.13,1242,765.9222684304701,1.576043261207471,confirmed,0.5584670188592723,15,13,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8320,28,103.54,192,,,insufficient,,1,1,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8320,28,246.07,192,116.73072257450458,2.107999756398994,early,1.465341656485472,15,15,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8320,28,246.07,192,116.73072257450458,2.107999756398994,early,1.465341656485472,15,15,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8320,28,262.69,192,101.648234789792,2.584280711603927,likely,1.1037600551771454,15,15,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8320,28,258.44,192,106.34874051621547,2.4301039591281026,likely,0.967340924715741,15,15,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8320,28,216.37,192,134.38002125208268,1.610148237635647,confirmed,0.7067674148782253,15,15,none,0
DpWXwnRGhyg,UCnmGIkw-KdI0W5siakKPKog,heldout,1,0.8750,30,4477390.92,3205224,3291160.0650799475,1.360429402971538,early,,11,11,none,0
DpWXwnRGhyg,UCnmGIkw-KdI0W5siakKPKog,heldout,14,13.8750,30,3160930.17,3205224,3335323.854013362,0.947713118166682,confirmed,0.21420089678625953,15,15,none,0
3uL_sJwNLvw,UC82CC3slHM06qAeH1KpWOGg,time,7,8.9243,27,1465.53,1687,,,insufficient,,2,2,none,0
3uL_sJwNLvw,UC82CC3slHM06qAeH1KpWOGg,time,14,12.9243,27,1520.11,1687,1539.4074291180327,0.9874645755452379,confirmed,0.3285727426624272,10,9,none,0
1SOp7omsRG8,UCiMwMz3RMbW5mbx0iDcRQ2g,time,14,13.7426,28,1100.64,1107,1926.0480636446873,0.5714504681900678,confirmed,0.09729439419790077,15,12,none,0
mrEek21gC9E,UCYzrlZP_m1cV51q9GGDHCMg,heldout,5,4.7745,30,121.02,89,,,insufficient,,2,2,none,0
mrEek21gC9E,UCYzrlZP_m1cV51q9GGDHCMg,heldout,7,7.7745,30,97.76,89,204.22415140736518,0.47870625005802514,confirmed,0,15,15,none,0
mrEek21gC9E,UCYzrlZP_m1cV51q9GGDHCMg,heldout,14,14.7745,30,91.98,89,191.02698318095477,0.48149457156996783,confirmed,0,15,15,none,0
