video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,14,12.8743,27,2292576.65,2458836,473909.35215398704,4.837584744105114,confirmed,0.9385215342906054,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,1,0.9160,29,14268.50,35613,94839.54279928566,0.1504488184530828,early,,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,3,3.9160,29,39507.88,35613,99775.09430981419,0.39596931690324744,likely,1.202894926262612,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,5,4.9160,29,38427.10,35613,101226.09072231255,0.3796165400333697,likely,1.1013959213878808,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,7,5.9160,29,41004.34,35613,102870.89637343942,0.39860004035372837,likely,1.0179604775346465,14,14,none,0
Uq3JztvbuWI,UChp9CTuvR1yfh_qLnvxm8cA,heldout,14,13.9160,29,35328.52,35613,115692.68557023702,0.3053651935464629,confirmed,0.7534736382625798,14,14,none,0
5wNrmU0MPkc,UCfAgm2ONoRBLFdN2--VC8xg,time,5,5.2028,27,108.78,90,,,insufficient,,1,1,none,0
5wNrmU0MPkc,UCfAgm2ONoRBLFdN2--VC8xg,time,7,7.2028,27,90.15,90,,,insufficient,0.08835350973442209,1,1,none,0
5wNrmU0MPkc,UCfAgm2ONoRBLFdN2--VC8xg,time,14,13.2028,27,88.91,90,,,insufficient,0.08729747883750334,1,1,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,4.8672,28,29773.09,62370,63144.55488334703,0.47150686727316476,likely,,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.8672,28,55512.26,62370,62237.83662243873,0.8919374983933697,likely,1.5032486701247105,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,12.8672,28,72970.40,62370,60186.05344368291,1.2124138359527799,confirmed,1.1250662398039655,15,15,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,1,0.9998,27,19146.29,39293,21842.999999999993,0.8765411148230751,early,,15,9,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,2,1.9998,27,19716.41,39293,21842.999999999993,0.9026421067180436,early,0.6298753334968942,15,8,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,3,2.9998,27,20832.43,39293,21842.999999999993,0.9537349841320396,early,0.6201724712481499,15,8,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,5,5.9998,27,39658.07,39293,21842.999999999993,1.8155963204738932,likely,0.8961109227334202,15,7,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,7,6.9998,27,42189.73,39293,21842.999999999993,1.9314988173696028,likely,0.8539990799424119,15,7,none,0
BaksFFzrdBQ,UCGxjDWAN1KwrkXYVi8CXtjQ,time,14,14.9998,27,44794.35,39293,21842.999999999993,2.0507418805688395,confirmed,0.7126682216400987,15,3,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,0.5,0.6676,27,97525.60,78829,113055.08437042125,0.8626378980246279,early,,14,14,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,1,0.6676,27,97525.60,78829,113055.08437042125,0.8626378980246279,early,,14,14,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,2,1.6676,27,105556.52,78829,86003.09376496435,1.2273572961844652,early,0.7391369498329331,15,15,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,3,2.6676,27,107986.54,78829,85246.30817898794,1.2667591361419779,early,0.6510576405190718,15,14,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,5,4.6676,27,91939.06,78829,84565.87697697093,1.0871886303777563,likely,0.4822968395743337,15,12,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,7,6.6676,27,86860.56,78829,83116.20316644746,1.0450497056588797,likely,0.408176148446961,15,12,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,14,12.6676,27,77833.18,78829,81318.53084042574,0.9571395760061681,confirmed,0.3197058013055096,15,8,none,0
FXrcFeuYtq8,UCBJycsmduvYEL83R_U4JriQ,heldout,7,7.7625,29,5897589.45,5850631,3391993.9999999995,1.7386792101188409,confirmed,,15,11,none,0
FXrcFeuYtq8,UCBJycsmduvYEL83R_U4JriQ,heldout,14,13.7625,29,5984951.64,5850631,3391993.9999999995,1.7644346184873296,confirmed,0.1461955948867363,15,10,none,0
_qt72Qp4V3I,UCAxo00B7pKkNnBryYwhE5xg,time,5,5.4679,28,493.59,804,,,insufficient,,0,0,none,0
_qt72Qp4V3I,UCAxo00B7pKkNnBryYwhE5xg,time,7,7.4679,28,569.11,804,,,insufficient,0.4879259424067494,0,0,none,0
_qt72Qp4V3I,UCAxo00B7pKkNnBryYwhE5xg,time,14,13.4679,28,705.28,804,,,insufficient,0.5318229769221983,0,0,none,0
r2eMRo8RwUY,UCDFwzav9y6jSFwZDr5EPHuA,heldout,14,14.9791,31,543733.94,555839,397684.0000000002,1.3672512369210659,confirmed,0.2227513718146585,15,13,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,1,0.9578,27,24453.77,20242,24379.54402758379,1.003044404926168,early,,15,9,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,2,1.9578,27,25744.05,20242,24623.999999999993,1.0454862030005376,early,0.7361955369140988,15,9,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,3,3.9578,27,26385.20,20242,24623.999999999993,1.071523524339762,likely,0.5472846650400811,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,5,4.9578,27,23695.82,20242,24623.999999999993,0.9623058888425864,likely,0.4998100743484063,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,7,6.9578,27,23490.44,20242,24623.999999999993,0.9539654066462218,likely,0.42689957446621224,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,14,14.9578,27,20905.13,20242,24623.999999999993,0.8489736814135339,confirmed,0.3142093427336207,15,7,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,5,5.8749,27,1333.91,1262,1583.3986742648442,0.8424378567893529,likely,,15,15,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,time,5,5.8749,27,1333.91,1262,1583.3986742648442,0.8424378567893529,likely,,15,15,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,7,6.8749,27,1100.43,1262,1562.119383315181,0.7044498513716733,likely,0.1486148754444381,15,15,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,time,7,6.8749,27,1100.43,1262,1562.119383315181,0.7044498513716733,likely,0.1486148754444381,15,15,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,14,12.8749,27,1209.35,1262,1517.399571697257,0.7969863359972741,confirmed,0.18105892694824952,15,12,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,time,14,12.8749,27,1209.35,1262,1517.399571697257,0.7969863359972741,confirmed,0.18105892694824952,15,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,1,1.9995,27,719.56,730,785.674487279874,0.9158514799930576,early,,13,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,2,1.9995,27,719.56,730,785.674487279874,0.9158514799930576,early,,13,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,3,2.9995,27,509.06,730,773.5216954864977,0.6581103081305822,early,0.2016625382576528,15,12,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,5,4.9995,27,711.73,730,758.9628649180896,0.9377628708509108,likely,0.4140462154560346,15,11,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,7,6.9995,27,701.53,730,748.9294790225542,0.9367129433127819,likely,0.36914970201461467,15,10,none,0
PPaeqm6WnNU,UCeYUHG6o0YguM-g23htdsSw,time,14,14.9995,27,714.27,730,741.0010471638478,0.9639214780028297,confirmed,0.30170705163439826,15,6,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,1,1.8708,27,67900.41,64324,100582.43923006422,0.6750721742467084,early,,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,2,1.8708,27,67900.41,64324,100582.43923006422,0.6750721742467084,early,,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,3,2.8708,27,57032.54,64324,100582.43923006422,0.5670228434065383,early,0.37708799402295784,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,5,4.8708,27,59571.68,64324,100582.43923006422,0.5922671726400649,likely,0.33776314759153625,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,7,6.8708,27,66380.40,64324,101339.11280642463,0.6550323582037151,likely,0.3617523555431033,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,14,12.8708,27,66075.28,64324,102451.00000000003,0.6449451833207136,confirmed,0.3080477693316087,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,1,0.9577,28,80250.69,73511,59591.91635749075,1.3466708148106559,early,,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,2,1.9577,28,73828.01,73511,60067.01568416065,1.2290940863395672,early,0.5925253600366882,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,3,2.9577,28,64899.34,73511,60499.02621063814,1.072733627401306,early,0.46181823343783435,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,5,4.9577,28,66578.37,73511,60980.97460615702,1.0917891628645615,likely,0.3917538436605056,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,7,7.9577,28,71736.40,73511,61923.99999999998,1.158458719464333,confirmed,0.3456211346195749,15,12,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,14,15.9577,28,78764.25,73511,61923.99999999998,1.2719503512801973,confirmed,0.31019075358462245,15,12,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,2,2.7083,30,3778.34,7592,7621.381726411906,0.4957547680493273,early,,15,13,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,3,2.7083,30,3778.34,7592,7621.381726411906,0.4957547680493273,early,,15,13,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,5,6.7083,30,7559.32,7592,8065.649947190287,0.9372244758653802,likely,0.9089005670608167,15,11,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,7,6.7083,30,7559.32,7592,8065.649947190287,0.9372244758653802,likely,0.9089005670608167,15,11,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,14,13.7083,30,7451.64,7592,8969.000000000007,0.8308222330115258,confirmed,0.6561371399666819,15,8,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,0.5,0.5828,27,2487.87,1550,2229.7885258482506,1.1157424526069422,early,,14,14,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,1,0.5828,27,2487.87,1550,2229.7885258482506,1.1157424526069422,early,,14,14,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,2,1.5828,27,1848.68,1550,2250.9258909512705,0.821299134578462,early,0.6384164221885154,15,15,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,3,2.5828,27,1608.70,1550,2331.188021507618,0.6900788822072729,early,0.4688722308875025,15,15,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,5,4.5828,27,1816.08,1550,2363.829648105319,0.7682802455650707,likely,0.40869481265363317,15,15,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,7,6.5828,27,1734.17,1550,2355.9427029065732,0.7360818443160805,likely,0.3564930579815311,15,15,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,14,12.5828,27,1651.32,1550,2298.548253630869,0.7184196379443291,confirmed,0.2951946154526008,15,15,none,0
euXpFbWr2Yw,UC3JhfsgFPLSLNEROQCdj-GQ,time,14,14.0407,29,2317.09,2427,4361.999999999997,0.5311988872850224,confirmed,,15,13,none,0
ipwaK2kBFm8,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,8.0202,27,1270.62,1036,3485.1812564371426,0.36457670053438784,confirmed,,15,15,none,0
ipwaK2kBFm8,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,13.0202,27,1060.69,1036,3228.456673497014,0.3285441562458908,confirmed,0.03788397580575466,15,15,none,0
JqR-SLQDMwI,UCzJCrbhgN4ahgRq0BnI9g6w,time,14,13.9579,29,1734.17,1897,3507.4101137729385,0.4944298337651509,confirmed,0.272647386206668,15,14,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,0.5,0.4997,27,6770.06,4882,4370.689960342399,1.5489682083154135,early,,13,13,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,1,1.4997,27,6392.50,4882,4354.811589304916,1.4679160827141806,early,0.4389774391908989,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,2,2.4997,27,4645.57,4882,4350.777919722801,1.0677552502860908,early,0.36689686833612545,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,3,3.4997,27,4273.51,4882,4299.566393651076,0.9939405680072321,likely,0.3267194019434756,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,5,5.4997,27,4406.71,4882,4288.681471501804,1.0275202996967843,likely,0.32393663794072797,15,14,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,7,7.4997,27,4766.00,4882,4240.119969902842,1.1240242255159902,confirmed,0.31133894510483023,15,13,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,14,15.4997,27,4976.13,4882,4169.864064257786,1.193355903190426,confirmed,0.2904157000820808,15,9,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,1,1.6665,30,129868.64,283549,22315.827171134933,5.819575348672387,early,,14,14,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,2,1.6665,30,129868.64,283549,22315.827171134933,5.819575348672387,early,,14,14,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,3,2.6665,30,112257.22,283549,17944.382236414447,6.255841900975862,early,0.4439653300593665,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,5,4.6665,30,312033.42,283549,18107.767433067474,17.232020353657774,likely,1.1639004661092116,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,7,6.6665,30,334792.92,283549,18107.767433067474,18.488912343086927,likely,1.0255081867559113,15,15,none,0
BapqrOH3dHE,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,14,13.6665,30,323628.90,283549,18441.216985043582,17.54921578307309,confirmed,0.7115660902567784,15,14,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,1,0.7604,29,8915.44,15255,10883.126178050616,0.8191987123890158,early,,14,14,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,2,1.7604,29,7925.65,15255,10761.234156031465,0.736499798635889,early,0.691381600319062,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,3,2.7604,29,8336.49,15255,10653.741195924573,0.7824945546046914,early,0.5544657073390035,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,5,4.7604,29,8734.96,15255,10461.73619320911,0.8349436195001164,likely,0.5302283411471892,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,7,6.7604,29,9815.06,15255,10462.43838649943,0.9381231759268329,likely,0.5085065180741737,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,14,14.7604,29,13910.32,15255,11540.244965037255,1.2053746827445162,confirmed,0.5201822856082727,15,12,none,0
F2wvE-mrT6M,UC5alq-VmYnfQZt7YaNgdcGw,time,5,4.9687,28,2909.87,4072,,,insufficient,,1,1,none,0
F2wvE-mrT6M,UC5alq-VmYnfQZt7YaNgdcGw,time,7,6.9687,28,2781.44,4072,,,insufficient,0.24799524660060526,1,1,none,0
F2wvE-mrT6M,UC5alq-VmYnfQZt7YaNgdcGw,time,14,12.9687,28,3047.39,4072,,,insufficient,0.28291737439255454,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,3,3.9997,27,103.06,78,,,insufficient,,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,5,4.9997,27,74.14,78,,,insufficient,0,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,7,6.9997,27,75.85,78,,,insufficient,0.12705535357283262,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,14,14.9997,27,76.50,78,,,insufficient,0.11148458698092781,1,1,none,0
gY0u23USApk,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2591,27,64.58,66,3673.2214834506062,0.01758039898400132,confirmed,0.723816998239705,15,15,none,0
71RtGmmLIHI,UCGpsgNbzdF7BECCVbB1COHw,time,7,8.1501,27,3708.59,2949,5462.251910111231,0.6789482723758277,confirmed,,9,9,none,0
71RtGmmLIHI,UCGpsgNbzdF7BECCVbB1COHw,time,14,15.1501,27,3045.61,2949,6627.417035840635,0.45954684760094705,confirmed,0.0005975421414577302,15,15,none,0
uCc3pJymQbw,UCaBOIBVD_f6eyRRRBRrCz8w,time,14,13.8122,28,38576.05,36633,39285.70420879051,0.9819360790247883,confirmed,,4,4,none,0
00J0Hso1lUg,UCsLt8oYvDYGpSHcGhRBBkyw,heldout,14,14.2854,28,16154.30,13366,2613.5755198726847,6.180921256874611,confirmed,0.802191777219168,15,15,none,0
hQcpJXeZz94,UC0Le_ilaOlp9HftXeiMglsg,heldout,14,15.4693,27,8443.14,8450,7269.900697360842,1.1613828951937684,confirmed,0.07560406077298881,15,10,none,0
hQcpJXeZz94,UC0Le_ilaOlp9HftXeiMglsg,time,14,15.4693,27,8443.14,8450,7269.900697360842,1.1613828951937684,confirmed,0.07560406077298881,15,10,none,0
ToEkEqL1RAQ,UC5rR0BFgdu-oz7HDHb-f-uw,time,14,13.0126,28,2465.59,2413,2572.675160403299,0.9583769793019055,confirmed,0.34425300459933283,15,14,none,0
LzG_-tL2Fg0,UCV50reu_f_tl3ZfKqCgPRsA,time,5,6.1548,27,452.08,757,329.58122261589,1.3716872497956194,likely,,13,13,none,0
LzG_-tL2Fg0,UCV50reu_f_tl3ZfKqCgPRsA,time,7,7.1548,27,452.48,757,330.830793956515,1.3677171814225084,confirmed,0.31289296303347086,13,13,none,0
LzG_-tL2Fg0,UCV50reu_f_tl3ZfKqCgPRsA,time,14,15.1548,27,688.82,757,327.45960173400135,2.1035209275676703,confirmed,0.5103285837710111,15,15,none,0
-8wBUYMP3Hs,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,5,6.6954,30,56061.99,57247,16952.320414269212,3.3070393444950965,likely,,15,15,none,0
-8wBUYMP3Hs,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,7,6.6954,30,56061.99,57247,16952.320414269212,3.3070393444950965,likely,,15,15,none,0
-8wBUYMP3Hs,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,14,13.6954,30,54348.95,57247,15358.172232586945,3.538764436856156,confirmed,0.1814566450725109,15,15,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,1,0.9615,29,7343.09,6668,31555.387048915338,0.23270483013115523,early,,14,11,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,2,1.9615,29,8475.71,6668,31555.387048915338,0.2685979394630764,early,0.7543594499177407,14,11,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,3,2.9615,29,8837.71,6668,31555.387048915338,0.28006977212285067,early,0.705263318948779,14,11,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,5,4.9615,29,7382.26,6668,31555.387048915338,0.23394617174537288,likely,0.4979900257108352,14,11,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,7,6.9615,29,7244.93,6668,32678.715323422693,0.22170194360710943,likely,0.44564304955709094,14,11,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,14,12.9615,29,8532.00,6668,33097.41842440368,0.25778437305122825,confirmed,0.3487452814529026,14,11,none,0
_qIeV6OXqNg,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.9991,29,16108.74,13109,10671.470095812067,1.509514581987228,confirmed,,15,15,none,0
_qIeV6OXqNg,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.9991,29,13345.47,13109,10338.087844537433,1.290903360152547,confirmed,0.0224533876964395,15,15,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,1,1.8736,30,560.70,467,,,insufficient,,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,2,1.8736,30,560.70,467,,,insufficient,,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,3,2.8736,30,383.04,467,,,insufficient,0.0772398684164353,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,5,4.8736,30,372.96,467,,,insufficient,0.12054473213413386,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,7,6.8736,30,373.77,467,,,insufficient,0.12417595721784733,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,14,13.8736,30,375.27,467,,,insufficient,0.11594754683510207,4,4,none,0
WnapZ9yDtaQ,UCihUiDJzjyo2ov_qGtW33lw,time,14,13.9371,28,308107.53,279739,22526.000000000015,13.677862482598854,confirmed,,15,11,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,0.5,0.7390,28,2442.59,2360,3231.1420906243047,0.7559516237855824,early,,14,14,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,1,0.7390,28,2442.59,2360,3231.1420906243047,0.7559516237855824,early,,14,14,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,2,2.7390,28,2407.23,2360,2759.899901273962,0.8722178952938726,early,0.6184127672511006,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,3,2.7390,28,2407.23,2360,2759.899901273962,0.8722178952938726,early,0.6184127672511006,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,5,4.7390,28,2364.10,2360,2727.984379081603,0.8666104201444832,likely,0.5162301697138579,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,7,6.7390,28,2620.10,2360,2707.028451601714,0.9678869688485298,likely,0.48788538264236414,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,14,13.7390,28,2574.72,2360,2646.000000000001,0.9730606116221667,confirmed,0.41427779188054453,15,11,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,1,0.9571,28,16416.93,21859,,,insufficient,,4,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,2,1.9571,28,28279.45,21859,,,insufficient,1.2642040352463793,4,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,3,2.9571,28,31237.84,21859,,,insufficient,1.07708126780176,4,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,5,4.9571,28,37780.92,21859,,,insufficient,0.9743164842114239,4,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,7,7.9571,28,33537.37,21859,,,insufficient,0.7236521994649432,4,3,none,0
rK-bzOq9yS4,UCt_t6FwNsqr3WWoL6dFqG9w,time,14,12.9571,28,26130.81,21859,,,insufficient,0.5750561432790973,4,3,none,0
CoorirSMGto,UCuoxrRDDgk3UUnxR4tlkJYQ,time,3,3.9010,28,14150.92,19156,7415.0000000000055,1.90841860261506,likely,,11,9,none,0
CoorirSMGto,UCuoxrRDDgk3UUnxR4tlkJYQ,time,5,4.9010,28,12304.53,19156,8784.35012521924,1.400732646698881,likely,0.3673407910109432,15,13,none,0
CoorirSMGto,UCuoxrRDDgk3UUnxR4tlkJYQ,time,7,6.9010,28,15732.96,19156,8786.491584312404,1.7905846883152838,likely,0.5207795446037765,15,13,none,0
CoorirSMGto,UCuoxrRDDgk3UUnxR4tlkJYQ,time,14,13.9010,28,21283.72,19156,8810.257850874425,2.4157885844498876,confirmed,0.569305401571943,15,11,none,0
GFTDR8_q63M,UCN7dywl5wDxTu1RM3eJ_h9Q,time,5,4.9164,29,55241.21,148282,5726.04747937672,9.647355083143172,likely,,8,8,none,0
GFTDR8_q63M,UCN7dywl5wDxTu1RM3eJ_h9Q,time,7,6.9164,29,65300.36,148282,5975.999999999996,10.927102473951834,likely,0.537022343476069,15,14,none,0
GFTDR8_q63M,UCN7dywl5wDxTu1RM3eJ_h9Q,time,14,13.9164,29,107550.59,148282,6063.611459911204,17.73705224574114,confirmed,0.7975576299254676,15,13,none,0
FkYNAqzKQ9k,UCSMOQeBJ2RAnuFungnQOxLg,time,14,13.7758,29,13676.26,14278,11748.237906110364,1.1641113227240494,confirmed,0.16515765911907027,15,14,none,0
uh_a6XdQd_8,UCZ_ze60L9PratISNxDwFEVg,time,14,14.9570,27,1207.96,1242,738.712774515735,1.6352284410345206,confirmed,0.5584670188592723,15,13,none,0
BButao-i5jk,UCT_8YwHmACxpUootXe7yKjA,time,1,1.8745,28,34239.90,53728,24458.038189884355,1.3999445152541359,early,,15,14,none,0
BButao-i5jk,UCT_8YwHmACxpUootXe7yKjA,time,2,1.8745,28,34239.90,53728,24458.038189884355,1.3999445152541359,early,,15,14,none,0
BButao-i5jk,UCT_8YwHmACxpUootXe7yKjA,time,3,2.8745,28,28656.52,53728,24485.26484295545,1.1703579143512748,early,0.36547415014737455,15,14,none,0
BButao-i5jk,UCT_8YwHmACxpUootXe7yKjA,time,5,4.8745,28,29132.95,53728,24369.304180201576,1.1954771058803952,likely,0.2951722005732087,15,14,none,0
