p10_pred,p50_pred,p90_pred,actual_p10,actual_p50,actual_p90,video_id,channel_name
147119.02,145676.92,172852.02,39652.00000000002,39692.00000000001,39714.00000000004,_lCaSAZnz7s,Frankly Built
92240.65,100198.68,106189.86,113419.2,113420.99999999994,113422.0,-_K77UiC7lI,DFBGuide
17430.582,23509.395,15313.826,4914.7,5196.000000000002,5262.099999999996,3u_OcsocaN8,Neil Patel
31106.771,33097.043,32086.678,70090.8,71253.0,71571.20000000004,PKk7EDsryqE,The Next Layer
42465.56,53034.836,48985.227,77647.59999999999,78626.49999999994,79452.39999999998,ax-Z8Mo9bA0,Daniel Braun
5775.6494,6842.8726,7555.147,4084.4999999999973,4175.500000000003,4259.800000000003,HDiDqaUU5oM,Frugal Off Grid
2220.324,2833.3496,2828.5923,971.6000000000003,982.9999999999999,986.4000000000002,Q7wF7p1PC1Q,The Laser Channel
49905.016,48734.582,65393.656,41357.99999999997,41714.00000000002,42208.79999999998,ee_je0dgSbg,Mr. Build It
87551.8,161107.89,147904.42,298289.80000000016,298329.9999999998,298353.5999999999,yg4agh4lTdk,Joel Creates
3002.5845,2923.3328,2846.7288,6184.000000000004,6184.000000000004,6184.000000000004,uW9A_v1uTbg,Dan Parker - LIVING IN SAN DIEGO
42721.39,31404.049,31255.37,17012.5,17041.000000000004,17059.500000000004,GoBZN-htuE4,The Wood Whisperer
17401.646,10176.832,11862.625,6253.999999999997,6253.999999999997,6253.999999999997,DUpXCt4WkSQ,TAETRO
40059.742,39034.082,46426.11,43367.399999999994,43372.00000000003,43376.399999999994,zM7jmmdDoC8,SLEW
12785.818,13722.265,11312.453,5620.999999999996,5807.0,5883.2,YcgtwFhwwpk,Bevelish Creations
9109.707,5654.656,8834.472,12516.99999999999,12526.0,12527.599999999997,rQGnWlH5XXY,The Real Sam Prentice
63830.438,53553.77,51497.848,46296.000000000044,46296.000000000044,46297.600000000006,mOAHkVdIqRo,Created by Ella
44086.08,116418.81,90119.86,96142.40000000005,142295.00000000003,151941.99999999997,J_yEnsYnRYk,Cruise With Ben and David
726.4177,758.9725,824.28973,411.0000000000001,411.0000000000001,411.0000000000001,WMgU9H3-NEE,Spice Runners Lounge
226238.73,192181.84,206164.98,185943.50000000003,186602.0,187223.49999999985,BO_59sGxztY,Alex Hormozi
634487.06,630694.8,585965.7,736283.6000000002,826706.0000000006,884143.0000000003,EnY1TPTc6NI,Skip the Tutorial
29233.252,29173.873,36280.23,86034.6,86327.99999999997,86433.99999999999,YKSsm0gcpxI,Make Everything
453570.0,511410.53,541779.25,904252.7999999993,905333.0000000001,905767.1999999995,wqvPAEHnv44,Simon Wilson
421.0803,510.6532,454.49017,818.0000000000002,818.0000000000002,818.0000000000002,c7JaQ5HdbcM,KUMA FURNITURE
468.9725,423.78284,442.5544,1817.0,1817.0,1817.0,W0uUjKXC3z8,KUMA FURNITURE
52283.65,63689.0,85678.336,7016.400000000003,7018.0000000000055,7018.0000000000055,ua1BMpqny4s,Stumpy Nubs (James Hamilton)
144188.45,146700.11,132925.06,116597.00000000006,116836.9999999999,117045.19999999997,HkLKeLZEAAE,The Honest Carpenter
34051.492,39846.33,38937.56,19712.800000000003,19713.999999999996,19713.999999999996,5E52xrx7Qpg,Woodworking Ideas
36155.332,40898.09,40754.96,8035.799999999998,8073.999999999994,8090.599999999998,R7xA3ITYsj4,Andrew
4356.376,4100.426,4094.6328,11436.2,11444.000000000004,11449.399999999992,ql24euOkWxo,lost in admiration
46813.586,73646.37,55704.094,49797.399999999994,51994.5,53405.99999999997,kJUKzULKbMU,Crafted Workshop
11772.165,11943.785,12714.1455,138069.8,139024.50000000003,140069.49999999994,CJi-kZG5Zts,Kristin Van Leuven
14909.32,14526.939,9669.839,8731.999999999996,8731.999999999996,8731.999999999996,bcaypb6WebI,Martial Arts Journey with Rokas
9519.38,7951.512,12349.462,1402.0000000000002,1402.0000000000002,1402.0000000000002,UILQDSOg8io,Woodworking Projects
3382.21,3403.8706,3489.801,1687.9999999999993,1690.9999999999995,1693.2000000000005,IhngUvIuFlQ,Nikko Industries
18914.596,20300.178,19861.7,27909.200000000023,27911.00000000002,27911.00000000002,bTl6x9GCxkU,TAETRO
4169.649,4196.623,5428.0566,4390.299999999999,4396.000000000004,4397.300000000004,vbPWC5uW_s0,WOODWORKING  DESIGN
89716.305,85289.055,90079.305,55894.19999999998,55999.00000000001,56110.000000000044,7bCX-GR7Grw,Danny Mcgee
1113584.6,1013689.56,1055753.5,2297179.5999999987,2299034.0000000005,2299997.8,r7Ut_O2VCyg,Epicurious
11566.99,12109.508,13290.901,7997.999999999996,7997.999999999996,7997.999999999996,ecZgcmCd08M,The Dream Green Show
67540.06,62948.91,65892.98,3210615.499999998,3220314.500000002,3224024.000000003,4C__sK7z5_s,Jon Youshaei
419691.7,336555.25,411569.78,110328.0,110329.99999999994,110329.99999999994,PbSoQem_ifs,iJustine
18338.746,15793.522,18986.422,4058.9,4077.999999999997,4147.4000000000015,oikyS35PK2Y,LMG Vids
690.76086,917.20496,651.70166,980.0000000000003,980.0000000000003,980.4,LxYxq1mLICk,KUMA FURNITURE
2804.7627,3043.3533,2232.2551,6198.799999999999,6262.0,6275.599999999997,gNyPnJIm8qI,Jeremy Sry
3488.5396,4454.9717,4433.9985,3268.600000000002,3271.9999999999973,3271.9999999999973,u2SyXOwYLac,Joyful Living with Jen Lefforge
126120.36,142596.69,182057.69,154408.59999999995,154690.0,154732.80000000008,gLgKcZVfrj4,Frankly Built
13140.307,9316.409,12909.737,7263.999999999998,7439.499999999995,7545.999999999996,kup3FHVkdLg,sailing_with_phoenix | Oliver 
11210.075,17055.318,15028.973,7493.299999999995,8397.499999999993,8810.699999999995,zUqcb98-hrw,The Kelley's Country Life
1090059.6,939993.9,963176.7,4487807.199999996,4489996.999999996,4491714.600000002,Jvkt5UhmxHw,Iman Gadzhi
53037.67,45928.605,50642.07,20275.49999999999,20277.50000000002,20284.000000000004,eIDQmvAUQCg,Thomas DeLauer
147452.77,183488.39,203896.23,533165.0000000003,538468.9999999995,545437.0,nDAp3uydBe8,Caroline Winkler
63690.64,50872.34,55158.645,28772.00000000001,28774.99999999999,28776.80000000002,E_UQiMQSnRc,Ashlynne Eaton
26829.312,49126.61,39597.023,30280.999999999996,30976.499999999993,31437.299999999977,YN16rWRSuuU,Lowe's Home Improvement
25626.996,32229.936,42413.43,149420.79999999993,151560.9999999999,153650.9999999999,BON8GIGL4Yc,LMG Vids
228021.62,238010.55,246021.78,535129.1999999997,536044.9999999997,536517.9999999997,cZSB-gEaFWs,Danny Kim
2132.018,2083.2964,2933.709,429.99999999999983,429.99999999999983,429.99999999999983,rWGgS7_YHpE,PCBWay
1198.193,1140.6782,1183.5615,2730.399999999999,2731.0000000000005,2731.0000000000005,oFZ-hKlcA00,Decor Ideas
118376.5,142151.06,129024.83,127770.40000000005,127801.99999999997,127817.19999999991,d8p13LxhWaE,Laura Kampf
22786.621,26775.3,26868.309,203544.20000000007,203546.0,203546.0,C6SH0E47M7w,mpoxDE
93348.7,102731.28,96134.56,350891.0000000002,351748.9999999999,352390.00000000023,D6wxh82SI5g,DFBGuide
10572.475,8433.598,8636.574,2632.999999999999,2666.000000000001,2684.199999999999,cs5j94wlz00,Till Musshoff
79955.266,77340.96,73816.81,52006.49999999998,52057.00000000003,52105.50000000004,81sQz0jr058,Thomas DeLauer
6724.4487,3296.9492,3319.685,2187.0000000000005,2187.0000000000005,2187.0000000000005,0PYHtzIlldc,Stronger By Science
7224.5513,8193.778,11534.667,4139.0,4174.500000000003,4191.499999999997,t0OUPOW1dvg,Woodworking Projects
65722.2,85041.984,74122.55,179214.1999999999,179242.00000000012,179276.20000000004,rfTNAgp6mQk,Thomas DeLauer
11335.383,11839.138,11238.208,4679.4000000000015,4702.0,4710.2000000000035,4H1z5t2aNkY,JTM_FIT
76028.91,115245.66,91441.68,91598.50000000007,92572.99999999999,92783.50000000006,NkTd1fIQeNQ,I Will Teach You To Be Rich
28145.766,28345.998,31789.154,4757.799999999996,4777.000000000003,4795.200000000004,H4o64nkk0d0,Make Everything
43635.41,38297.625,40388.31,16797.00000000001,16822.999999999996,16830.399999999994,oQOAGPcFv54,The Running Channel
9925.468,30681.643,31041.365,5754.600000000004,12658.000000000007,13148.80000000001,G_EO8Xs5VRY,Lewis Howes
